pair,ligand_id,molecule_chembl_id,smiles,construction_class,primary_class_theta6,pA,pB,score_A,score_B,affinity_A,affinity_B,complete_case,analysis_set,receptor_A,receptor_B,score_source,postfix_status,activity_eligible,activity_status,historical_pA,historical_pB,n_act_A,n_act_B
EGFR/HER2,EH40_03,CHEMBL5977738,Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,dual,dual,9.85,9.47,10.061,10.316,-10.061,-10.316,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,9.85,9.47,1,1
EGFR/HER2,EH40_04,CHEMBL2006715,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,dual,dual,8.7,8.4,11.846,11.659,-11.846,-11.659,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,8.7,8.4,1,1
EGFR/HER2,EH40_05,CHEMBL483321,COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,dual,dual,8.19,8.0,10.077,10.109,-10.077,-10.109,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,8.19,8.0,13,19
EGFR/HER2,EH40_06,CHEMBL3911796,O=C(CCCCCCn1cc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)nn1)NO,dual,dual,8.38,7.79,9.631,10.039,-9.631,-10.039,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,8.38,7.79,1,1
EGFR/HER2,EH40_07,CHEMBL257816,CO/N=C/c1c(N)ncnc1Nc1ccc2c(ccn2Cc2cccc(F)c2)c1,dual,dual,7.89,7.57,8.887,9.642,-8.887,-9.642,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.89,7.57,1,1
EGFR/HER2,EH40_08,CHEMBL193681,CCc1c(C(=O)NCCCn2ccnc2)cn2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c12,dual,dual,7.4,7.52,9.621,9.837,-9.621,-9.837,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.4,7.52,1,3
EGFR/HER2,EH40_09,CHEMBL175556,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,dual,dual,7.7,7.23,10.792,9.869,-10.792,-9.869,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.7,7.23,1,1
EGFR/HER2,EH40_10,CHEMBL604094,O=C(CCCCCCOc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1)NO,dual,dual,7.08,7.36,8.705,8.098,-8.705,-8.098,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.08,7.36,1,2
EGFR/HER2,EH40_11,CHEMBL3977326,CCC(=O)Nc1cc2c(Nc3ccc4c(ccn4Cc4ccccc4)c3)ncnc2cc1OC,dual,dual,7.68,6.91,10.003,10.337,-10.003,-10.337,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.68,6.91,1,1
EGFR/HER2,EH40_12,CHEMBL402011,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C,dual,dual,6.75,8.1,10.337,10.397,-10.337,-10.397,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,6.75,8.1,1,2
EGFR/HER2,EH40_13,CHEMBL3680374,O=C(/C=C/CN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC(F)F,dual,dual,8.01,6.61,10.279,9.226,-10.279,-9.226,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,8.01,6.61,2,1
EGFR/HER2,EH40_14,CHEMBL5204650,NNC(=O)c1csc2nc(CN3CCOCC3)c(-c3ccc(Br)cc3)n12,dual,dual,6.38,6.92,7.119,7.529,-7.119,-7.529,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,6.38,6.92,1,1
EGFR/HER2,EH40_15,CHEMBL1645469,Cc1ccccc1Nc1ncnn2ccc(CN3CCC(N)CC3)c12,dual,dual,6.18,7.7,8.263,8.255,-8.263,-8.255,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,6.18,7.7,1,1
EGFR/HER2,EH40_16,CHEMBL2325101,Clc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1Cl,A_only,A_only,7.3,5.99,10.433,10.095,-10.433,-10.095,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.3,5.99,1,1
EGFR/HER2,EH40_17,CHEMBL91925,CCN(CC)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,A_only,A_only,7.14,5.93,8.451,8.484,-8.451,-8.484,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.14,5.93,1,1
EGFR/HER2,EH40_18,CHEMBL2000832,COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O,A_only,A_only,6.3,5.9,11.216,12.366,-11.216,-12.366,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,6.3,5.9,1,1
EGFR/HER2,EH40_19,CHEMBL589560,Oc1c(Cl)cccc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1,A_only,A_only,6.17,5.85,8.434,8.19,-8.434,-8.19,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,6.17,5.85,1,1
EGFR/HER2,EH40_20,CHEMBL3357639,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)/C(F)=C/CN1CCOCC1,A_only,A_only,9.59,5.8,10.352,9.655,-10.352,-9.655,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,9.59,5.8,2,1
EGFR/HER2,EH40_21,CHEMBL2112370,COC[C@@H]1CCCN1C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,A_only,A_only,6.88,5.72,8.951,9.077,-8.951,-9.077,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,6.88,5.72,1,1
EGFR/HER2,EH40_22,CHEMBL1081849,Cc1c(C(=O)NCCCN2CCN(C)CC2)[nH]c2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c12,A_only,A_only,6.01,5.65,9.734,10.088,-9.734,-10.088,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,6.01,5.65,1,1
EGFR/HER2,EH40_23,CHEMBL3633938,N#CC(C#N)=CNc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,A_only,A_only,6.35,5.57,11.086,10.973,-11.086,-10.973,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,6.35,5.57,1,1
EGFR/HER2,EH40_24,CHEMBL602328,O=C1CSC(N/N=C/c2cc(F)ccc2O)=N1,A_only,A_only,6.01,5.45,7.028,6.959,-7.028,-6.959,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,6.01,5.45,1,1
EGFR/HER2,EH40_25,CHEMBL289959,c1ccc(Nc2ncnc3ccccc23)cc1,A_only,A_only,7.1,5.3,7.95,8.208,-7.95,-8.208,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,7.1,5.3,2,1
EGFR/HER2,EH40_26,CHEMBL371863,CCOC(=O)c1cn2ncnc(NCc3ccccc3)c2c1CC,A_only,A_only,6.7,5.14,7.287,7.732,-7.287,-7.732,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,6.7,5.14,1,1
EGFR/HER2,EH40_27,CHEMBL428690,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,A_only,A_only,6.28,4.8,8.818,9.201,-8.818,-9.201,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,6.28,4.8,15,1
EGFR/HER2,EH40_28,CHEMBL6017443,Cc1cc(Nc2ncnc3cccc(OC4CCN(C)CC4(F)F)c23)ccc1Oc1ccc2ccnn2c1,B_only,B_only,5.99,7.79,11.025,11.483,-11.025,-11.483,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.99,7.79,1,1
EGFR/HER2,EH40_29,CHEMBL1080990,CCOC(=O)c1[nH]c(C)c2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c12,B_only,B_only,5.92,6.03,9.434,8.996,-9.434,-8.996,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.92,6.03,1,1
EGFR/HER2,EH40_30,CHEMBL565612,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,B_only,B_only,5.9,6.1,9.149,9.56,-9.149,-9.56,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.9,6.1,1,1
EGFR/HER2,EH40_31,CHEMBL257873,Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2F)cn1,B_only,B_only,5.84,8.3,10.196,9.786,-10.196,-9.786,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.84,8.3,1,1
EGFR/HER2,EH40_32,CHEMBL394463,Cc1ccn2ncnc(Nc3ccc4c(cnn4Cc4cccnc4)c3)c12,B_only,B_only,5.75,6.6,9.311,9.78,-9.311,-9.78,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.75,6.6,1,1
EGFR/HER2,EH40_33,CHEMBL3814021,O=C(NCCN1CCCCC1)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,B_only,B_only,5.69,7.72,11.133,10.531,-11.133,-10.531,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.69,7.72,2,1
EGFR/HER2,EH40_34,CHEMBL2048792,O=C1Cc2ccc(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)cc2N1,B_only,B_only,5.64,6.89,9.589,9.492,-9.589,-9.492,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.64,6.89,1,1
EGFR/HER2,EH40_35,CHEMBL449949,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)nc4)c3s2)C1)N1CCOCC1,B_only,B_only,5.58,6.35,10.272,10.628,-10.272,-10.628,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.58,6.35,1,1
EGFR/HER2,EH40_36,CHEMBL5901840,COc1cc(O[C@H]2CCNCC2(F)F)c2c(Nc3ccc(Oc4ccn5ncnc5c4)c(C)c3)ncnc2c1,B_only,B_only,5.51,7.97,10.249,10.482,-10.249,-10.482,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.51,7.97,1,1
EGFR/HER2,EH40_37,CHEMBL5542514,C=CC(=O)N1[C@@H]2CC[C@H]1C[C@@H](n1nc(-c3ccc(Oc4ccc5c(c4)ncn5C)c(Cl)c3)c3c(C)ncnc31)C2,B_only,B_only,5.34,7.08,10.639,10.746,-10.639,-10.746,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.34,7.08,1,1
EGFR/HER2,EH40_38,CHEMBL2005631,CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)csc12,neither,neither,5.8,5.9,9.667,9.765,-9.667,-9.765,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.8,5.9,1,1
EGFR/HER2,EH40_39,CHEMBL1683950,Fc1cccc(COc2ccc(Nc3cc(-c4ccccc4)ncn3)cc2Cl)c1,neither,neither,5.92,5.2,10.32,10.075,-10.32,-10.075,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,5.92,5.2,1,1
EGFR/HER2,EH40_40,CHEMBL141175,COc1cc(/C=C(/C#N)C(N)=O)cc(CSCc2ccc(Cl)cc2)c1O,neither,neither,4.8,5.7,7.877,8.658,-7.877,-8.658,1,main,3POZ,3RCD,data/egfr_her2_panel120_v0/tables/ablation_ligand_scores.csv,corrected_box,1,both_arms_present,4.8,5.7,1,1
JAK1/JAK2,HOJ1J2_001,CHEMBL2322139,FC(F)(F)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,A_only,A_only,7.4,4.94,8.378,8.456,-8.378,-8.456,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.4,4.94,,
JAK1/JAK2,HOJ1J2_002,CHEMBL2322142,c1cc2c(ncc3ncc(C4CCCCC4)n32)[nH]1,A_only,A_only,8.4,5.32,7.642,7.714,-7.642,-7.714,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,8.4,5.32,,
JAK1/JAK2,HOJ1J2_003,CHEMBL3622826,NCCn1c(C2CCNCC2)nc2cc(C(N)=O)ccc21,A_only,A_only,7.3,5.5,7.89,7.387,-7.89,-7.387,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.3,5.5,,
JAK1/JAK2,HOJ1J2_004,CHEMBL3745954,COc1ccc(F)c(-c2nc3c(NCC4CCNCC4)c(Cl)cnc3[nH]2)c1,A_only,A_only,7.31,4.88,8.802,9.064,-8.802,-9.064,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.31,4.88,,
JAK1/JAK2,HOJ1J2_005,CHEMBL3745960,COc1ccc(-c2nc3c(OCC4CCNCC4)c(Cl)cnc3[nH]2)cc1,A_only,A_only,6.75,5.0,8.908,8.59,-8.908,-8.59,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.75,5.0,,
JAK1/JAK2,HOJ1J2_006,CHEMBL3746074,COc1ccc(-c2nc3c(NCC4CCNCC4)c(Cl)cnc3[nH]2)c(F)c1,A_only,A_only,7.47,4.93,8.865,8.606,-8.865,-8.606,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.47,4.93,,
JAK1/JAK2,HOJ1J2_007,CHEMBL3746341,COc1ccc(-c2nc3c(NCC4CCN(C)CC4)c(Br)cnc3[nH]2)cc1,A_only,A_only,6.75,5.32,8.781,8.588,-8.781,-8.588,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.75,5.32,,
JAK1/JAK2,HOJ1J2_008,CHEMBL4162314,CN1CCN(c2cc(Nc3ncc(F)c(Nc4cccc(CO)c4)n3)cc(S(C)(=O)=O)c2)CC1,A_only,A_only,7.38,5.19,9.362,9.333,-9.362,-9.333,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.38,5.19,,
JAK1/JAK2,HOJ1J2_009,CHEMBL4226201,CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(S(=O)(=O)C(F)(F)F)C1,A_only,A_only,6.85,5.35,7.857,7.449,-7.857,-7.449,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.85,5.35,,
JAK1/JAK2,HOJ1J2_010,CHEMBL4279618,CN(c1ncnc2[nH]ccc12)[C@H]1CN(Cc2ccccc2)CC12CC2,A_only,A_only,6.92,4.01,8.613,8.341,-8.613,-8.341,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.92,4.01,,
JAK1/JAK2,HOJ1J2_011,CHEMBL4280297,CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)NC2CCCCC2)CC12CC2,A_only,A_only,7.16,5.36,8.403,7.855,-8.403,-7.855,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.16,5.36,,
JAK1/JAK2,HOJ1J2_012,CHEMBL4281693,N#CN[C@@H]1c2cc(-c3ncnc4[nH]ccc34)ccc2C[C@H]1O,A_only,A_only,6.98,5.3,9.402,9.058,-9.402,-9.058,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.98,5.3,,
JAK1/JAK2,HOJ1J2_013,CHEMBL4287529,CCCCN1C[C@H](N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,A_only,A_only,6.64,4.82,7.708,7.149,-7.708,-7.149,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.64,4.82,,
JAK1/JAK2,HOJ1J2_014,CHEMBL5891682,CCOc1nn(C)cc1Nc1ncc(F)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)C[C@H]4C)cccc23)n1,A_only,A_only,7.17,4.65,8.52,9.214,-8.52,-9.214,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.17,4.65,,
JAK1/JAK2,HOJ1J2_015,CHEMBL5937523,COCCN1CCN([C@H](C)C(=O)Nc2cccc3c(-c4nc(Nc5cn(C)nc5OC)ncc4F)c[nH]c23)CC1,A_only,A_only,6.72,4.57,9.409,8.971,-9.409,-8.971,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.72,4.57,,
JAK1/JAK2,HOJ1J2_016,CHEMBL6024844,C[C@@H]1CN(c2ccc3cc(Nc4nn([C@H]5CCCC[C@@H]5C#N)c5cc[nH]c(=O)c45)ccc3n2)[C@@H](C)CO1,A_only,A_only,6.5,5.48,10.884,10.329,-10.884,-10.329,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.5,5.48,,
JAK1/JAK2,HOJ1J2_017,CHEMBL6034383,Cc1cnc(Nc2cn(C)nc2C)nc1-c1c[nH]c2c(NC(=O)[C@H](C)N3CCN(C)CC3)cccc12,A_only,A_only,6.97,4.68,10.52,9.45,-10.52,-9.45,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.97,4.68,,
JAK1/JAK2,HOJ1J2_018,CHEMBL6057721,N#C[C@H]1CCOCC1n1nc(Nc2ccnc(F)c2)c2c(=O)[nH]ccc21,A_only,A_only,6.6,5.33,9.541,9.163,-9.541,-9.163,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.6,5.33,,
JAK1/JAK2,HOJ1J2_019,CHEMBL6061477,CC[C@@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3C)c[nH]c12)N1CCN(C)CC1,A_only,A_only,7.65,4.58,10.078,9.876,-10.078,-9.876,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.65,4.58,,
JAK1/JAK2,HOJ1J2_020,CHEMBL6165398,COc1nn(C)cc1Nc1ncc2scc(-c3cccc(NC(=O)[C@@H](C)N4CCN(C)CC4)c3)c2n1,A_only,A_only,6.97,5.45,9.578,10.096,-9.578,-10.096,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.97,5.45,,
JAK1/JAK2,HOJ1J2_021,CHEMBL2181314,Fc1ccc2cc1COCC=CCOCc1cc(ccc1OCCN1CCCC1)Nc1nccc-2n1,B_only,B_only,5.34,7.6,7.517,7.925,-7.517,-7.925,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.34,7.6,,
JAK1/JAK2,HOJ1J2_022,CHEMBL2181321,C1=CCOCc2cc(ccc2N2CCOCC2)Nc2nccc(n2)-c2cccc(c2)COC1,B_only,B_only,5.06,7.22,7.595,7.752,-7.595,-7.752,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.06,7.22,,
JAK1/JAK2,HOJ1J2_023,CHEMBL3313935,O=C([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3cc[nH]c(=O)c3)[nH]2)cc1.[Na+],B_only,B_only,4.85,6.56,9.706,9.594,-9.706,-9.594,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,4.85,6.56,,
JAK1/JAK2,HOJ1J2_024,CHEMBL3545241,Cc1cc(Nc2nc(C(O)c3ccc(F)cc3)nc3ccccc23)n[nH]1,B_only,B_only,5.22,6.52,9.132,8.839,-9.132,-8.839,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.22,6.52,,
JAK1/JAK2,HOJ1J2_025,CHEMBL3622147,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)n(C)n3)nc21,B_only,B_only,5.22,7.48,8.441,8.481,-8.441,-8.481,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.22,7.48,,
JAK1/JAK2,HOJ1J2_026,CHEMBL5777235,CCC(CC)n1cc(-c2nc(-c3cnn(C4CN(C(=O)C5CC5)C4)c3)cn3nccc23)cn1,B_only,B_only,5.26,7.26,9.36,9.718,-9.36,-9.718,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.26,7.26,,
JAK1/JAK2,HOJ1J2_027,CHEMBL5789066,CCC(CC)n1cc(-c2nc(-c3cnn(C[C@@H]4CCCN4)c3)cn3nccc23)cn1,B_only,B_only,5.26,7.26,8.99,8.802,-8.99,-8.802,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.26,7.26,,
JAK1/JAK2,HOJ1J2_028,CHEMBL5789327,CCC(CC)n1cc(-c2nc(-c3cnn(C[C@H](CN)OC)c3)cn3nccc23)cn1,B_only,B_only,5.26,7.26,8.1,8.292,-8.1,-8.292,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.26,7.26,,
JAK1/JAK2,HOJ1J2_029,CHEMBL5831731,CCC(CC)n1cc(-c2nc(-c3cnn(C4CN(C(=O)C5CC(O)C5)C4)c3)cn3nccc23)cn1,B_only,B_only,5.26,7.26,9.673,9.686,-9.673,-9.686,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.26,7.26,,
JAK1/JAK2,HOJ1J2_030,CHEMBL5846204,CCC(CC)n1cc(-c2nc(-c3cnn(CC(O)CN)c3)cn3nccc23)cn1,B_only,B_only,5.26,7.26,8.162,8.424,-8.162,-8.424,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.26,7.26,,
JAK1/JAK2,HOJ1J2_031,CHEMBL5846845,CCC(CC)n1cc(-c2nc(-c3cnn(C[C@@H](O)CN4CC(OC)C4)c3)cn3nccc23)cn1,B_only,B_only,5.26,7.26,8.874,8.491,-8.874,-8.491,1,holdout,6N7A,8BXH,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.26,7.26,,
