pair,arm,model,scaled,ligand_id,class,y,oof_prob,dock_score
PIK3CA/mTOR,D_vs_A,docking,0,PM48_31,A_only,0,0.930734,10.737
PIK3CA/mTOR,D_vs_A,docking,0,PM48_32,A_only,0,0.548233,8.194
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_01,dual,1,0.909016,9.512
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_02,dual,1,0.641979,10.949
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_03,dual,1,0.639055,8.53
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_04,dual,1,0.955346,10.505
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_05,dual,1,0.414748,9.239
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_06,dual,1,0.540748,9.247
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_07,dual,1,0.977366,10.489
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_08,dual,1,0.652371,9.085
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_09,dual,1,0.936269,8.294
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_10,dual,1,0.947435,10.095
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_11,dual,1,0.851413,9.161
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_12,dual,1,0.909475,7.663
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_13,dual,1,0.718287,8.524
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_14,dual,1,0.750431,8.642
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_15,dual,1,0.756586,8.228
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_16,dual,1,0.396771,7.765
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_17,dual,1,0.869392,8.497
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_18,dual,1,0.814693,8.567
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_19,A_only,0,0.511683,6.452
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_20,A_only,0,0.092385,8.865
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_21,A_only,0,0.789332,9.303
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_22,A_only,0,0.635309,7.951
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_23,A_only,0,0.594672,7.804
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_24,A_only,0,0.824381,6.8
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_25,A_only,0,0.370440,6.736
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_26,A_only,0,0.243557,8.879
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_27,A_only,0,0.067082,8.08
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_28,A_only,0,0.883203,9.343
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_29,A_only,0,0.303996,7.718
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_30,A_only,0,0.537440,8.12
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_31,A_only,0,0.914004,10.737
PIK3CA/mTOR,D_vs_A,ECFP4+docking,0,PM48_32,A_only,0,0.418297,8.194
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_01,dual,1,0.854250,9.241
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_02,dual,1,0.768960,9.282
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_03,dual,1,0.337063,7.553
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_04,dual,1,0.966357,9.758
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_05,dual,1,0.932142,9.634
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_06,dual,1,0.964305,8.186
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_07,dual,1,0.966120,9.278
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_08,dual,1,0.605369,7.691
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_09,dual,1,0.968444,8.379
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_10,dual,1,0.954772,9.091
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_11,dual,1,0.742892,8.005
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_12,dual,1,0.950078,8.859
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_13,dual,1,0.763795,8.319
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_14,dual,1,0.912682,7.786
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_15,dual,1,0.868791,7.938
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_16,dual,1,0.873740,8.751
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_17,dual,1,0.867256,7.995
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_18,dual,1,0.942653,8.948
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_33,B_only,0,0.130725,7.841
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_34,B_only,0,0.049896,8.363
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_35,B_only,0,0.794925,8.295
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_36,B_only,0,0.086549,8.316
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_37,B_only,0,0.332751,7.835
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_38,B_only,0,0.089507,8.752
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_39,B_only,0,0.746600,8.129
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_40,B_only,0,0.678704,7.547
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_41,B_only,0,0.267880,8.435
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_42,B_only,0,0.818586,7.898
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_43,B_only,0,0.060446,7.995
PIK3CA/mTOR,D_vs_B,ECFP4,0,PM48_44,B_only,0,0.895523,8.013
PIK3CA/mTOR,D_vs_B,docking,0,PM48_01,dual,1,0.694170,9.241
PIK3CA/mTOR,D_vs_B,docking,0,PM48_02,dual,1,0.759468,9.282
PIK3CA/mTOR,D_vs_B,docking,0,PM48_03,dual,1,0.384251,7.553
PIK3CA/mTOR,D_vs_B,docking,0,PM48_04,dual,1,0.763642,9.758
PIK3CA/mTOR,D_vs_B,docking,0,PM48_05,dual,1,0.841801,9.634
PIK3CA/mTOR,D_vs_B,docking,0,PM48_06,dual,1,0.580545,8.186
PIK3CA/mTOR,D_vs_B,docking,0,PM48_07,dual,1,0.775638,9.278
PIK3CA/mTOR,D_vs_B,docking,0,PM48_08,dual,1,0.342413,7.691
PIK3CA/mTOR,D_vs_B,docking,0,PM48_09,dual,1,0.636779,8.379
PIK3CA/mTOR,D_vs_B,docking,0,PM48_10,dual,1,0.672001,9.091
PIK3CA/mTOR,D_vs_B,docking,0,PM48_11,dual,1,0.493900,8.005
PIK3CA/mTOR,D_vs_B,docking,0,PM48_12,dual,1,0.636177,8.859
PIK3CA/mTOR,D_vs_B,docking,0,PM48_13,dual,1,0.659960,8.319
PIK3CA/mTOR,D_vs_B,docking,0,PM48_14,dual,1,0.367039,7.786
PIK3CA/mTOR,D_vs_B,docking,0,PM48_15,dual,1,0.407876,7.938
PIK3CA/mTOR,D_vs_B,docking,0,PM48_16,dual,1,0.736259,8.751
PIK3CA/mTOR,D_vs_B,docking,0,PM48_17,dual,1,0.541131,7.995
PIK3CA/mTOR,D_vs_B,docking,0,PM48_18,dual,1,0.683824,8.948
PIK3CA/mTOR,D_vs_B,docking,0,PM48_33,B_only,0,0.381630,7.841
PIK3CA/mTOR,D_vs_B,docking,0,PM48_34,B_only,0,0.632139,8.363
PIK3CA/mTOR,D_vs_B,docking,0,PM48_35,B_only,0,0.612151,8.295
PIK3CA/mTOR,D_vs_B,docking,0,PM48_36,B_only,0,0.659444,8.316
PIK3CA/mTOR,D_vs_B,docking,0,PM48_37,B_only,0,0.507692,7.835
PIK3CA/mTOR,D_vs_B,docking,0,PM48_38,B_only,0,0.736502,8.752
PIK3CA/mTOR,D_vs_B,docking,0,PM48_39,B_only,0,0.626538,8.129
PIK3CA/mTOR,D_vs_B,docking,0,PM48_40,B_only,0,0.447529,7.547
PIK3CA/mTOR,D_vs_B,docking,0,PM48_41,B_only,0,0.630356,8.435
PIK3CA/mTOR,D_vs_B,docking,0,PM48_42,B_only,0,0.584244,7.898
PIK3CA/mTOR,D_vs_B,docking,0,PM48_43,B_only,0,0.492193,7.995
PIK3CA/mTOR,D_vs_B,docking,0,PM48_44,B_only,0,0.605497,8.013
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_01,dual,1,0.868832,9.241
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_02,dual,1,0.794488,9.282
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_03,dual,1,0.291930,7.553
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_04,dual,1,0.971556,9.758
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_05,dual,1,0.940586,9.634
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_06,dual,1,0.963293,8.186
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_07,dual,1,0.968161,9.278
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_08,dual,1,0.573800,7.691
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_09,dual,1,0.966383,8.379
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_10,dual,1,0.957534,9.091
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_11,dual,1,0.734339,8.005
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_12,dual,1,0.953537,8.859
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_13,dual,1,0.760881,8.319
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_14,dual,1,0.906546,7.786
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_15,dual,1,0.855916,7.938
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_16,dual,1,0.892519,8.751
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_17,dual,1,0.853024,7.995
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_18,dual,1,0.947943,8.948
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_33,B_only,0,0.117590,7.841
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_34,B_only,0,0.054896,8.363
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_35,B_only,0,0.794943,8.295
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_36,B_only,0,0.090103,8.316
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_37,B_only,0,0.319377,7.835
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_38,B_only,0,0.105794,8.752
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_39,B_only,0,0.743968,8.129
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_40,B_only,0,0.650861,7.547
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_41,B_only,0,0.275754,8.435
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_42,B_only,0,0.809856,7.898
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_43,B_only,0,0.057208,7.995
PIK3CA/mTOR,D_vs_B,ECFP4+docking,0,PM48_44,B_only,0,0.892076,8.013
AChE/BChE,D_vs_A,ECFP4,0,AB_002,dual,1,0.977976,10.501
AChE/BChE,D_vs_A,ECFP4,0,AB_003,dual,1,0.776804,7.984
AChE/BChE,D_vs_A,ECFP4,0,AB_004,dual,1,0.965719,11.1
AChE/BChE,D_vs_A,ECFP4,0,AB_005,dual,1,0.985648,10.593
AChE/BChE,D_vs_A,ECFP4,0,AB_006,dual,1,0.307939,10.122
AChE/BChE,D_vs_A,ECFP4,0,AB_007,dual,1,0.607905,9.76
AChE/BChE,D_vs_A,ECFP4,0,AB_008,dual,1,0.759066,8.118
AChE/BChE,D_vs_A,ECFP4,0,AB_009,dual,1,0.364055,8.845
AChE/BChE,D_vs_A,ECFP4,0,AB_010,dual,1,0.398840,9.224
AChE/BChE,D_vs_A,ECFP4,0,AB_011,dual,1,0.957757,10.85
AChE/BChE,D_vs_A,ECFP4,0,AB_012,dual,1,0.894115,8.209
AChE/BChE,D_vs_A,ECFP4,0,AB_013,dual,1,0.809818,9.171
AChE/BChE,D_vs_A,ECFP4,0,AB_014,dual,1,0.964488,10.316
AChE/BChE,D_vs_A,ECFP4,0,AB_015,dual,1,0.946821,11.108
AChE/BChE,D_vs_A,ECFP4,0,AB_016,dual,1,0.940564,9.764
AChE/BChE,D_vs_A,ECFP4,0,AB_017,dual,1,0.981653,11.139
AChE/BChE,D_vs_A,ECFP4,0,AB_018,dual,1,0.231642,7.105
AChE/BChE,D_vs_A,ECFP4,0,AB_019,dual,1,0.988769,10.448
AChE/BChE,D_vs_A,ECFP4,0,AB_020,dual,1,0.318952,7.433
AChE/BChE,D_vs_A,ECFP4,0,AB_021,dual,1,0.859877,9.653
AChE/BChE,D_vs_A,ECFP4,0,AB_022,dual,1,0.967618,10.181
AChE/BChE,D_vs_A,ECFP4,0,AB_023,dual,1,0.885047,10.06
AChE/BChE,D_vs_A,ECFP4,0,AB_024,dual,1,0.204099,8.926
AChE/BChE,D_vs_A,ECFP4,0,AB_025,dual,1,0.321850,8.952
AChE/BChE,D_vs_A,ECFP4,0,AB_026,dual,1,0.625270,10.459
AChE/BChE,D_vs_A,ECFP4,0,AB_027,dual,1,0.987454,10.5
AChE/BChE,D_vs_A,ECFP4,0,AB_028,dual,1,0.382988,11.346
AChE/BChE,D_vs_A,ECFP4,0,AB_029,A_only,0,0.214436,9.843
AChE/BChE,D_vs_A,ECFP4,0,AB_030,A_only,0,0.209711,9.57
AChE/BChE,D_vs_A,ECFP4,0,AB_031,A_only,0,0.203530,9.353
AChE/BChE,D_vs_A,ECFP4,0,AB_032,A_only,0,0.329197,8.264
AChE/BChE,D_vs_A,ECFP4,0,AB_033,A_only,0,0.493356,9.536
AChE/BChE,D_vs_A,ECFP4,0,AB_034,A_only,0,0.092278,9.64
AChE/BChE,D_vs_A,ECFP4,0,AB_035,A_only,0,0.488280,10.082
AChE/BChE,D_vs_A,ECFP4,0,AB_036,A_only,0,0.083593,9.479
AChE/BChE,D_vs_A,ECFP4,0,AB_037,A_only,0,0.085057,10.081
AChE/BChE,D_vs_A,ECFP4,0,AB_038,A_only,0,0.036468,9.505
AChE/BChE,D_vs_A,ECFP4,0,AB_039,A_only,0,0.019446,7.811
AChE/BChE,D_vs_A,ECFP4,0,AB_040,A_only,0,0.209941,8.669
AChE/BChE,D_vs_A,ECFP4,0,AB_041,A_only,0,0.558569,9.213
AChE/BChE,D_vs_A,ECFP4,0,AB_042,A_only,0,0.293837,8.371
AChE/BChE,D_vs_A,ECFP4,0,AB_043,A_only,0,0.117743,9.691
AChE/BChE,D_vs_A,ECFP4,0,AB_044,A_only,0,0.644824,9.71
AChE/BChE,D_vs_A,ECFP4,0,AB_045,A_only,0,0.446632,10.174
AChE/BChE,D_vs_A,ECFP4,0,AB_046,A_only,0,0.208275,8.669
AChE/BChE,D_vs_A,ECFP4,0,AB_047,A_only,0,0.497661,9.917
AChE/BChE,D_vs_A,ECFP4,0,AB_048,A_only,0,0.150383,9.869
AChE/BChE,D_vs_A,ECFP4,0,AB_049,A_only,0,0.283297,10.522
AChE/BChE,D_vs_A,ECFP4,0,AB_050,A_only,0,0.220735,8.68
AChE/BChE,D_vs_A,ECFP4,0,AB_051,A_only,0,0.127071,9.494
AChE/BChE,D_vs_A,ECFP4,0,AB_052,A_only,0,0.371667,7.544
AChE/BChE,D_vs_A,ECFP4,0,AB_055,A_only,0,0.134159,8.059
AChE/BChE,D_vs_A,ECFP4,0,AB_056,A_only,0,0.291799,9.05
AChE/BChE,D_vs_A,docking,0,AB_002,dual,1,0.603977,10.501
AChE/BChE,D_vs_A,docking,0,AB_003,dual,1,0.274155,7.984
AChE/BChE,D_vs_A,docking,0,AB_004,dual,1,0.657091,11.1
AChE/BChE,D_vs_A,docking,0,AB_005,dual,1,0.618412,10.593
AChE/BChE,D_vs_A,docking,0,AB_006,dual,1,0.568392,10.122
AChE/BChE,D_vs_A,docking,0,AB_007,dual,1,0.536348,9.76
AChE/BChE,D_vs_A,docking,0,AB_008,dual,1,0.391163,8.118
AChE/BChE,D_vs_A,docking,0,AB_009,dual,1,0.370164,8.845
AChE/BChE,D_vs_A,docking,0,AB_010,dual,1,0.507604,9.224
AChE/BChE,D_vs_A,docking,0,AB_011,dual,1,0.630887,10.85
AChE/BChE,D_vs_A,docking,0,AB_012,dual,1,0.340607,8.209
AChE/BChE,D_vs_A,docking,0,AB_013,dual,1,0.501813,9.171
AChE/BChE,D_vs_A,docking,0,AB_014,dual,1,0.590097,10.316
AChE/BChE,D_vs_A,docking,0,AB_015,dual,1,0.648256,11.108
AChE/BChE,D_vs_A,docking,0,AB_016,dual,1,0.552027,9.764
AChE/BChE,D_vs_A,docking,0,AB_017,dual,1,0.656216,11.139
AChE/BChE,D_vs_A,docking,0,AB_018,dual,1,0.209423,7.105
AChE/BChE,D_vs_A,docking,0,AB_019,dual,1,0.666811,10.448
AChE/BChE,D_vs_A,docking,0,AB_020,dual,1,0.221562,7.433
AChE/BChE,D_vs_A,docking,0,AB_021,dual,1,0.542940,9.653
AChE/BChE,D_vs_A,docking,0,AB_022,dual,1,0.573569,10.181
AChE/BChE,D_vs_A,docking,0,AB_023,dual,1,0.612799,10.06
AChE/BChE,D_vs_A,docking,0,AB_024,dual,1,0.482717,8.926
AChE/BChE,D_vs_A,docking,0,AB_025,dual,1,0.383063,8.952
AChE/BChE,D_vs_A,docking,0,AB_026,dual,1,0.573780,10.459
AChE/BChE,D_vs_A,docking,0,AB_027,dual,1,0.578921,10.5
AChE/BChE,D_vs_A,docking,0,AB_028,dual,1,0.775041,11.346
AChE/BChE,D_vs_A,docking,0,AB_029,A_only,0,0.558474,9.843
AChE/BChE,D_vs_A,docking,0,AB_030,A_only,0,0.532877,9.57
AChE/BChE,D_vs_A,docking,0,AB_031,A_only,0,0.515999,9.353
AChE/BChE,D_vs_A,docking,0,AB_032,A_only,0,0.403685,8.264
AChE/BChE,D_vs_A,docking,0,AB_033,A_only,0,0.535471,9.536
AChE/BChE,D_vs_A,docking,0,AB_034,A_only,0,0.541874,9.64
AChE/BChE,D_vs_A,docking,0,AB_035,A_only,0,0.615952,10.082
AChE/BChE,D_vs_A,docking,0,AB_036,A_only,0,0.526884,9.479
AChE/BChE,D_vs_A,docking,0,AB_037,A_only,0,0.564787,10.081
AChE/BChE,D_vs_A,docking,0,AB_038,A_only,0,0.451999,9.505
AChE/BChE,D_vs_A,docking,0,AB_039,A_only,0,0.365314,7.811
AChE/BChE,D_vs_A,docking,0,AB_040,A_only,0,0.462740,8.669
AChE/BChE,D_vs_A,docking,0,AB_041,A_only,0,0.486687,9.213
AChE/BChE,D_vs_A,docking,0,AB_042,A_only,0,0.437463,8.371
AChE/BChE,D_vs_A,docking,0,AB_043,A_only,0,0.546054,9.691
AChE/BChE,D_vs_A,docking,0,AB_044,A_only,0,0.561530,9.71
AChE/BChE,D_vs_A,docking,0,AB_045,A_only,0,0.572955,10.174
AChE/BChE,D_vs_A,docking,0,AB_046,A_only,0,0.462740,8.669
AChE/BChE,D_vs_A,docking,0,AB_047,A_only,0,0.592085,9.917
AChE/BChE,D_vs_A,docking,0,AB_048,A_only,0,0.560591,9.869
AChE/BChE,D_vs_A,docking,0,AB_049,A_only,0,0.605543,10.522
AChE/BChE,D_vs_A,docking,0,AB_050,A_only,0,0.463593,8.68
AChE/BChE,D_vs_A,docking,0,AB_051,A_only,0,0.512593,9.494
AChE/BChE,D_vs_A,docking,0,AB_052,A_only,0,0.231548,7.544
AChE/BChE,D_vs_A,docking,0,AB_055,A_only,0,0.281885,8.059
AChE/BChE,D_vs_A,docking,0,AB_056,A_only,0,0.493230,9.05
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_002,dual,1,0.977941,10.501
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_003,dual,1,0.778744,7.984
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_004,dual,1,0.965538,11.1
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_005,dual,1,0.985754,10.593
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_006,dual,1,0.298225,10.122
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_007,dual,1,0.603733,9.76
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_008,dual,1,0.765766,8.118
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_009,dual,1,0.365351,8.845
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_010,dual,1,0.398646,9.224
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_011,dual,1,0.956264,10.85
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_012,dual,1,0.886918,8.209
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_013,dual,1,0.809415,9.171
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_014,dual,1,0.964531,10.316
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_015,dual,1,0.947019,11.108
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_016,dual,1,0.940760,9.764
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_017,dual,1,0.981506,11.139
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_018,dual,1,0.209275,7.105
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_019,dual,1,0.988878,10.448
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_020,dual,1,0.322958,7.433
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_021,dual,1,0.859779,9.653
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_022,dual,1,0.967992,10.181
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_023,dual,1,0.891238,10.06
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_024,dual,1,0.202930,8.926
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_025,dual,1,0.321566,8.952
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_026,dual,1,0.622373,10.459
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_027,dual,1,0.987506,10.5
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_028,dual,1,0.424473,11.346
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_029,A_only,0,0.213589,9.843
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_030,A_only,0,0.209645,9.57
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_031,A_only,0,0.204064,9.353
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_032,A_only,0,0.337804,8.264
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_033,A_only,0,0.491110,9.536
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_034,A_only,0,0.092715,9.64
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_035,A_only,0,0.509207,10.082
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_036,A_only,0,0.083462,9.479
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_037,A_only,0,0.082542,10.081
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_038,A_only,0,0.036462,9.505
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_039,A_only,0,0.021243,7.811
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_040,A_only,0,0.209790,8.669
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_041,A_only,0,0.568690,9.213
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_042,A_only,0,0.294484,8.371
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_043,A_only,0,0.117778,9.691
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_044,A_only,0,0.657274,9.71
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_045,A_only,0,0.439329,10.174
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_046,A_only,0,0.208160,8.669
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_047,A_only,0,0.507221,9.917
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_048,A_only,0,0.150527,9.869
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_049,A_only,0,0.283043,10.522
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_050,A_only,0,0.220355,8.68
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_051,A_only,0,0.125735,9.494
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_052,A_only,0,0.373882,7.544
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_055,A_only,0,0.135173,8.059
AChE/BChE,D_vs_A,ECFP4+docking,0,AB_056,A_only,0,0.291467,9.05
AChE/BChE,D_vs_B,ECFP4,0,AB_002,dual,1,0.475620,11.841
AChE/BChE,D_vs_B,ECFP4,0,AB_003,dual,1,0.733234,8.863
AChE/BChE,D_vs_B,ECFP4,0,AB_004,dual,1,0.907303,13.025
AChE/BChE,D_vs_B,ECFP4,0,AB_005,dual,1,0.951743,12.595
AChE/BChE,D_vs_B,ECFP4,0,AB_006,dual,1,0.433602,11.127
AChE/BChE,D_vs_B,ECFP4,0,AB_007,dual,1,0.562558,11.484
AChE/BChE,D_vs_B,ECFP4,0,AB_008,dual,1,0.859661,9.327
AChE/BChE,D_vs_B,ECFP4,0,AB_009,dual,1,0.221740,10.631
AChE/BChE,D_vs_B,ECFP4,0,AB_010,dual,1,0.598583,9.541
AChE/BChE,D_vs_B,ECFP4,0,AB_011,dual,1,0.912390,10.958
AChE/BChE,D_vs_B,ECFP4,0,AB_012,dual,1,0.866417,9.742
AChE/BChE,D_vs_B,ECFP4,0,AB_013,dual,1,0.896907,9.239
AChE/BChE,D_vs_B,ECFP4,0,AB_014,dual,1,0.982224,11.676
AChE/BChE,D_vs_B,ECFP4,0,AB_015,dual,1,0.577455,10.839
AChE/BChE,D_vs_B,ECFP4,0,AB_016,dual,1,0.878520,10.706
AChE/BChE,D_vs_B,ECFP4,0,AB_017,dual,1,0.968423,11.945
AChE/BChE,D_vs_B,ECFP4,0,AB_018,dual,1,0.125780,7.006
AChE/BChE,D_vs_B,ECFP4,0,AB_019,dual,1,0.644005,12.056
AChE/BChE,D_vs_B,ECFP4,0,AB_020,dual,1,0.200009,9.364
AChE/BChE,D_vs_B,ECFP4,0,AB_021,dual,1,0.508624,10.721
AChE/BChE,D_vs_B,ECFP4,0,AB_022,dual,1,0.985251,11.864
AChE/BChE,D_vs_B,ECFP4,0,AB_023,dual,1,0.908699,11.293
AChE/BChE,D_vs_B,ECFP4,0,AB_024,dual,1,0.318185,10.283
AChE/BChE,D_vs_B,ECFP4,0,AB_025,dual,1,0.303698,10.609
AChE/BChE,D_vs_B,ECFP4,0,AB_026,dual,1,0.256042,12.539
AChE/BChE,D_vs_B,ECFP4,0,AB_027,dual,1,0.973804,12.257
AChE/BChE,D_vs_B,ECFP4,0,AB_028,dual,1,0.411815,7.749
AChE/BChE,D_vs_B,ECFP4,0,AB_057,B_only,0,0.750803,11.874
AChE/BChE,D_vs_B,ECFP4,0,AB_058,B_only,0,0.016942,11.041
