idx,mol_id,smiles,status,source_file_index
202,mol_00202,CC(=O)N[C@H]1C(C)(C)[C@@H]2C[C@@H]3[C@@H](CCNS(=O)(=O)c4ccc5c(c4)CCC(C)(C)O5)OCC[C@@]31C2,ok:ok,
203,mol_00203,CC(=O)N[C@H]1Cc2ccc(cc2)OC[C@H](CC(C)C)NC(=O)Cn2nc(C)nc2[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)NC1=O,ok:ok,
204,mol_00204,CC(=O)Nc1c([O-])nc(SCC(=O)N2CCN(c3ccc(F)cc3)CC2)[nH]c1=O,ok:ok,
205,mol_00205,CC(=O)Nc1cc(C(=O)Nc2ccc3oc(C4CC4)nc3c2)ccc1F,ok:ok,
206,mol_00206,CC(=O)Nc1cc(S(=O)(=O)N2CC3(CCCC3)c3ccccc32)ccc1C,ok:ok,
207,mol_00207,CC(=O)Nc1ccc(-c2csc(NC(=O)Cc3coc4cc5c(cc34)CCC5)n2)cc1,ok:ok,
208,mol_00208,CC(=O)Nc1ccc(C(=O)CN2C(=O)N[C@@]3(CCc4ccccc4C3)C2=O)cc1,ok:ok,
209,mol_00209,CC(=O)Nc1ccc(C(=O)CSc2ncnc3sc4c(c23)CCC4)c(F)c1,ok:ok,
210,mol_00210,CC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)Sc2ccccc2C(=O)N3C2CCCC2)cc1,ok:ok,
211,mol_00211,CC(=O)Nc1ccc(C(=O)c2sc(-c3c(N)n(C)c(=O)n(C)c3=O)nc2-c2ccccc2Cl)cc1,ok:ok,
212,mol_00212,CC(=O)Nc1ccc(C)c(S(=O)(=O)N2CCN(C3CC3)C(=O)C2)c1,ok:ok,
213,mol_00213,CC(=O)Nc1ccc(C2=N/C(=C\c3sc(Oc4ccccc4)nc3Cl)C(=O)O2)cc1,ok:ok,
214,mol_00214,CC(=O)Nc1ccc(C2=NN(S(=O)(=O)c3ccc(C)cc3)[C@@H](c3cccs3)C2)cc1,ok:ok,
215,mol_00215,CC(=O)Nc1ccc(CC(=O)Nc2nc(-c3ccc4c(c3)CCCC4)cs2)cc1,ok:ok,
216,mol_00216,CC(=O)Nc1ccc(C[N@H+]2CCc3nc4cc(-c5cc(C)oc5C)nn4c([O-])c3C2)cc1,ok:ok,
217,mol_00217,CC(=O)Nc1ccc(N2C(=O)c3cccc4c(C(=O)c5ccccc5)ccc(c34)C2=O)cc1,ok:ok,
218,mol_00218,CC(=O)Nc1ccc(NC(=O)C(=O)N[C@@H]2CCc3cc(F)ccc32)cc1,ok:ok,
219,mol_00219,CC(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(NC(C)=O)cc5)cc4C3=O)cc2)cc1,ok:ok,
220,mol_00220,CC(=O)Nc1ccc(NC(=O)c2cccc3c2-c2ccccc2C3=O)cc1,ok:ok,
221,mol_00221,CC(=O)Nc1ccc(S(=O)(=O)N(Cc2cccs2)c2ccc3c(c2)OCO3)cc1,ok:ok,
222,mol_00222,CC(=O)Nc1ccc(S(=O)(=O)N2CC[C@@H](c3nc4ccncc4n3CC(C)C)C2)cc1,ok:ok,
223,mol_00223,CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC[C@H]2c2ccc(C)cc2)cc1,ok:ok,
224,mol_00224,CC(=O)Nc1ccc(S(=O)(=O)NC2=C(N3CCN(C(c4ccccc4)c4ccccc4)CC3)C(=O)c3ccccc3C2=O)cc1,ok:ok,
225,mol_00225,CC(=O)Nc1ccc(S(=O)(=O)NCCC(=O)OCc2cc(Cl)c3c(c2)OCCCO3)cc1,ok:ok,
226,mol_00226,CC(=O)Nc1ccc(S(=O)(=O)[N-]c2sc3c(c2C(N)=O)CCCCCC3)cc1,ok:ok,
227,mol_00227,CC(=O)Nc1ccc(Sc2c3c(nc4nc(-c5ccco5)nn24)CCC3)cc1,ok:ok,
228,mol_00228,CC(=O)Nc1ccc2c(COC(=O)c3c(-c4ccccc4)noc3C)cc(=O)oc2c1,ok:ok,
229,mol_00229,CC(=O)Nc1ccc2c(CSc3nc(-c4cccs4)nc4ccccc34)cc(=O)oc2c1,ok:ok,
230,mol_00230,CC(=O)Nc1ccc2c(CSc3nc(C4CC4)n(-c4ccccc4)n3)cc(=O)oc2c1,ok:ok,
231,mol_00231,CC(=O)Nc1ccc2c(c1)C[C@@H](C(=O)NCCc1c[nH]c3ccccc13)[C@H]1[C@@H]3C[C@H](CN21)Cn1c3cccc1=O,ok:ok,
232,mol_00232,CC(=O)Nc1ccc2c(c1)nc(CCCNC(=O)c1ccc(F)c(Cl)c1)n2C,ok:ok,
233,mol_00233,CC(=O)Nc1ccc2occ(Cc3c(O)ccc4cc(-c5ccccc5)c(=O)oc34)c(=O)c2c1,ok:ok,
234,mol_00234,CC(=O)Nc1cccc(C(=O)N2CCCC[C@H]2c2nnc(C3CCOCC3)o2)c1C,ok:ok,
235,mol_00235,CC(=O)Nc1cccc(NC(=O)Nc2cnc(C3CC3)nc2)c1,ok:ok,
236,mol_00236,CC(=O)Nc1cccc(NC(=O)c2cc(C3CC3)nc3onc(C)c23)c1,ok:ok,
237,mol_00237,CC(=O)Nc1ccccc1C(=O)C(=O)NCCOc1ccc(C)cc1,ok:ok,
238,mol_00238,CC(=O)Nc1ccccc1C(=O)OCc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,ok:ok,
239,mol_00239,CC(=O)Nc1ccccc1N/C=C1\C(=O)NC(=O)N(CCC2=CCCCC2)C1=O,ok:ok,
240,mol_00240,CC(=O)Nc1nc(CS(=O)(=O)Cc2ccccc2)cs1,ok:ok,
241,mol_00241,CC(=O)Nc1ncc(-c2ccc(Oc3ccc(S(=O)(=O)N4CCCC4)cc3[N+](=O)[O-])cc2)s1,ok:ok,
242,mol_00242,CC(=O)Nc1ncc(S(=O)(=O)/N=C(\[O-])[C@@H]2CC[C@@H](c3ccccc3)C2)s1,ok:ok,
243,mol_00243,CC(=O)Nc1sc(NC(=O)[C@@H]2[C@@H](C=C(Cl)Cl)C2(C)C)nc1-c1cccs1,ok:ok,
244,mol_00244,CC(=O)O[C@H](C(=O)N1c2ccccc2CCc2ccccc21)c1ccccc1,ok:ok,
245,mol_00245,CC(=O)OC[C@]12[C@@H](OC(C)=O)C[C@@H](C)[C@@](C)([C@@H]3C[C@H]4C=CO[C@H]4O3)[C@H]1CCC[C@]21CO1,ok:ok,
246,mol_00246,CC(=O)O[C@@H](C[C@@H](C)C1=C2C[C@H](O)[C@H]3[C@@]4(C)CCC(=O)C(C)(C)[C@@H]4CC[C@]3(C)[C@@]2(C)CC1)[C@H]1OC1(C)C,ok:ok,
247,mol_00247,CC(=O)O[C@H]1[C@@H](O)[C@@]2(C)[C@H]3CC[C@@H]4C(C)(C)[C@@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)CC[C@@]45C[C@@]35CC[C@]23CO[C@@]2(C(C)(C)O)CC[C@](C)(O2)[C@H]13,ok:ok,
248,mol_00248,CC(=O)Oc1ccc(/C=C(\NC(=O)c2ccco2)C(=O)Nc2ccc3ccccc3c2)cc1,ok:ok,
249,mol_00249,CC(=O)Oc1ccc(/C=C2\Oc3ccc4c(C)cc(=O)oc4c3C2=O)cc1,ok:ok,
250,mol_00250,CC(=O)Oc1ccc2c(-c3cc4c(ccc5ccccc54)oc3=O)cc(=O)oc2c1C,ok:ok,
251,mol_00251,CC(=O)Oc1ccc2c(C)c(CC(=O)N3CCC(Cc4ccccc4)CC3)c(=O)oc2c1,ok:ok,
252,mol_00252,CC(=O)c1c(-c2ccccc2)[nH]c2n[n+]3c(-c4ccccc4)cc(-c4ccccc4)nc3n12,ok:ok,
253,mol_00253,CC(=O)c1c(C)[nH]c(C(=O)[C@H](C)Sc2nn3c(=O)c(C(C)(C)C)nnc3s2)c1C,ok:ok,
254,mol_00254,CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2cc(C)nc3onc(C)c23)c1C,ok:ok,
255,mol_00255,CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccc3c(c2)C(=O)N(c2ccccc2C)C3=O)c1C,ok:ok,
264,mol_00264,CC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc12,ok:ok,
265,mol_00265,CC(=O)c1c(SCc2cc(Cl)c3c(c2)OCCCO3)nc(=O)[nH]c1C,ok:ok,
266,mol_00266,CC(=O)c1cc2c(cc1NC(=O)[C@@H]1[C@@H](C=C(C)C)C1(C)C)OCO2,ok:ok,
267,mol_00267,CC(=O)c1cc2c(cc1NC(=O)CCN1C(=O)c3cccnc3Sc3ccccc31)OCO2,ok:ok,
268,mol_00268,CC(=O)c1cc2c(cc1NC(=O)CN1CCC(=O)N(C)c3ccccc31)OCO2,ok:ok,
269,mol_00269,CC(=O)c1cc2c(cc1NC(=O)COc1ccc(NC(=O)c3ccccc3)cc1)OCO2,ok:ok,
270,mol_00270,CC(=O)c1cc2c(cc1NC(=O)CSc1nc(C3CC3)n(-c3ccccc3)n1)OCO2,ok:ok,
271,mol_00271,CC(=O)c1cc2c(cc1NC(=O)CSc1nnc(C3CCCCC3)o1)OCO2,ok:ok,
256,mol_00256,CC(=O)c1c(C)[nH]c(C(=O)COc2ccc3c(c2)CCCC3=O)c1C,ok:ok,
257,mol_00257,CC(=O)c1c(C)[nH]c(C(=O)Cn2c(Br)nc3c(=O)n(C)c(=O)n(C)c32)c1C,ok:ok,
258,mol_00258,CC(=O)c1c(C)[nH]c(C(=O)N2CCN(C(=O)[C@@H]3COc4ccccc4O3)CC2)c1C,ok:ok,
259,mol_00259,CC(=O)c1c(C)[nH]c(C(=O)NCc2ccc(NC(=O)c3ccco3)cc2)c1C,ok:ok,
260,mol_00260,CC(=O)c1c(C)[nH]c(C(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)c1C,ok:ok,
261,mol_00261,CC(=O)c1c(C)[nH]c(C(=O)Nc2nc3ccccc3s2)c1C,ok:ok,
262,mol_00262,CC(=O)c1c(C)[nH]c(C(=O)OCc2csc(CC(=O)Nc3ccccc3C)n2)c1C,ok:ok,
263,mol_00263,CC(=O)c1c(C)oc2c(Sc3ncn[nH]3)cc(NS(=O)(=O)c3ccc(C)cc3)cc12,ok:ok,
272,mol_00272,CC(=O)c1cc2c(cc1NC(=O)Cn1cnc3c1c(=O)n(C)c(=O)n3C)OCO2,ok:ok,
273,mol_00273,CC(=O)c1cc2c(cc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)OCO2,ok:ok,
274,mol_00274,CC(=O)c1ccc(-c2ccc3c4c(ccc3c2)O[C@@H](CNC(=O)[C@@H]2CCCN2C(C)=O)C4)s1,ok:ok,
275,mol_00275,CC(=O)c1ccc(N2CCN(C(=O)c3ccc(S(=O)(=O)N(C)c4ccccc4)cc3)CC2)c(F)c1,ok:ok,
276,mol_00276,CC(=O)c1ccc(N2CCN(C(=O)c3cccc(C(=O)N4CCCC4)n3)CC2)cc1,ok:ok,
277,mol_00277,CC(=O)c1ccc(NC(=O)[C@H](C)n2c(=O)c(N(C(C)=O)C3CCCCC3)nc3ccccc32)cc1,ok:ok,
278,mol_00278,CC(=O)c1ccc(NC(=O)COc2coc(CN3CCCc4ccccc43)cc2=O)cc1,ok:ok,
279,mol_00279,CC(=O)c1ccc(NC(=O)Cc2sc(Nc3ccc(C)c(C)c3)[n+](CCC3=CCCCC3)c2[O-])cc1,ok:ok,
280,mol_00280,CC(=O)c1ccc(OCCCC(=O)OCC(=O)N2c3ccccc3NC(=O)C23CCCC3)cc1,ok:ok,
281,mol_00281,CC(=O)c1ccc(S(=O)(=O)N(C)CC(=O)N(CCc2ccccc2)Cc2ccccc2)cc1,ok:ok,
282,mol_00282,CC(=O)c1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)cc1,ok:ok,
283,mol_00283,CC(=O)c1ccc(S(=O)(=O)Nc2ccc([C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)cc2)cc1,ok:ok,
284,mol_00284,CC(=O)c1cccc(NC(=O)CSc2nc(-c3ccccc3C)nc3cc([O-])nn23)c1,ok:ok,
285,mol_00285,CC(=O)c1cccc(S(=O)(=O)[N-]c2nc3c(s2)COc2ccccc2-3)c1,ok:ok,
286,mol_00286,CC(=O)c1cccnc1N[C@H]1CC2(CC[C@H](NC(=O)C3(c4cccc(C)c4)CCC3)CC2)C1,ok:ok,
287,mol_00287,CC(=O)c1nc(C(=O)N2CCC3(CC2)CN(C(=O)CN2C(=O)CN(C)C2=O)C3)cs1,ok:ok,
288,mol_00288,CC(=O)c1sc(NC(=O)Cn2cnc3sc(C)c(C)c3c2=O)nc1-c1ccccc1,ok:ok,
289,mol_00289,CC(=O)n1cc(/C=N/NC(=O)CSc2nc3ccccc3o2)c2ccccc21,ok:ok,
290,mol_00290,CC(=O)n1nc(NCc2cccc3ccccc23)nc1NCc1cccc2ccccc12,ok:ok,
291,mol_00291,C[C@H](C(=O)N1CC(S(=O)(=O)N2CCc3ccccc32)C1)n1cncn1,ok:ok,
292,mol_00292,C[C@H](C(=O)N1CCCN(c2nccs2)CC1)n1cnc2c(N)ncnc21,ok:ok,
293,mol_00293,C[C@H](C(=O)N1CCC[N@H+](CCCCOc2ccccc2)CC1)N1CCCC1=O,ok:ok,
294,mol_00294,C[C@H](C(=O)N1N=C(c2ccc(Cl)cc2)C[C@H]1c1ccco1)N1CCN(C(=O)c2ccncc2)CC1,ok:ok,
295,mol_00295,C[C@H](C(=O)N[C@H](Cc1ccccc1)c1ccccc1)N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,ok:ok,
296,mol_00296,C[C@H](C(=O)NCc1cccc(-n2cncn2)c1)c1cc2ccccc2o1,ok:ok,
297,mol_00297,C[C@H](C(=O)Nc1c[nH]nc1-c1ccccc1)c1ccc2c(c1)OCCO2,ok:ok,
298,mol_00298,C[C@H](C(=O)Nc1ccc(-c2ccccc2)cn1)S(=O)(=O)c1ccc(F)cc1,ok:ok,
299,mol_00299,C[C@H](C(=O)Nc1ccc(C2=NNC(=O)CC2)cc1)n1nnnc1C(C)(C)C,ok:ok,
300,mol_00300,C[C@H](C(=O)Nc1ccc2c(=O)[nH]ccc2c1)c1ccc2ccccc2c1,ok:ok,
301,mol_00301,C[C@H](C(=O)Nc1cccc(C(=O)Nc2cnccn2)c1)[C@@H]1OCCc2sccc21,ok:ok,
302,mol_00302,C[C@H](C(=O)Nc1cccc(NS(=O)(=O)c2ccccc2-c2ccno2)c1)n1cccn1,ok:ok,
303,mol_00303,C[C@H](C(=O)Nc1ccccc1-c1ccccc1)N1CC=C(c2c[nH]c3ccccc23)CC1,ok:ok,
312,mol_00312,CC(C)(C)C(=O)CSC1=N[C@H]2CS(=O)(=O)C[C@H]2N1c1ccc2c(c1)OCO2,ok:ok,
313,mol_00313,CC(C)(C)C(=O)N1CCOc2ccc(NC(=O)c3cc(F)cc4cccnc34)cc21,ok:ok,
314,mol_00314,CC(C)(C)[C@H](NC(=O)[C@@H]1CC[C@H]1c1ccc(F)cc1)c1nc(-c2nc[nH]n2)no1,ok:ok,
315,mol_00315,CC(C)(C)[C@H](NC1=NC(=S)N(CC#N)C12CCCCC2)[C@H](Oc1ccc(Cl)cc1)n1cncn1,ok:ok,
316,mol_00316,CC(C)(C)[C@H](Sc1ccc2cnsc2c1-c1ccc(C#N)cc1)C(=O)[O-],ok:ok,
317,mol_00317,CC(C)(C)C1=CC(=NNc2nncc3ccccc23)C=C(C(C)(C)C)C1=O,ok:ok,
318,mol_00318,CC(C)(C)[C@H]1CC[C@H](C(=O)N2CC[C@@]3(CCN(c4nc(Cl)ncc4Cl)C3)C2)CC1,ok:ok,
319,mol_00319,CC(C)(C)[C@H]1CC[C@H](CNS(=O)(=O)N2CCC3(CC2)OCCO3)CC1,ok:ok,
304,mol_00304,C[C@H](C(=O)OCC1c2ccccc2-c2ccccc21)c1cccc(C(=O)c2ccccc2)c1,ok:ok,
305,mol_00305,CC(C(=O)Oc1cccc2cccnc12)(c1ccccc1)c1ccccc1,ok:ok,
306,mol_00306,C[C@H](C(=O)c1c[nH]c2ccccc12)N1CCC[C@H]1c1ccc2c(c1)OCCO2,ok:ok,
307,mol_00307,CC(C)(C(=O)Nc1nc2cc3c(cc2s1)OCO3)C1CCCC1,ok:ok,
308,mol_00308,CC(C)(C(=O)[O-])c1ccc2cncc(-c3ccc(C#N)c4ccccc34)c2c1,ok:ok,
309,mol_00309,CC(C)(C(=O)[O-])c1ccc(C(=O)N[C@H]2C[C@@]3(CNC(=O)C3)C2)cc1,ok:ok,
310,mol_00310,CC(C)(C(=O)[O-])n1cc(NC(=O)c2ccc(CN3CCCC3=O)cc2)cn1,ok:ok,
311,mol_00311,CC(C)(C)[C@H](/C=C/c1ccc(Cl)cc1Cl)NC1=NC(=S)N(c2cccc(O)c2)C12CCCC2,ok:ok,
320,mol_00320,CC(C)(C)[C@@H]1CNC(=O)[C@H]1C(=O)Nc1ccc2ncccc2c1,ok:ok,
321,mol_00321,CC(C)(C)CC[NH+]1CCN(C(=O)NCC2CS(=O)(=O)C2)CC1,ok:ok,
322,mol_00322,CC(C)(C)Cc1nc(-c2ccc(-c3nc(-c4ccc5[nH]c(=O)[nH]c5c4)no3)cc2)no1,ok:ok,
323,mol_00323,CC(C)(C)Cc1ncc(/C([O-])=N/S(=O)(=O)C[C@@H]2CCCO2)s1,ok:ok,
324,mol_00324,CC(C)(C)N1C[C@@H](CNC(=O)CN2CCCCC2=O)CC1=O,ok:ok,
325,mol_00325,CC(C)(C)NC(=O)[C@H](c1ccco1)N(Cc1ccc2c(c1)OCO2)C(=O)c1snc(C(N)=O)c1N,ok:ok,
326,mol_00326,CC(C)(C)NC(=O)[C@H](c1cccs1)N(CCc1ccccc1)C(=O)c1csnn1,ok:ok,
327,mol_00327,CC(C)(C)NC(=O)[C@@H]1CSCN1C(=O)[C@@H]1C[C@H]1c1ccc2c(c1)OCCO2,ok:ok,
328,mol_00328,CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@@]1(CNC1=O)C2,ok:ok,
329,mol_00329,CC(C)(C)OC(=O)N1CC2(C1)C(=O)NC[C@H]2c1ccccc1,ok:ok,
330,mol_00330,CC(C)(C)OC(=O)N1CC2(CCC(=O)CC2)C1,ok:ok,
331,mol_00331,CC(C)(C)OC(=O)N1C[C@H]2C[C@@H]1Cc1sc(-c3ccc(Br)cc3O)nc12,ok:ok,
332,mol_00332,CC(C)(C)OC(=O)N1CCC(=O)C2(CC2)C1,ok:ok,
333,mol_00333,CC(C)(C)OC(=O)N1CC[C@]2(C1)C(=O)NCCN2C(=O)OCc1ccccc1,ok:ok,
334,mol_00334,CC(C)(C)OC(=O)N1CCC2(CC1)CNC(=O)c1cccnc12,ok:ok,
335,mol_00335,CC(C)(C)OC(=O)N1CCC[C@@H](c2nccc(-c3c[nH]nc3-c3cccc(F)c3)n2)C1,ok:ok,
344,mol_00344,CC(C)(C)S(=O)(=O)/N=C(\[O-])CSc1nc2sccc2c(=O)n1-c1ccc(C2CC2)c2ccccc12,ok:ok,
345,mol_00345,CC(C)(C)[C@H]1CN(C(=O)c2cccc3c2CCC3=O)C[C@@H](c2ccccc2)O1,ok:ok,
346,mol_00346,CC(C)(C)c1cc(/N=N/c2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)c(O)c(C(C)(C)C)c1,ok:ok,
347,mol_00347,CC(C)(C)c1cc(=O)n(Cc2cccc(C(=O)Nc3ccccc3)c2)cn1,ok:ok,
348,mol_00348,CC(C)(C)c1cc(C(=O)N2CCCC[C@H]2c2nnc(C3CCC3)o2)[nH]n1,ok:ok,
349,mol_00349,CC(C)(C)c1cc(C(=O)N2CCc3ccccc32)cc(C#N)c1O,ok:ok,
350,mol_00350,CC(C)(C)c1cc(C(=O)N[C@@H]2CCOC23CCOCC3)no1,ok:ok,
351,mol_00351,CC(C)(C)c1cc(NC(=O)[C@@H]2CC(=O)N(Cc3ccco3)C2)on1,ok:ok,
336,mol_00336,CC(C)(C)OC(=O)N1CCC[C@@H](n2cnc3cc(Br)ccc32)CC1,ok:ok,
337,mol_00337,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)N1CCC(c2c[nH]c3ccccc23)CC1,ok:ok,
338,mol_00338,CC(C)(C)OC(=O)N1CCN(c2ncc(C(=O)Nc3ccccc3)c(N)n2)CC1,ok:ok,
339,mol_00339,CC(C)(C)OC(=O)N1CCN(c2ncc(NC(=O)NC3(c4ccc(F)cc4)COC3)cn2)CC1,ok:ok,
340,mol_00340,CC(C)(C)OC(=O)N[C@H](C(=O)Oc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)c1ccccc1,ok:ok,
341,mol_00341,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3,ok:ok,
342,mol_00342,CC(C)(C)OC(=O)N[C@@H]1CCC[C@H]2CN(C(=O)C(=O)Nc3ccccc3)C[C@H]21,ok:ok,
343,mol_00343,CC(C)(C)OC(=O)NCCC(=O)N1CC2(CCC2)[C@H]1c1ccco1,ok:ok,
352,mol_00352,CC(C)(C)c1cc(NC(=O)CCSc2nnc3ccc4ccccc4n23)cc(C(C)(C)C)c1,ok:ok,
353,mol_00353,CC(C)(C)c1cc(NC(=O)COC(=O)c2cc(=O)c3ccccc3o2)n(-c2ccccc2)n1,ok:ok,
354,mol_00354,CC(C)(C)c1cc(NC(=O)COC(=O)c2cc(=O)[nH]c3ccccc23)n(-c2ccccc2)n1,ok:ok,
355,mol_00355,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,ok:ok,
356,mol_00356,CC(C)(C)c1ccc(C(=O)/C=C2\SCC(=O)N2CC(=O)Nc2ccccc2C(C)(C)C)cc1,ok:ok,
357,mol_00357,CC(C)(C)c1ccc(C(=O)NCc2ccc3c4c(cccc24)C(=O)N3)cc1,ok:ok,
358,mol_00358,CC(C)(C)c1ccc(C(=O)Nc2nnc(CCS(=O)(=O)c3ccc(Cl)cc3)s2)cc1,ok:ok,
359,mol_00359,CC(C)(C)c1ccc(C(=O)Oc2cccc(/C=C3/N=C(c4cccc(F)c4)OC3=O)c2)cc1,ok:ok,
360,mol_00360,CC(C)(C)c1ccc(C2(CNC(=O)c3cc(=O)[nH]c4ccccc34)CC2)cc1,ok:ok,
361,mol_00361,CC(C)(C)c1ccc([C@@H]2C(C#N)=C(N)N(c3ccc(F)cc3)C3=C2S(=O)(=O)CC3)cc1,ok:ok,
362,mol_00362,CC(C)(C)c1ccc(CNC(=O)C(=O)Nc2cnc3ccccc3c2)cc1,ok:ok,
363,mol_00363,CC(C)(C)c1ccc(Cn2nccc2NC(=O)N2CCOCC3(CCC3)C2)cc1,ok:ok,
364,mol_00364,CC(C)(C)c1ccc(N2CCC(NC(=O)c3ncoc3-c3cccs3)CC2)cc1,ok:ok,
365,mol_00365,CC(C)(C)c1ccc(NC(=O)CCS(=O)(=O)c2ccccc2Cl)cc1,ok:ok,
366,mol_00366,CC(C)(C)c1ccc(NC(=O)Cn2ccc(=O)c3sccc32)cc1,ok:ok,
367,mol_00367,CC(C)(C)c1ccc(Nc2cncc(-c3ccc(C(=O)[O-])c(O)c3)c2)cc1,ok:ok,
368,mol_00368,CC(C)(C)c1ccc(O)c(/N=N/c2ccccc2OCP(=O)(c2ccccc2)c2ccccc2)c1,ok:ok,
369,mol_00369,CC(C)(C)c1ccc(OCC(=O)Nc2nc(-c3ccccc3)c(NC(=O)c3ccccc3)s2)cc1,ok:ok,
370,mol_00370,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)c2cn(CCC#N)c3ccccc23)cc1,ok:ok,
371,mol_00371,CC(C)(C)c1ccc(OCCN2C(=O)S/C(=C\c3ccco3)C2=O)cc1,ok:ok,
372,mol_00372,CC(C)(C)c1ccc(S(=O)(=O)N2CCC(c3nnc(C(=O)Nc4ccccc4)s3)CC2)cc1,ok:ok,
373,mol_00373,CC(C)(C)c1ccc(S(=O)(=O)/N=C(\[O-])CSc2nc3sccc3c(=O)n2-c2ccc(C3CC3)c3ccccc23)cc1,ok:ok,
374,mol_00374,CC(C)(C)c1ccc(S(=O)(=O)/N=C(\[O-])c2cccc(Cn3cccn3)c2)cc1,ok:ok,
375,mol_00375,CC(C)(C)c1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3,ok:ok,
376,mol_00376,CC(C)(C)c1ccc2c(c1)CCN2C(=O)c1cnc2ccccn2c1=O,ok:ok,
377,mol_00377,CC(C)(C)c1ccc2c(c1)O[C@@H](C(=O)N/N=C\c1cc(Cc3ccccc3Cl)ccc1O)CO2,ok:ok,
378,mol_00378,CC(C)(C)c1ccc2oc(NC(=O)c3cccc(NC(=O)NC4CC4)c3)nc2c1,ok:ok,
379,mol_00379,CC(C)(C)c1ccccc1NC(=O)c1cccc(Cn2cc(Cl)cn2)c1,ok:ok,
380,mol_00380,CC(C)(C)c1cnc(NC(=O)NC2(c3nccs3)CCCC2)s1,ok:ok,
381,mol_00381,CC(C)(C)c1csc(NC(=O)Cn2nc(-c3ccc4ccccc4c3)ccc2=O)n1,ok:ok,
382,mol_00382,CC(C)(C)c1n[nH]cc1C(=O)N1CCC[C@@H](c2ccccn2)C1,ok:ok,
383,mol_00383,CC(C)(C)c1nc(CC(=O)/N=c2/[nH]c3ccccc3n2C2CCCC2)cs1,ok:ok,
384,mol_00384,CC(C)(C)c1nc2cc(NC(=O)CCS(=O)(=O)C3CCCC3)ccc2o1,ok:ok,
385,mol_00385,CC(C)(C)c1nc2cc([N-]S(=O)(=O)c3ccc(C#N)cc3)ccc2o1,ok:ok,
386,mol_00386,CC(C)(C)c1nc[nH]c1C(=O)NCc1cccc(C(=O)NC2CC2)c1,ok:ok,
387,mol_00387,CC(C)(C)c1ncc(C(=O)N2CCC[C@@H](C3=NS(=O)(=O)c4ccccc4N3)C2)cn1,ok:ok,
388,mol_00388,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(CNc3ccc(Oc4ccccc4)cc3)cc12,ok:ok,
389,mol_00389,CC(C)(C)c1nn2c(SCC(=O)c3ccc(Cl)c(Cl)c3)nnc2nc1[O-],ok:ok,
390,mol_00390,CC(C)(C)c1nnc(NC(=O)N2CCNC(=O)C[C@H]2c2ccccc2)s1,ok:ok,
391,mol_00391,CC(C)(C)c1noc(-c2n[nH]c(=O)c3ccccc23)n1,ok:ok,
392,mol_00392,CC(C)(C)c1nsc(N2CC[C@@H](NC(=O)C[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)C23CCCC3)n1,ok:ok,
393,mol_00393,CC(C)(C)c1nsc(NC(=O)N2[C@@H]3CC[C@H]2[C@H](CO)C3)n1,ok:ok,
394,mol_00394,CC(C)(C)n1nc(-c2ccco2)nc1-c1cc2c([nH]c1=O)CCC2,ok:ok,
395,mol_00395,CC(C)(C)n1nc(C(=O)N2CCCC[C@H]2c2nc[nH]n2)cc1C1CC1,ok:ok,
396,mol_00396,CC(C)(C)n1nc(C(=O)Nc2ccnc3ccnn23)cc1C1CC1,ok:ok,
397,mol_00397,CC(C)(C)n1nc(C(=O)Nc2sc3c(c2C#N)CCCCC3)cc1C1CC1,ok:ok,
398,mol_00398,CC(C)(C)n1nc(COc2cccc(F)c2)nc1[C@@H]1CCC(=O)N1,ok:ok,
399,mol_00399,CC(C)(C)n1nc2c(c1-n1cccc1)CN(C(=O)c1cc(-c3ccco3)n[nH]1)C2,ok:ok,
