id,score
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00049_out.pdbqt-430,25.710051250046938
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00035_out.pdbqt-319,25.686986205918792
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00038_out.pdbqt-346,25.675282415617072
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00037_out.pdbqt-330,25.66589438311451
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00035_out.pdbqt-313,25.651596574122873
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00031_out.pdbqt-279,25.647923445550223
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00048_out.pdbqt-425,25.637446363103386
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00027_out.pdbqt-245,25.573506781831885
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00031_out.pdbqt-283,25.538484398808475
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00007_out.pdbqt-71,25.46148599707117
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00027_out.pdbqt-239,25.42913023817576
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00042_out.pdbqt-378,25.400730612126235
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00017_out.pdbqt-155,25.371112455429326
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00046_out.pdbqt-400,25.368492623796122
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00033_out.pdbqt-298,25.324903369134805
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00006_out.pdbqt-56,25.305048105431542
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00006_out.pdbqt-60,25.27894844048864
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00044_out.pdbqt-389,25.25319076515472
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00040_out.pdbqt-361,25.172466727316515
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00040_out.pdbqt-360,25.099323091564646
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00046_out.pdbqt-406,25.09771896913664
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00018_out.pdbqt-162,25.035187382152905
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00049_out.pdbqt-435,24.95644636228182
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00004_out.pdbqt-38,24.940061488571946
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00004_out.pdbqt-39,24.864621140573526
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00007_out.pdbqt-69,24.755279856094393
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00044_out.pdbqt-387,24.75527439296748
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00023_out.pdbqt-208,24.74803131876709
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00002_out.pdbqt-22,24.6916600099715
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00010_out.pdbqt-88,24.678089168499543
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00035_out.pdbqt-311,24.673974613084457
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00024_out.pdbqt-214,24.673535266113404
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00006_out.pdbqt-55,24.673482135888975
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00024_out.pdbqt-217,24.638761938196012
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00009_out.pdbqt-81,24.62752919683642
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00028_out.pdbqt-250,24.620637254307933
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00035_out.pdbqt-318,24.538793287539008
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00024_out.pdbqt-218,24.514410774489445
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00046_out.pdbqt-404,24.513481348717598
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00022_out.pdbqt-200,24.45613773178576
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00006_out.pdbqt-59,24.39160473074821
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00022_out.pdbqt-195,24.391130004700443
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00033_out.pdbqt-300,24.324481520037597
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00036_out.pdbqt-325,24.317716693551603
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00002_out.pdbqt-19,24.3071359036202
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00009_out.pdbqt-85,24.29663894463338
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00014_out.pdbqt-132,24.285907783116762
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00009_out.pdbqt-82,24.28526317696968
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00016_out.pdbqt-144,24.274589232821327
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00018_out.pdbqt-159,24.257081488248755
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00016_out.pdbqt-145,24.191481798753472
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00002_out.pdbqt-26,24.150796164448245
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00020_out.pdbqt-176,24.148181741397728
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00000_out.pdbqt-2,24.13840292343824
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00010_out.pdbqt-92,24.135288939590254
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00049_out.pdbqt-431,24.09770054392213
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00016_out.pdbqt-149,24.074803945975546
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00012_out.pdbqt-111,24.054902755264635
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00006_out.pdbqt-58,24.049524324245567
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00018_out.pdbqt-165,23.950512742512576
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00047_out.pdbqt-410,23.90689800513347
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00004_out.pdbqt-41,23.878945614430272
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00031_out.pdbqt-280,23.819360102290894
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00020_out.pdbqt-178,23.80509709815854
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00019_out.pdbqt-173,23.78659138597259
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00025_out.pdbqt-226,23.786462166260122
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00022_out.pdbqt-199,23.728060027888564
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00000_out.pdbqt-6,23.706558659659287
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00002_out.pdbqt-23,23.66783380060664
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00042_out.pdbqt-375,23.636566494517588
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00004_out.pdbqt-42,23.623335219488272
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00019_out.pdbqt-167,23.619670205368486
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00019_out.pdbqt-168,23.615572746918083
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00049_out.pdbqt-432,23.609583534706555
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00012_out.pdbqt-112,23.60538173824358
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00027_out.pdbqt-244,23.556426082135815
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00020_out.pdbqt-181,23.472955318428124
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00047_out.pdbqt-413,23.452397853491885
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00039_out.pdbqt-352,23.422117384824364
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00023_out.pdbqt-209,23.42151822275948
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00027_out.pdbqt-247,23.39530558079356
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00045_out.pdbqt-392,23.332606148085542
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00039_out.pdbqt-351,23.30833901009144
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00025_out.pdbqt-224,23.291035677279996
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00018_out.pdbqt-166,23.253429182329768
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00021_out.pdbqt-191,23.241636416785482
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00038_out.pdbqt-343,23.236712378194948
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00022_out.pdbqt-201,23.222654517170497
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00025_out.pdbqt-223,23.209956451867857
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00020_out.pdbqt-183,23.201575997022175
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00041_out.pdbqt-367,23.18913932657166
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00016_out.pdbqt-147,23.131970763844507
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00022_out.pdbqt-198,23.1011981132898
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00009_out.pdbqt-87,23.090650614943897
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00017_out.pdbqt-150,23.077973114571584
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00004_out.pdbqt-36,22.875769601835913
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00019_out.pdbqt-174,22.86317615026908
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00022_out.pdbqt-202,22.795982138211464
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00042_out.pdbqt-377,22.764259752928826
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00024_out.pdbqt-220,22.752527404044404
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00019_out.pdbqt-170,22.750954488821687
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00022_out.pdbqt-197,22.74350388389729
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00022_out.pdbqt-194,22.727494254216555
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00046_out.pdbqt-401,22.70630899631089
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00004_out.pdbqt-37,22.706154025099657
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00020_out.pdbqt-184,22.675481091262284
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00019_out.pdbqt-172,22.61933873137141
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00045_out.pdbqt-393,22.616787795959457
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00049_out.pdbqt-433,22.539197647667574
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00045_out.pdbqt-399,22.46066207723192
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00025_out.pdbqt-228,22.426800882082173
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00004_out.pdbqt-40,22.403565332946233
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00046_out.pdbqt-402,22.400331367085062
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00046_out.pdbqt-407,22.291743933421714
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00044_out.pdbqt-391,22.253140885291188
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00010_out.pdbqt-96,22.200015658870583
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00044_out.pdbqt-390,22.19623425354722
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00006_out.pdbqt-61,22.186877117915426
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00045_out.pdbqt-394,22.174677590723157
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00022_out.pdbqt-196,22.15608962940422
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00023_out.pdbqt-206,22.153466450727702
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00010_out.pdbqt-95,22.13274320887704
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00017_out.pdbqt-151,22.113066206357438
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00042_out.pdbqt-376,22.112181270972506
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00025_out.pdbqt-221,22.094761963652335
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00012_out.pdbqt-110,22.087475857656504
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00019_out.pdbqt-175,22.065697354418123
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00012_out.pdbqt-113,22.007363076098308
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00040_out.pdbqt-357,21.974413204347393
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00039_out.pdbqt-350,21.967817335448462
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00000_out.pdbqt-0,21.944484358803212
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00023_out.pdbqt-205,21.904492126979086
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00045_out.pdbqt-396,21.878945590138105
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00047_out.pdbqt-416,21.755702812191636
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00025_out.pdbqt-222,21.743797792020615
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00039_out.pdbqt-349,21.733573745579847
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00012_out.pdbqt-106,21.71672848815938
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00023_out.pdbqt-211,21.693793207747223
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00039_out.pdbqt-348,21.664803152004694
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00040_out.pdbqt-359,21.64814125462287
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00039_out.pdbqt-353,21.64432957858074
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00019_out.pdbqt-169,21.618448718884807
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00042_out.pdbqt-379,21.588878684187925
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00006_out.pdbqt-57,21.427260704444496
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00049_out.pdbqt-427,21.236103706168564
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00018_out.pdbqt-158,21.19369936476563
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00047_out.pdbqt-414,21.092083813518315
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00000_out.pdbqt-3,21.07801271539676
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00046_out.pdbqt-405,21.003737741784988
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00039_out.pdbqt-347,20.994048228441862
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00046_out.pdbqt-403,20.978828007031876
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00018_out.pdbqt-164,20.95680841204779
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00012_out.pdbqt-114,20.93290483630322
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00042_out.pdbqt-382,20.925531728871686
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00009_out.pdbqt-84,20.80028268194576
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00047_out.pdbqt-409,20.72018301574476
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00041_out.pdbqt-369,20.61158438857224
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00042_out.pdbqt-374,20.594616933106973
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00040_out.pdbqt-362,20.50927808145505
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00012_out.pdbqt-107,20.493054551602764
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00039_out.pdbqt-354,20.472406218419565
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00048_out.pdbqt-420,20.45615969325783
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00012_out.pdbqt-109,20.44590092376285
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00016_out.pdbqt-148,20.329374184079878
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00010_out.pdbqt-90,20.21491874996898
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00006_out.pdbqt-62,20.193458243070936
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00039_out.pdbqt-355,20.15265024786232
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00047_out.pdbqt-417,19.988979733588174
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00035_out.pdbqt-317,19.937206318195848
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00043_out.pdbqt-386,19.932432108114433
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00042_out.pdbqt-380,19.903256189474817
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00045_out.pdbqt-395,19.885787249251926
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00043_out.pdbqt-383,19.83687144235105
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00012_out.pdbqt-108,19.82821273436047
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00040_out.pdbqt-358,19.71404537135626
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00019_out.pdbqt-171,19.602664728362246
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00043_out.pdbqt-384,19.442815260256086
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00010_out.pdbqt-93,19.425556034999104
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00009_out.pdbqt-83,19.360981334558574
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00045_out.pdbqt-398,19.308887062446313
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00046_out.pdbqt-408,19.289979724392378
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00047_out.pdbqt-415,19.26686931719944
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00043_out.pdbqt-385,19.134457366766203
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00042_out.pdbqt-381,19.05655375644965
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00000_out.pdbqt-4,19.040906215563748
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00047_out.pdbqt-411,18.880584357521577
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00041_out.pdbqt-368,18.27218523626009
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00041_out.pdbqt-373,18.014423169728182
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00041_out.pdbqt-371,17.99546165628468
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00049_out.pdbqt-434,17.73400233693587
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00041_out.pdbqt-365,17.705819500687735
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00041_out.pdbqt-366,17.423085213759148
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00040_out.pdbqt-364,17.13572522620777
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00000_out.pdbqt-1,16.636627672820897
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00045_out.pdbqt-397,16.55681385181631
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00040_out.pdbqt-363,15.915598950220668
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00010_out.pdbqt-91,15.80211667811421
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00000_out.pdbqt-5,15.61643293193752
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00000_out.pdbqt-8,15.36994493563855
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00041_out.pdbqt-372,15.320873096708183
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00041_out.pdbqt-370,14.312689340591437
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00000_out.pdbqt-7,13.901912455488803
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00098_out.pdbqt-422,46.091234747631205
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00087_out.pdbqt-319,44.301192704013545
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00087_out.pdbqt-322,43.65360188186263
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00087_out.pdbqt-320,42.43427491705858
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00087_out.pdbqt-323,41.92682036955993
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00087_out.pdbqt-325,40.75872426947822
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00098_out.pdbqt-418,40.47750990967689
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00087_out.pdbqt-321,40.43533809293004
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_00087_out.pdbqt-327,39.66269736856748
