mol_id,canonical_smiles,role,in_true,in_random,P1_vina_affinity,P2_CNNaffinity,P3_gnina_affinity,P0_CNNscore,P4_RTM_vina,P5_RTM_gnina
mol_00132,CC(=Nn1c(-c2ccc(Cl)c(Cl)c2)csc1=Nc1ccccc1F)c1cccs1,random_decoy,0,1,-8.812,7.2010612488,-8.38916,0.5283502936,31.803292381251342,33.15987590685004
mol_00133,CC(=O)/C=C/c1c(CO)cc(O)c2c1OC1(C2)C(C)CCC2C(C)(C)C(O)CCC21C,random_decoy,0,1,-8.652,7.1574649811,-9.35608,0.7687265873,28.87826605818861,31.330490003931622
mol_00134,CC(=O)/C=C1\NC(=O)c2ccccc2N1C1=CC[NH+](Cc2ccccc2)CC1,random_decoy,0,1,-8.769,6.7525687218,-9.30277,0.5015242696,,27.973509009056457
mol_00135,CC(=O)C(C(=O)Nc1ccccc1)C(c1ccccc1)C1C(=O)ON=C1c1ccccc1,true_decoy,1,0,-8.859,6.5915522575,-9.56425,0.5316085815,36.13289943501091,
mol_00136,CC(=O)C1=C(C)NC(=O)C12c1ccccc1-c1oc(N)nc12,true_decoy,1,0,-8.768,6.314458847,-8.22425,0.9182664156,26.72523128096823,24.734529691815805
mol_00137,CC(=O)C1=C(C)NC(SCC(=O)c2cc3ccccc3oc2=O)=C(C#N)C1c1ccccc1,true_decoy,1,0,-9.668,6.8809599876,-9.13573,0.399697572,33.056671526803626,34.002932286888694
mol_00138,CC(=O)C1=C(C)Nc2sc(C(=O)c3cccc([N+](=O)[O-])c3)c(N)c2C1c1ccco1,true_decoy,1,0,-7.976,7.2600078583,-8.49191,0.5114092231,36.23359193702984,34.59459392440878
mol_00139,CC(=O)C1C(C(=O)c2ccccc2Cl)C2(C(=O)Nc3ccccc32)C2C=Cc3c(ccc4ccccc34)N12,true_decoy,1,0,-10.5,7.487142086,-7.19358,0.6969663501,32.40820090980426,32.707179723400365
mol_00140,CC(=O)Cc1nsc([N-]C(=O)/C=C/c2cc3cc(Br)ccc3o2)n1,true_decoy,1,0,-8.272,5.9296588898,-8.30256,0.57855618,22.64411924052712,22.065440755959862
mol_00141,CC(=O)N(/C=C1\Sc2ccccc2C1=O)c1ccccc1-c1nc2ccccc2c(=O)o1,random_decoy,0,1,-10.27,6.9586772919,-9.90533,0.7731646895,36.88422298356777,35.26458683838719
mol_00142,CC(=O)N(/N=C/c1ccc([N+](=O)[O-])o1)c1nc(-c2ccccc2)c2cc(Cl)ccc2n1,true_decoy,1,0,-9.179,7.5520305634,-9.96217,0.7847159505,36.55139986576263,37.66078614740944
mol_00143,CC(=O)N(C(C)=O)c1nc(-c2ccc(-c3ccccc3)cc2)cn1/N=C/c1cccc([N+](=O)[O-])c1,true_decoy,1,0,-7.528,6.9790091515,-3.25135,0.619620502,28.56063939694421,30.27789046233257
mol_00144,CC(=O)N(C)c1ccc(NC(=O)N2CC3(CCCC3)c3ccccc32)cn1,true_decoy,1,0,-8.444,7.0549988747,-9.19987,0.6009812951,26.6278689781934,25.46606660672738
mol_00145,CC(=O)N(CC1CCCN1C(=O)[C@@H]1CN(c2ccccn2)C[C@H]1C)C1CC1,random_decoy,0,1,-8.258,7.4880051613,-8.70601,0.8443319798,28.329933237193693,29.865192712322298
mol_00146,CC(=O)N(CC1CCCN1C(=O)c1ccc2c(c1)NC(=O)C2(C)C)C1CC1,random_decoy,0,1,-7.827,7.3214759827,-8.37006,0.8103860021,26.95828710071256,25.674475058818302
mol_00147,CC(=O)N(CCC(=O)NCC1CCCN(c2nccn3cnnc23)C1)Cc1ccccc1,random_decoy,0,1,-8.831,7.5866985321,-9.25915,0.7515742183,34.29398482533192,31.290760707712018
mol_00148,CC(=O)N(CCNC(=O)c1ccc(Cc2c(C)noc2C)o1)C1CCOCC1,random_decoy,0,1,-8.214,6.8522906303,-8.39077,0.5317335129,34.15836467439614,30.346257664700488
mol_00149,CC(=O)N(c1ccccc1)c1nc(COC(=O)CC23CC4CC(CC(O)(C4)C2)C3)cs1,true_decoy,1,0,-9.409,7.3760223389,-9.19982,0.8957512975,29.887849058194508,30.86755115633544
mol_00150,CC(=O)N(c1nc(CSc2nnc(C3CC3)n2-c2ccccc2)cs1)c1c(F)cccc1F,random_decoy,0,1,-8.383,7.8255367279,-8.89639,0.811073482,37.01068431258415,35.742584259622205
mol_00151,CC(=O)N1C=Cc2ccccc2C1CC(=O)N1CC(CC2COCC(=O)N2)c2ccccc21,true_decoy,1,0,-10.24,7.6180934906,-9.68984,0.8678717613,34.445752689629465,33.843084808891206
mol_00152,CC(=O)N1C=Cc2ccccc2C1CC(=O)NC(C)c1ccc(-n2ccnc2)cc1,true_decoy,1,0,-9.22,7.3425393105,-9.29064,0.8232569695,31.240986822429733,28.887553721330303
mol_00153,CC(=O)N1C=Cc2ccccc2C1CC(=O)NC12CC3CC(CC(C3)C1)C2,true_decoy,1,0,-10.02,6.3872656822,-8.28521,0.619326055,25.506114557422816,23.6965453100813
mol_00154,CC(=O)N1C=Cc2ccccc2C1CC(=O)Nc1ccc(N2CCCCC2)c2ccncc12,true_decoy,1,0,-8.153,7.2127614021,-8.79142,0.6436325312,28.51748241206046,27.82738113461086
mol_00155,CC(=O)N1CC(CCC(=O)Nc2nc(-c3cccs3)cs2)c2ccccc21,true_decoy,1,0,-8.548,6.7857546806,-8.5538,0.5726433992,31.10524451768892,31.637317624698003
mol_00156,CC(=O)N1CC(c2nc(C)no2)C2(C1)CN(S(=O)(=O)c1cccc3cccnc13)C2,random_decoy,0,1,-9.782,7.8985276222,-9.53807,0.9202186465,29.390140500393496,33.90393061181531
mol_00157,CC(=O)N1CC2(CCN(Cc3nc4ccc(C)c(C)c4[nH]3)CC2)CC1C(=O)[O-],random_decoy,0,1,-8.807,6.9837985039,-9.36958,0.8106215,23.806902676228304,28.24013516142652
mol_00158,CC(=O)N1CCC(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)CC1,random_decoy,0,1,-9.789,7.5847182274,-10.17886,0.8085950017,29.61408315932617,29.961857655204444
mol_00159,CC(=O)N1CCC(C[NH+](C)Cc2c(-c3ccccc3)nc3ccccn23)C1,random_decoy,0,1,-8.41,7.2240219116,-9.06744,0.7173907161,,34.45370126905439
mol_00160,CC(=O)N1CCC(N(Cc2ccco2)C(=O)NC23CC4CC(CC(C4)C2)C3)CC1,true_decoy,1,0,-9.155,7.3390274048,-7.57331,0.7070686221,27.29335892319149,29.22495930481414
mol_00161,CC(=O)N1CCC(c2nc(C)ncc2-c2ccnc(NCc3nc4ccccc4n3C)c2)C1,true_decoy,1,0,-10.1,8.1512708664,-10.56227,0.8204088211,34.51682629681302,36.23349380634112
mol_00162,CC(=O)N1CCCC(c2cncc(CCC(=O)N3CCC4(CCCCc5ccccc5OCCCC(=O)NC4)CC3)n2)C1,random_decoy,0,1,,8.0758810043,-6.14758,0.4787344635,,37.293809854119
mol_00163,CC(=O)N1CCCC(c2nc(C)cc(CCC(=O)N3CC[NH+](CC(C)C)CCCN(C(C)=O)c4ccccc4C3)n2)C1,random_decoy,0,1,,7.8666210175,-6.57797,0.546692431,,39.00201034251933
mol_00164,CC(=O)N1CCCC1C(=O)NC1CCCc2[nH]c(=O)ccc21,random_decoy,0,1,-9.331,6.7178611755,-9.55901,0.8160850406,25.24092799148445,24.619571272252223
mol_00165,CC(=O)N1CCCCCC1C1CC[NH+](CCOc2cccc(C#N)c2)CC1,random_decoy,0,1,-6.998,6.7834339142,-8.8582,0.5551862121,,28.14163845892672
mol_00166,CC(=O)N1CCCCCCCN(CC(=O)NC2CC[NH+](Cc3ccccc3)CC2)Cc2ccccc21,random_decoy,0,1,-6.892,6.9130396843,-8.20043,0.5169593692,31.513839435848062,29.74624519693881
mol_00167,CC(=O)N1CCCN(C(=O)NC(c2cccnc2)c2cc(C)ccc2C)CC1,random_decoy,0,1,-7.485,7.2026500702,-10.27035,0.7910609841,35.027464762083824,34.94870157429781
mol_00168,CC(=O)N1CCCSc2ccc(S(=O)(=O)Nc3ccc(NC(=O)c4ccccc4)c(C)c3)cc21,true_decoy,1,0,-7.178,7.2315807343,-9.46068,0.560541153,33.010821232429294,35.00343383293672
mol_00169,CC(=O)N1CCC[C@H](c2nnc(-c3cc(=O)c4ccccc4o3)o2)[C@@H]1C,random_decoy,0,1,-8.483,6.5101222992,-8.65205,0.5620925426,23.780364629530844,21.626084314121623
mol_00170,CC(=O)N1CCCc2cc(S(=O)(=O)Nc3ccc4nc(N5CCOCC5)sc4c3)ccc21,random_decoy,0,1,-9.216,7.5307946205,-9.30593,0.6132218242,36.112429469068914,30.52938121949292
mol_00171,CC(=O)N1CCN(CCNC(=O)c2cc3ccccc3nc2N2CCCC2)CC1,random_decoy,0,1,-9.421,6.9387288094,-8.86091,0.6490924954,34.70310951175614,33.90491394439937
mol_00172,CC(=O)N1CCN(c2ccc(NC(=O)CSc3nnc(-c4cc5ccccc5o4)n3C)cc2)CC1,random_decoy,0,1,-7.803,7.9628138542,-7.93276,0.651689291,32.295089620148005,34.14846220551173
mol_00173,CC(=O)N1CC[C@@H]2[C@@H](CCCCN2C(=O)c2ccc3c(c2)OCO3)C1,random_decoy,0,1,-7.354,6.922044754,-8.97607,0.7288331985,32.083857905830904,28.196399100785182
mol_00174,CC(=O)N1CCc2cc(C(=O)C(C)OC(=O)C=Cc3c(C)nn(-c4ccccc4)c3Cl)ccc21,random_decoy,0,1,-9.17,7.8382148743,-9.49966,0.7805483341,34.73963531561637,38.49487507991671
mol_00175,CC(=O)N1CCc2cc(C(=O)N3Cc4ccccc4CC3C(=O)[O-])ccc21,random_decoy,0,1,-9.671,6.5079636574,-8.16011,0.7949356437,27.875249210505068,24.235471861168083
mol_00176,CC(=O)N1CCc2cc(NC(=O)Cc3csc(NC(=O)c4ccoc4C)n3)ccc21,true_decoy,1,0,-8.343,7.2882866859,-8.60454,0.671595335,32.244843285387866,32.37286551065276
mol_00177,CC(=O)N1CCc2cc(NC(=O)c3ccccc3CSc3nc4ccccc4o3)ccc21,true_decoy,1,0,-9.839,7.3662986755,-9.87874,0.8074625731,35.03972528457927,32.59319956279114
mol_00178,CC(=O)N1CCc2cc(S(=O)(=O)NC3CCC4CCCCC4C3)ccc21,random_decoy,0,1,-8.824,7.2034182549,-9.15629,0.8024817705,25.789756954961256,25.646374636301644
mol_00179,CC(=O)N1CCc2cc(S(=O)(=O)[N-]c3nnc(CC4CCCC4)o3)ccc21,true_decoy,1,0,-8.875,7.3158659935,-9.287,0.8007721901,29.275380252529644,29.25079669876819
mol_00180,CC(=O)N1CCc2ccc(S(=O)(=O)N3CCc4cc(C(C)(C)C)ccc43)cc2CC1,random_decoy,0,1,-7.452,7.2371544838,-8.12259,0.6882230639,30.71523581816115,30.824506068668
mol_00181,CC(=O)N1CSCC1C(=O)Nc1ccc2oc(C3CC3)nc2c1,true_decoy,1,0,-7.727,6.0118737221,-7.39173,0.5838333368,22.8246995641307,20.363211198563963
mol_00182,CC(=O)N1N=C(C(C)Nc2ccc(Cl)cc2)OC1c1c2ccccc2cc2ccccc12,random_decoy,0,1,-9.934,7.2326951027,-10.29852,0.6394481063,40.84575901191498,40.05966677920473
mol_00183,CC(=O)N1N=C(c2ccc(C)o2)OC1c1ccc(NC(=O)c2ccc(C)cc2)cc1,true_decoy,1,0,-8.319,6.7803173065,-7.09023,0.6531624198,29.368309969261567,27.25510400212493
mol_00184,CC(=O)N1N=C(c2ccnn2C)CC1c1cc2cc3c(cc2nc1Cl)OCCO3,random_decoy,0,1,-9.085,7.44034338,-9.78142,0.7440047264,31.368747674100955,30.101404538674164
mol_00185,CC(=O)N1c2ccccc2CCc2cc(NS(=O)(=O)c3ccc4ccccc4c3)ccc21,true_decoy,1,0,-8.201,7.1127295494,-10.04684,0.6158934832,35.87067120954801,29.324998849938343
mol_00186,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccco3)C2)C1c1cccs1,random_decoy,0,1,-7.335,7.1935100555,-9.12778,0.6191955209,31.922227069144,28.541377888178744
mol_00187,CC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccco1,true_decoy,1,0,-6.434,6.066444397,-8.83805,0.5913216472,29.18283926259384,26.667582183459047
mol_00188,CC(=O)NC(C)(C)c1noc(C2C3CCCCC32)n1,true_decoy,1,0,-8.134,6.175971508,-7.13501,0.7898010612,20.688679444671887,23.03384843312993
mol_00189,CC(=O)NC(CC(=O)NC(c1ccc2c(c1)CCCC2)c1cccs1)c1cccs1,random_decoy,0,1,-8.795,7.44820261,-9.13679,0.6538563371,32.47933955166378,33.49550234959638
mol_00190,CC(=O)NC1(CC(=O)N2CCC(c3ccnc(Nc4nccs4)n3)CC2)CCCCC1,true_decoy,1,0,-9.079,7.1801323891,-9.27861,0.2938771546,33.77644536891269,32.5562976537468
mol_00191,CC(=O)NC1(CC(=O)N2CCCC2c2cc(Nc3cnccn3)cc(C)n2)CCCCC1,true_decoy,1,0,-9.269,8.0515165329,-9.23067,0.848718822,37.66056198238672,39.293508102294446
mol_00192,CC(=O)NC12CC3CC(C1)CC(C(=O)NNC(=O)COc1ccccc1Cc1ccccc1)(C3)C2,random_decoy,0,1,-9.616,6.8745479584,-10.00273,0.5296835303,33.02202855763775,35.888555856939654
mol_00193,CC(=O)NC12CC3CC(C1)CC(C(=O)Nc1ncc(Cc4ccc(Cl)cc4Cl)s1)(C3)C2,random_decoy,0,1,-8.516,7.1755299568,-9.36305,0.6758359075,28.844441460032808,31.76157687018241
mol_00194,CC(=O)NC12CC3CC(C1)CC(C(=O)OCC(=O)Nc1sc4c(c1C#N)CCCCC4)(C3)C2,true_decoy,1,0,-8.06,7.2226371765,-8.74226,0.6769658327,27.97652624356376,32.77963904983987
mol_00195,CC(=O)NC1CCCN(C(=O)C[NH+]2CCC3(CCOCC3)CC2)C1,random_decoy,0,1,-7.707,6.4911379814,-7.72307,0.6738550663,,22.83740568383141
mol_00196,CC(=O)NC1CN(C(=O)NC2CC3CC2C2CCCC32)C1,random_decoy,0,1,-7.914,6.7844195366,-8.35757,0.800835669,18.82937714494197,21.32150105474258
mol_00197,CC(=O)NC1CN(C(=O)c2csc(Cc3ccccc3)n2)C2(CC[NH2+]CC2)C1,random_decoy,0,1,-9.411,7.3252091408,-8.73627,0.8106786013,,32.271488402973446
mol_00198,CC(=O)NC1CN(S(=O)(=O)c2cn(CC(C)C)nc2C)C2(CC[NH2+]CC2)C1,random_decoy,0,1,-8.868,7.4125714302,-9.0993,0.8699290752,,28.17486533392509
mol_00199,CC(=O)NCCCC(=O)N1CCc2ncn3c2C1c1cccc(c1)OCCCNC(=O)C3,random_decoy,0,1,-6.351,7.8647818565,-8.86288,0.6502201557,34.65956640995945,34.68052321965491
mol_00200,CC(=O)NCCCC(=O)NCC1CC2c3ccccc3C1c1ccccc12,random_decoy,0,1,-9.631,7.0609669685,-9.36068,0.7377365828,32.848449213957515,32.43236489313584
mol_00201,CC(=O)N[C@@]1(C)C[C@@H](c2ccc(F)cc2)O[C@@H](c2cc(Cl)c3c(c2)OCCCO3)C1,random_decoy,0,1,-8.003,7.3196768761,-8.07932,0.6341515183,31.748187984716026,31.59970048160614
mol_00202,CC(=O)N[C@H]1C(C)(C)[C@@H]2C[C@@H]3[C@@H](CCNS(=O)(=O)c4ccc5c(c4)CCC(C)(C)O5)OCCC31C2,random_decoy,0,1,-9.671,7.6313686371,-8.74461,0.6928465366,32.54320316743935,32.56140953040029
mol_00203,CC(=O)N[C@H]1Cc2ccc(cc2)OC[C@H](CC(C)C)NC(=O)Cn2nc(C)nc2[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)NC1=O,random_decoy,0,1,,7.2576861382,1.35123,0.6591251493,,38.49571537616271
mol_00204,CC(=O)N[c-]1c(=O)nc(SCC(=O)N2CCN(c3ccc(F)cc3)CC2)[nH]c1=O,random_decoy,0,1,-9.305,7.4360980988,-8.49797,0.8215046525,33.45390287193039,34.99015447960909
mol_00205,CC(=O)Nc1cc(C(=O)Nc2ccc3oc(C4CC4)nc3c2)ccc1F,true_decoy,1,0,-8.267,6.8746218681,-8.45216,0.6802462339,24.15405057617121,23.505688669305755
mol_00206,CC(=O)Nc1cc(S(=O)(=O)N2CC3(CCCC3)c3ccccc32)ccc1C,true_decoy,1,0,-10.23,6.86434412,-10.24976,0.6488057375,31.7940710734406,30.94234292009628
mol_00207,CC(=O)Nc1ccc(-c2csc(NC(=O)Cc3coc4cc5c(cc34)CCC5)n2)cc1,true_decoy,1,0,-9.146,7.5555262566,-9.15147,0.6781665087,29.874380781231988,28.41778471957255
mol_00208,CC(=O)Nc1ccc(C(=O)CN2C(=O)NC3(CCc4ccccc4C3)C2=O)cc1,random_decoy,0,1,-9.688,7.3480472565,-10.1722,0.8211521506,28.83678734445216,29.75781644270128
mol_00209,CC(=O)Nc1ccc(C(=O)CSc2ncnc3sc4c(c23)CCC4)c(F)c1,true_decoy,1,0,-9.406,7.5773921013,-9.62735,0.6875736117,28.669880607685734,30.254970508655592
mol_00210,CC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)Sc2ccccc2C(=O)N3C2CCCC2)cc1,true_decoy,1,0,-6.913,7.8889865875,-2.96685,0.7353842854,28.93907869624708,30.934223593365715
mol_00211,CC(=O)Nc1ccc(C(=O)c2sc(-c3c(N)n(C)c(=O)n(C)c3=O)nc2-c2ccccc2Cl)cc1,random_decoy,0,1,-10.32,7.7616362572,-10.36087,0.5360481739,37.06751947339572,35.55411041471587
mol_00212,CC(=O)Nc1ccc(C)c(S(=O)(=O)N2CCN(C3CC3)C(=O)C2)c1,random_decoy,0,1,-7.892,6.9055652618,-8.68208,0.8988649249,25.39124466057776,29.75417125876665
mol_00213,CC(=O)Nc1ccc(C2=NC(=Cc3sc(Oc4ccccc4)nc3Cl)C(=O)O2)cc1,true_decoy,1,0,-8.396,6.9461340904,-8.31121,0.5277341008,32.60859018137511,28.82792457146193
mol_00214,CC(=O)Nc1ccc(C2=NN(S(=O)(=O)c3ccc(C)cc3)C(c3cccs3)C2)cc1,true_decoy,1,0,-9.797,7.4978404045,-7.19631,0.7992521524,30.88110779136909,34.28278926969906
mol_00215,CC(=O)Nc1ccc(CC(=O)Nc2nc(-c3ccc4c(c3)CCCC4)cs2)cc1,true_decoy,1,0,-8.933,6.8291893005,-9.08887,0.5050300956,28.75215636668541,29.66310305155748
mol_00216,CC(=O)Nc1ccc(CN2CCc3nc4cc(-c5cc(C)oc5C)nn4c([O-])c3C2)cc1,true_decoy,1,0,-8.314,6.864364624,-7.69483,0.5904688835,,30.36426718133464
mol_00217,CC(=O)Nc1ccc(N2C(=O)c3cccc4c(C(=O)c5ccccc5)ccc(c34)C2=O)cc1,true_decoy,1,0,-10.3,7.2996020317,-7.88296,0.7794255018,28.4732284697742,28.66719945520641
mol_00218,CC(=O)Nc1ccc(NC(=O)C(=O)NC2CCc3cc(F)ccc32)cc1,random_decoy,0,1,-8.359,7.0454754829,-8.34375,0.6873434186,30.226397564291485,25.28585380288533
mol_00219,CC(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(NC(C)=O)cc5)cc4C3=O)cc2)cc1,random_decoy,0,1,22.56,7.0784492493,-2.00664,0.6402772069,21.43968303639448,24.40411430607017
mol_00220,CC(=O)Nc1ccc(NC(=O)c2cccc3c2-c2ccccc2C3=O)cc1,true_decoy,1,0,-9.053,6.9722671509,-7.16746,0.7261230946,29.59414924965621,27.08135173926066
mol_00221,CC(=O)Nc1ccc(S(=O)(=O)N(Cc2cccs2)c2ccc3c(c2)OCO3)cc1,true_decoy,1,0,-8.744,7.330116272,-9.23584,0.8716029525,34.004558215543554,32.75360010163206
mol_00222,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(c3nc4ccncc4n3CC(C)C)C2)cc1,random_decoy,0,1,-8.772,7.5610194206,-9.18003,0.7471605539,29.656734700633034,27.39989497847239
mol_00223,CC(=O)Nc1ccc(S(=O)(=O)N2CCCCCC2c2ccc(C)cc2)cc1,true_decoy,1,0,-7.927,7.0820746422,-10.19161,0.7689083815,29.948579327744586,30.713518758753004
mol_00224,CC(=O)Nc1ccc(S(=O)(=O)NC2=C(N3CCN(C(c4ccccc4)c4ccccc4)CC3)C(=O)c3ccccc3C2=O)cc1,random_decoy,0,1,-10.3,7.7372040749,-10.30083,0.7261206508,42.54463374733978,43.22539271593038
mol_00225,CC(=O)Nc1ccc(S(=O)(=O)NCCC(=O)OCc2cc(Cl)c3c(c2)OCCCO3)cc1,random_decoy,0,1,-7.34,7.3216991425,-9.01684,0.6260273457,34.32510909389831,36.71273939144472
mol_00226,CC(=O)Nc1ccc(S(=O)(=O)[N-]c2sc3c(c2C(N)=O)CCCCCC3)cc1,true_decoy,1,0,-6.665,7.0045166016,-9.02588,0.6215928197,29.4621198615776,25.404437438139205
mol_00227,CC(=O)Nc1ccc(Sc2c3c(nc4nc(-c5ccco5)nn24)CCC3)cc1,true_decoy,1,0,-9.286,7.5040383339,-9.52394,0.7667148709,32.385613427925485,32.24922224417715
mol_00228,CC(=O)Nc1ccc2c(COC(=O)c3c(-c4ccccc4)noc3C)cc(=O)oc2c1,true_decoy,1,0,-10.32,7.331451416,-10.47546,0.7548428178,38.11462846278207,37.87638166196231
mol_00229,CC(=O)Nc1ccc2c(CSc3nc(-c4cccs4)nc4ccccc34)cc(=O)oc2c1,random_decoy,0,1,-9.84,7.7895789146,-9.91828,0.7130464911,38.47088406173015,40.457347726461
mol_00230,CC(=O)Nc1ccc2c(CSc3nc(C4CC4)n(-c4ccccc4)n3)cc(=O)oc2c1,true_decoy,1,0,-9.487,7.622844696,-10.01952,0.767383039,33.59001790797203,37.42427438261389
mol_00231,CC(=O)Nc1ccc2c(c1)C[C@@H](C(=O)NCCc1c[nH]c3ccccc13)[C@H]1[C@@H]3C[C@H](CN21)Cn1c3cccc1=O,random_decoy,0,1,-9.016,8.0070791245,-8.85362,0.6766822338,34.252611324888896,35.43114564004429
mol_00232,CC(=O)Nc1ccc2c(c1)nc(CCCNC(=O)c1ccc(F)c(Cl)c1)n2C,random_decoy,0,1,-8.801,7.7830262184,-8.80009,0.865750134,32.30500182475043,37.63554049208247
mol_00233,CC(=O)Nc1ccc2occ(Cc3c(O)ccc4cc(-c5ccccc5)c(=O)oc34)c(=O)c2c1,true_decoy,1,0,-10.97,7.1391181946,-11.19167,0.4230639935,36.41860961064411,38.35451721413123
mol_00234,CC(=O)Nc1cccc(C(=O)N2CCCCC2c2nnc(C3CCOCC3)o2)c1C,true_decoy,1,0,-9.615,7.0186161995,-9.16862,0.6579687595,33.51290318708467,30.63011888126977
mol_00235,CC(=O)Nc1cccc(NC(=O)Nc2cnc(C3CC3)nc2)c1,true_decoy,1,0,-7.537,6.5556054115,-7.85735,0.6767652035,23.711724181158623,23.089940391628573
mol_00236,CC(=O)Nc1cccc(NC(=O)c2cc(C3CC3)nc3onc(C)c23)c1,true_decoy,1,0,-9.149,6.962700367,-9.27636,0.67170012,26.38601054698623,28.34285229840404
mol_00237,CC(=O)Nc1ccccc1C(=O)C(=O)NCCOc1ccc(C)cc1,random_decoy,0,1,-8.738,6.8151569366,-8.5799,0.9362245202,33.244658228665195,33.19854250246659
mol_00238,CC(=O)Nc1ccccc1C(=O)OCc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,true_decoy,1,0,-8.839,6.9859485626,-8.71831,0.7437711358,32.981559471380336,33.96075148848575
mol_00239,CC(=O)Nc1ccccc1N/C=C1\C(=O)[N-]C(=O)N(CCC2=CCCCC2)C1=O,true_decoy,1,0,-8.603,6.4504947662,-8.71036,0.5505081415,30.089152538544106,32.11381990768722
mol_00240,CC(=O)Nc1nc(CS(=O)(=O)Cc2ccccc2)cs1,random_decoy,0,1,-7.441,6.1558456421,-7.36691,0.8648485541,25.76466826597781,24.63609775988952
mol_00241,CC(=O)Nc1ncc(-c2ccc(Oc3ccc(S(=O)(=O)N4CCCC4)cc3[N+](=O)[O-])cc2)s1,random_decoy,0,1,-7.442,7.1484222412,-7.60256,0.6505346298,25.576945455701903,26.927147070571703
mol_00242,CC(=O)Nc1ncc(S(=O)(=O)[N-]C(=O)[C@@H]2CC[C@@H](c3ccccc3)C2)s1,true_decoy,1,0,-9.466,6.8672027588,-9.34587,0.7750322223,29.365739661327407,30.68846557963409
mol_00243,CC(=O)Nc1sc(NC(=O)C2C(C=C(Cl)Cl)C2(C)C)nc1-c1cccs1,random_decoy,0,1,-7.461,6.8355317116,-7.46086,0.69872123,26.691971633730308,27.9780405396374
mol_00244,CC(=O)OC(C(=O)N1c2ccccc2CCc2ccccc21)c1ccccc1,random_decoy,0,1,-8.029,6.2565340996,-10.49873,0.8779094219,34.69880202919405,32.04441885024521
mol_00245,CC(=O)OCC12C(OC(C)=O)CC(C)C(C)(C3C[C@H]4C=CO[C@H]4O3)[C@H]1CCC[C@]21CO1,random_decoy,0,1,-7.845,7.1831450462,-7.41185,0.877987802,29.386262306540825,28.84567521266184
mol_00246,CC(=O)O[C@@H](C[C@@H](C)C1=C2C[C@H](O)[C@H]3[C@@]4(C)CCC(=O)C(C)(C)[C@@H]4CC[C@]3(C)[C@@]2(C)CC1)[C@H]1OC1(C)C,random_decoy,0,1,-7.514,7.2805862427,-7.72838,0.8770868182,30.67942465520576,32.83579447074354
mol_00247,CC(=O)O[C@@H]1C2[C@@]3(CC[C@@]45C[C@@]46CC[C@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)C6CCC5[C@]3(C)[C@@H]1O)CO[C@@]1(C(C)(C)O)CC[C@]2(C)O1,random_decoy,0,1,1.232,7.6409835815,1.23773,0.6278092265,29.31735084972053,32.4887572221185
mol_00248,CC(=O)Oc1ccc(/C=C(\NC(=O)c2ccco2)C(=O)Nc2ccc3ccccc3c2)cc1,true_decoy,1,0,-9.933,6.9276204109,-9.99345,0.7011390924,,32.810279831319924
mol_00249,CC(=O)Oc1ccc(/C=C2\Oc3ccc4c(C)cc(=O)oc4c3C2=O)cc1,random_decoy,0,1,-9.133,6.3337249756,-9.05017,0.7957263589,25.255551760753647,26.99002602973309
mol_00250,CC(=O)Oc1ccc2c(-c3cc4c(ccc5ccccc54)oc3=O)cc(=O)oc2c1C,random_decoy,0,1,-9.943,6.6845879555,-9.63541,0.5800800323,30.622180236511376,28.604760399617344
mol_00251,CC(=O)Oc1ccc2c(C)c(CC(=O)N3CCC(Cc4ccccc4)CC3)c(=O)oc2c1,random_decoy,0,1,-8.952,7.2037906647,-9.2804,0.834605813,32.153487013983494,31.278862397641195
mol_00252,CC(=O)c1c(-c2ccccc2)[nH]c2n[n+]3c(-c4ccccc4)cc(-c4ccccc4)nc3n12,true_decoy,1,0,-10.86,7.1670117378,-5.59248,0.6225072145,32.94216568162658,31.994334016134435
mol_00253,CC(=O)c1c(C)[nH]c(C(=O)C(C)Sc2nn3c(=O)c(C(C)(C)C)nnc3s2)c1C,true_decoy,1,0,-8.132,7.4785766602,-8.31,0.7625637054,32.251501370690946,29.9495571502378
mol_00254,CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2cc(C)nc3onc(C)c23)c1C,true_decoy,1,0,-8.521,7.5792922974,-8.54733,0.9424322844,29.933831583088853,32.10204509270963
mol_00255,CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccc3c(c2)C(=O)N(c2ccccc2C)C3=O)c1C,true_decoy,1,0,-9.358,7.0238242149,-9.64533,0.8388397098,36.75214356696068,35.8207271288291
mol_00256,CC(=O)c1c(C)[nH]c(C(=O)COc2ccc3c(c2)CCCC3=O)c1C,true_decoy,1,0,-9.079,6.6962738037,-9.32482,0.7345798612,31.24264058024624,31.661881156031725
