pair,arm,ligand_id,class,outer_fold,scaffold,selected_descriptor,selection_source_pair,selection_source_arm,selection_source_fold,raw_descriptor_value,training_coefficient,training_intercept,scaled_test_value,oof_probability,y,n_train,n_test
PIK3CA/mTOR,D_vs_A,PM48_06,dual,4,c1ncc(-c2nc(N3CCOCC3)c3sc(CN4CCNCC4)cc3n2)cn1,tpsa,PIK3CA/mTOR,D_vs_A,4,133.83000000,-0.77409452,0.16244669,1.154257624783,0.324962640336,1,26,6
PIK3CA/mTOR,D_vs_A,PM48_10,dual,4,O=c1ccc2cnc3ccc(-c4cnc5ccccc5c4)cc3c2n1-c1ccc(N2CCNCC2)cc1,tpsa,PIK3CA/mTOR,D_vs_A,4,71.33000000,-0.77409452,0.16244669,-1.647464095790,0.808104375002,1,26,6
PIK3CA/mTOR,D_vs_A,PM48_26,A_only,4,c1ccc(Cc2cnc(Nc3cccnc3)c(-c3ncncn3)c2)cc1,tpsa,PIK3CA/mTOR,D_vs_A,4,169.34000000,-0.77409452,0.16244669,2.746083837543,0.123112323885,0,26,6
PIK3CA/mTOR,D_vs_A,PM48_29,A_only,4,c1cncc(Nc2ncccc2-c2ncncn2)c1,tpsa,PIK3CA/mTOR,D_vs_A,4,131.96000000,-0.77409452,0.16244669,1.070430110903,0.339355555700,0,26,6
PIK3CA/mTOR,D_vs_B,PM48_05,dual,0,c1cc(-c2nc(N3CCOCC3)c3sc(CN4CCNCC4)cc3n2)c2cn[nH]c2c1,clogp,PIK3CA/mTOR,D_vs_B,0,2.14840000,-0.33510697,0.71030811,-0.604274030306,0.713573717829,1,24,6
PIK3CA/mTOR,D_vs_B,PM48_13,dual,0,c1ccc(-c2ccc3c(N4CCOCC4)nc(N4CCOCC4)nc3n2)cc1,clogp,PIK3CA/mTOR,D_vs_B,0,2.50160000,-0.33510697,0.71030811,-0.375470361624,0.697649702533,1,24,6
PIK3CA/mTOR,D_vs_B,PM48_36,B_only,0,O=C(Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3sccc3n2)cc1)NC1CC1,clogp,PIK3CA/mTOR,D_vs_B,0,4.00980000,-0.33510697,0.71030811,0.601544624519,0.624507845277,0,24,6
PIK3CA/mTOR,D_vs_B,PM48_39,B_only,0,O=c1[nH]c2ncc(-c3ccc(-c4nc[nH]n4)cc3)nc2n1CC1CCOCC1,clogp,PIK3CA/mTOR,D_vs_B,0,1.99830000,-0.33510697,0.71030811,-0.701509111475,0.720186864575,0,24,6
PIK3CA/mTOR,D_vs_B,PM48_42,B_only,0,c1ccc(-c2ccc3c(N4CCOCC4)nc(N4CCOCC4)nc3n2)cc1,clogp,PIK3CA/mTOR,D_vs_B,0,2.64290000,-0.33510697,0.71030811,-0.283935938111,0.691140579671,0,24,6
PIK3CA/mTOR,D_vs_B,PM48_44,B_only,0,c1ccc(-c2ccc3c(N4CCOCC4)nc(N4CCOCC4)nc3n2)cc1,clogp,PIK3CA/mTOR,D_vs_B,0,2.64290000,-0.33510697,0.71030811,-0.283935938111,0.691140579671,0,24,6
PIK3CA/mTOR,D_vs_B,PM48_04,dual,1,O=c1[nH]c2cnc3ccc(-c4cnc5ccccc5c4)cc3c2n1-c1ccccc1,clogp,PIK3CA/mTOR,D_vs_B,1,5.89378000,-0.62613568,0.36278187,2.653061602795,0.214435317013,1,24,6
PIK3CA/mTOR,D_vs_B,PM48_09,dual,1,c1cncc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)c1,clogp,PIK3CA/mTOR,D_vs_B,1,1.20780000,-0.62613568,0.36278187,-1.356809263591,0.770710701152,1,24,6
PIK3CA/mTOR,D_vs_B,PM48_10,dual,1,O=c1ccc2cnc3ccc(-c4cnc5ccccc5c4)cc3c2n1-c1ccc(N2CCNCC2)cc1,clogp,PIK3CA/mTOR,D_vs_B,1,6.83150000,-0.62613568,0.36278187,3.455484171570,0.141751268850,1,24,6
PIK3CA/mTOR,D_vs_B,PM48_11,dual,1,c1ncc2c(-c3ccc4ocnc4c3)n[nH]c2n1,clogp,PIK3CA/mTOR,D_vs_B,1,2.37980000,-0.62613568,0.36278187,-0.353909410112,0.642073971548,1,24,6
PIK3CA/mTOR,D_vs_B,PM48_35,B_only,1,c1ccc2[nH]c(-c3nc(C4CCCCC4)n4ncncc34)cc2c1,clogp,PIK3CA/mTOR,D_vs_B,1,3.22180000,-0.62613568,0.36278187,0.366603965851,0.533260321659,0,24,6
PIK3CA/mTOR,D_vs_B,PM48_43,B_only,1,O=C(Nc1ccc(-c2nc(N3CC4CC3CO4)c3cn[nH]c3n2)cc1)NC1CC1,clogp,PIK3CA/mTOR,D_vs_B,1,3.31700000,-0.62613568,0.36278187,0.448068186032,0.520546021449,0,24,6
PIK3CA/mTOR,D_vs_B,PM48_01,dual,2,c1ccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)cc1,tpsa,PIK3CA/mTOR,D_vs_B,2,84.51000000,0.25440832,0.16973943,-1.021048072095,0.477509262750,1,24,6
PIK3CA/mTOR,D_vs_B,PM48_07,dual,2,O=c1ccc2cnc3ccc(-c4cccnc4)cc3c2n1-c1ccccc1,tpsa,PIK3CA/mTOR,D_vs_B,2,73.80000000,0.25440832,0.16973943,-1.619088852434,0.439751596105,1,24,6
PIK3CA/mTOR,D_vs_B,PM48_12,dual,2,c1cncc(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c1,tpsa,PIK3CA/mTOR,D_vs_B,2,89.63000000,0.25440832,0.16973943,-0.735149958619,0.495677898210,1,24,6
PIK3CA/mTOR,D_vs_B,PM48_14,dual,2,c1ncc(-c2nc(N3CCOCC3)nc3[nH]cnc23)cn1,tpsa,PIK3CA/mTOR,D_vs_B,2,107.87000000,0.25440832,0.16973943,0.283362070640,0.560164353076,1,24,6
PIK3CA/mTOR,D_vs_B,PM48_17,dual,2,O=c1[nH]c2cnc3ccc(-c4cccnc4)cc3c2[nH]1,tpsa,PIK3CA/mTOR,D_vs_B,2,82.17000000,0.25440832,0.16973943,-1.151712444270,0.469222510305,1,24,6
PIK3CA/mTOR,D_vs_B,PM48_37,B_only,2,O=C(Nc1ccc(-c2nc(N3C4CCC3COC4)c3cnn(C4CCNCC4)c3n2)cc1)Nc1cccnc1,tpsa,PIK3CA/mTOR,D_vs_B,2,139.63000000,0.25440832,0.16973943,2.056823805798,0.666636743472,0,24,6
PIK3CA/mTOR,D_vs_B,PM48_02,dual,3,O=S(=O)(Nc1cncc(-c2ccc3nccc(-c4ccnnc4)c3c2)c1)c1ccccc1,clogp,PIK3CA/mTOR,D_vs_B,3,4.84140000,-0.25546589,0.51798345,1.265310766485,0.548531651032,1,24,6
PIK3CA/mTOR,D_vs_B,PM48_06,dual,3,c1ncc(-c2nc(N3CCOCC3)c3sc(CN4CCNCC4)cc3n2)cn1,clogp,PIK3CA/mTOR,D_vs_B,3,0.90052000,-0.25546589,0.51798345,-1.456266671090,0.708892218321,1,24,6
PIK3CA/mTOR,D_vs_B,PM48_08,dual,3,O=c1c(-c2cccnc2)cc2cncnc2n1C1CCCCC1,clogp,PIK3CA/mTOR,D_vs_B,3,2.24532000,-0.25546589,0.51798345,-0.527545842734,0.657630671388,1,24,6
PIK3CA/mTOR,D_vs_B,PM48_33,B_only,3,C1=C(c2nc(-c3ccccc3)nc3ccsc23)CCOC1,clogp,PIK3CA/mTOR,D_vs_B,3,4.30340000,-0.25546589,0.51798345,0.893767187027,0.571912018018,0,24,6
PIK3CA/mTOR,D_vs_B,PM48_40,B_only,3,c1cnc(-c2nc(N3CC4CCC(C3)O4)nc3[nH]cnc23)cn1,clogp,PIK3CA/mTOR,D_vs_B,3,2.59420000,-0.25546589,0.51798345,-0.286608809274,0.643640945068,0,24,6
PIK3CA/mTOR,D_vs_B,PM48_41,B_only,3,c1ccc(-c2nc(N3CCOCC3)c3[nH]ncc3n2)cc1,clogp,PIK3CA/mTOR,D_vs_B,3,2.78690000,-0.25546589,0.51798345,-0.153529910089,0.635805610089,0,24,6
PIK3CA/mTOR,D_vs_B,PM48_03,dual,4,O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,clogp,PIK3CA/mTOR,D_vs_B,4,3.02200000,-0.03379278,0.33656083,-0.087985804288,0.584077348651,1,24,6
PIK3CA/mTOR,D_vs_B,PM48_15,dual,4,c1ncc(-c2nc(N3CCOCC3)c3nc4n(c3n2)CCOC4)cn1,clogp,PIK3CA/mTOR,D_vs_B,4,0.96740000,-0.03379278,0.33656083,-1.514533051155,0.595738799905,1,24,6
PIK3CA/mTOR,D_vs_B,PM48_16,dual,4,O=c1[nH]c2ncncc2cc1-c1cc[nH]n1,clogp,PIK3CA/mTOR,D_vs_B,4,1.09212000,-0.03379278,0.33656083,-1.427937620108,0.595033850007,1,24,6
PIK3CA/mTOR,D_vs_B,PM48_18,dual,4,c1ccc2c(c1)ncn2-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,clogp,PIK3CA/mTOR,D_vs_B,4,1.82130000,-0.03379278,0.33656083,-0.921654294171,0.590904572653,1,24,6
PIK3CA/mTOR,D_vs_B,PM48_34,B_only,4,c1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCC5(CC4)OCCO5)c3n2)cc1,clogp,PIK3CA/mTOR,D_vs_B,4,3.47040000,-0.03379278,0.33656083,0.223346710797,0.581519283008,0,24,6
PIK3CA/mTOR,D_vs_B,PM48_38,B_only,4,C1=C(c2nc(-c3ccccc3)nc3[nH]ncc23)CCOC1,clogp,PIK3CA/mTOR,D_vs_B,4,3.95030000,-0.03379278,0.33656083,0.556550265636,0.578776652055,0,24,6
AChE/BChE,D_vs_A,AB_004,dual,0,C1=CC2Cc3nc4ccccc4c(NCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,tpsa,AChE/BChE,D_vs_A,0,49.84000000,0.56721760,0.10727236,-0.449847141404,0.463095024572,1,42,11
AChE/BChE,D_vs_A,AB_016,dual,0,O=C(CON=[NH+]N1CCCC1)NCCCNc1c2c(nc3ccccc13)CCCC2,tpsa,AChE/BChE,D_vs_A,0,104.92000000,0.56721760,0.10727236,1.138653260109,0.679861749042,1,42,11
AChE/BChE,D_vs_A,AB_024,dual,0,O=c1cc(-c2ccccc2)oc2cc(OCCN3CCOCC3)ccc12,tpsa,AChE/BChE,D_vs_A,0,61.14000000,0.56721760,0.10727236,-0.123956536156,0.509239456189,1,42,11
AChE/BChE,D_vs_A,AB_027,dual,0,O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,tpsa,AChE/BChE,D_vs_A,0,102.69000000,0.56721760,0.10727236,1.074340335356,0.671870465086,1,42,11
AChE/BChE,D_vs_A,AB_028,dual,0,O=C1CC2C(CNCc3ccccc3)CCC2C2CCC3C4CSC=NC4CCC34CC124,tpsa,AChE/BChE,D_vs_A,0,62.13000000,0.56721760,0.10727236,-0.095405058351,0.513286104896,1,42,11
AChE/BChE,D_vs_A,AB_029,A_only,0,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,tpsa,AChE/BChE,D_vs_A,0,38.77000000,0.56721760,0.10727236,-0.769104575042,0.418489485064,0,42,11
AChE/BChE,D_vs_A,AB_043,A_only,0,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,tpsa,AChE/BChE,D_vs_A,0,38.77000000,0.56721760,0.10727236,-0.769104575042,0.418489485064,0,42,11
AChE/BChE,D_vs_A,AB_045,A_only,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCOC1O2,tpsa,AChE/BChE,D_vs_A,0,56.79000000,0.56721760,0.10727236,-0.249409999238,0.491451488094,0,42,11
AChE/BChE,D_vs_A,AB_048,A_only,0,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,tpsa,AChE/BChE,D_vs_A,0,38.77000000,0.56721760,0.10727236,-0.769104575042,0.418489485064,0,42,11
AChE/BChE,D_vs_A,AB_052,A_only,0,c1ccc(-c2ncno2)cc1,tpsa,AChE/BChE,D_vs_A,0,74.17000000,0.56721760,0.10727236,0.251827055560,0.562204338273,0,42,11
AChE/BChE,D_vs_A,AB_056,A_only,0,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,tpsa,AChE/BChE,D_vs_A,0,38.77000000,0.56721760,0.10727236,-0.769104575042,0.418489485064,0,42,11
AChE/BChE,D_vs_A,AB_006,dual,1,O=c1c2ccccc2oc2cc(OCCCCCCCCNCc3ccccc3)ccc12,tpsa,AChE/BChE,D_vs_A,1,81.01000000,0.98943742,-0.21485404,0.506616402782,0.571117305971,1,42,11
AChE/BChE,D_vs_A,AB_009,dual,1,c1ccc(NCCCCCCCCNc2ccnc3ccccc23)cc1,tpsa,AChE/BChE,D_vs_A,1,36.95000000,0.98943742,-0.21485404,-0.806450889966,0.266434837497,1,42,11
AChE/BChE,D_vs_A,AB_017,dual,1,O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2o1,tpsa,AChE/BChE,D_vs_A,1,76.39000000,0.98943742,-0.21485404,0.368932088381,0.537474884705,1,42,11
AChE/BChE,D_vs_A,AB_018,dual,1,C1=CC23CCNCc4cccc(c42)OC3CC1,tpsa,AChE/BChE,D_vs_A,1,41.93000000,0.98943742,-0.21485404,-0.658037927690,0.296099515283,1,42,11
AChE/BChE,D_vs_A,AB_020,dual,1,c1ccc(-c2nc[nH]n2)cc1,tpsa,AChE/BChE,D_vs_A,1,51.02000000,0.98943742,-0.21485404,-0.387139568837,0.354823276270,1,42,11
AChE/BChE,D_vs_A,AB_023,dual,1,O=C(CNCc1ccccc1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,tpsa,AChE/BChE,D_vs_A,1,76.02000000,0.98943742,-0.21485404,0.357905422509,0.534761575215,1,42,11
AChE/BChE,D_vs_A,AB_025,dual,1,c1ccc(NCCCCCCCCNc2ccnc3ccccc23)cc1,tpsa,AChE/BChE,D_vs_A,1,80.09000000,0.98943742,-0.21485404,0.479198747101,0.564460061731,1,42,11
AChE/BChE,D_vs_A,AB_026,dual,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCN(CCc3ccccc3)C1N2,tpsa,AChE/BChE,D_vs_A,1,44.81000000,0.98943742,-0.21485404,-0.572208744687,0.314100355992,1,42,11
AChE/BChE,D_vs_A,AB_038,A_only,1,O=C1C(=Cc2ccc(CNCc3ccccc3)cc2)CCc2cc(OCCCCCN3CCCCC3)ccc21,tpsa,AChE/BChE,D_vs_A,1,32.78000000,0.98943742,-0.21485404,-0.930724394523,0.243101964623,0,42,11
AChE/BChE,D_vs_A,AB_040,A_only,1,O=C(CCCCCNCc1ccccc1)N1CCC(C2CCN(C(=O)CCCCCNCc3ccccc3)CC2)CC1,tpsa,AChE/BChE,D_vs_A,1,140.16000000,0.98943742,-0.21485404,2.269392852307,0.883969366711,0,42,11
AChE/BChE,D_vs_A,AB_046,A_only,1,O=C(CCCCCNCc1ccccc1)N1CCC(C2CCN(C(=O)CCCCCNCc3ccccc3)CC2)CC1,tpsa,AChE/BChE,D_vs_A,1,65.56000000,0.98943742,-0.21485404,0.046178598130,0.457809760539,0,42,11
AChE/BChE,D_vs_A,AB_008,dual,2,c1ccc2c(c1)OCC1CCNC21,tpsa,AChE/BChE,D_vs_A,2,50.80000000,0.50822634,0.00504850,-0.511362486778,0.436632721818,1,42,11
AChE/BChE,D_vs_A,AB_011,dual,2,O=C(NCCCNc1c2c(nc3ccccc13)CCCC2)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CC1,tpsa,AChE/BChE,D_vs_A,2,118.13000000,0.50822634,0.00504850,1.612668479072,0.695222320399,1,42,11
AChE/BChE,D_vs_A,AB_012,dual,2,O=c1c2ccccc2nc2n1CCC2,tpsa,AChE/BChE,D_vs_A,2,76.02000000,0.50822634,0.00504850,0.284242161354,0.537307494758,1,42,11
AChE/BChE,D_vs_A,AB_013,dual,2,c1ccc(CN2c3ccccc3C3CCNC32)cc1,tpsa,AChE/BChE,D_vs_A,2,44.81000000,0.50822634,0.00504850,-0.700326477354,0.413170042745,1,42,11
AChE/BChE,D_vs_A,AB_015,dual,2,O=C(CCNC1CCCCC1)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1,tpsa,AChE/BChE,D_vs_A,2,51.71000000,0.50822634,0.00504850,-0.482655102567,0.440224857015,1,42,11
AChE/BChE,D_vs_A,AB_019,dual,2,O=C(NCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)Oc1ccc2[nH]ccc2c1,tpsa,AChE/BChE,D_vs_A,2,108.14000000,0.50822634,0.00504850,1.297518184273,0.660266355138,1,42,11
AChE/BChE,D_vs_A,AB_030,A_only,2,C(=Cc1ccc2ccccc2[nH+]1)c1ccc2[nH]c3ccccc3c2c1,tpsa,AChE/BChE,D_vs_A,2,8.81000000,0.50822634,0.00504850,-1.836003215370,0.283319136236,0,42,11
AChE/BChE,D_vs_A,AB_032,A_only,2,c1ccc(-[n+]2ccc3c(c2)[nH]c2ccccc23)cc1,tpsa,AChE/BChE,D_vs_A,2,8.81000000,0.50822634,0.00504850,-1.836003215370,0.283319136236,0,42,11
AChE/BChE,D_vs_A,AB_034,A_only,2,O=C(c1ccc(CNCc2ccccc2)cc1)c1ccc(OCCCCCN2CCCCC2)cc1,tpsa,AChE/BChE,D_vs_A,2,32.78000000,0.50822634,0.00504850,-1.079831787307,0.367315562738,0,42,11
AChE/BChE,D_vs_A,AB_035,A_only,2,c1ccc(C[n+]2ccc(CCNc3nc4ccccc4s3)cc2)cc1,tpsa,AChE/BChE,D_vs_A,2,28.80000000,0.50822634,0.00504850,-1.205387160010,0.352615766672,0,42,11
AChE/BChE,D_vs_A,AB_044,A_only,2,c1ccc(C[n+]2ccc(CCNc3nc4ccccc4s3)cc2)cc1,tpsa,AChE/BChE,D_vs_A,2,71.94000000,0.50822634,0.00504850,0.155532131046,0.521011124642,0,42,11
AChE/BChE,D_vs_A,AB_002,dual,3,O=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc2[nH]c(Cc3ccccc3)nc2c1,tpsa,AChE/BChE,D_vs_A,3,81.07000000,0.43007231,0.05197897,0.503457976566,0.566725185677,1,43,10
AChE/BChE,D_vs_A,AB_003,dual,3,c1ccc2c(c1)NC1NCCC21,tpsa,AChE/BChE,D_vs_A,3,62.39000000,0.43007231,0.05197897,-0.074657540148,0.504967543700,1,43,10
AChE/BChE,D_vs_A,AB_007,dual,3,O=C(CCCCCCCCNC(=O)c1ccccc1)NNc1c2c(cc3ccccc13)CCCC2,tpsa,AChE/BChE,D_vs_A,3,97.92000000,0.43007231,0.05197897,1.024937979599,0.620760265492,1,43,10
AChE/BChE,D_vs_A,AB_010,dual,3,O=S(=O)(c1ccccc1)N1CCN(c2nccc(-c3ccccc3)n2)CC1,tpsa,AChE/BChE,D_vs_A,3,121.80000000,0.43007231,0.05197897,1.763985010602,0.692241622518,1,43,10
AChE/BChE,D_vs_A,AB_014,dual,3,O=C(NCCCCCCCCCNc1c2c(nc3ccccc13)CC1C=CCC2C1)c1ccc[nH]c1=O,tpsa,AChE/BChE,D_vs_A,3,86.88000000,0.43007231,0.05197897,0.683267995416,0.585606877612,1,43,10
AChE/BChE,D_vs_A,AB_031,A_only,3,c1ccc(CN2CCC(CCCNc3ccccn3)CC2)cc1,tpsa,AChE/BChE,D_vs_A,3,75.74000000,0.43007231,0.05197897,0.338503174420,0.549229936849,0,43,10
AChE/BChE,D_vs_A,AB_036,A_only,3,O=C(c1ccc(CNCc2ccccc2)cc1)c1ccc(OCCCCCCN2CCCCC2)cc1,tpsa,AChE/BChE,D_vs_A,3,32.78000000,0.43007231,0.05197897,-0.991038720551,0.407517045990,0,43,10
AChE/BChE,D_vs_A,AB_037,A_only,3,O=C1C(=Cc2ccc(CNCc3ccccc3)cc2)CCc2ccccc21,tpsa,AChE/BChE,D_vs_A,3,29.54000000,0.43007231,0.05197897,-1.091311433300,0.397147727640,0,43,10
AChE/BChE,D_vs_A,AB_039,A_only,3,O=C1C(=Cc2ccc(CNCc3ccccc3)cc2)CCc2ccccc21,tpsa,AChE/BChE,D_vs_A,3,32.78000000,0.43007231,0.05197897,-0.991038720551,0.407517045990,0,43,10
AChE/BChE,D_vs_A,AB_050,A_only,3,c1cc[n+](CCCCCCCC[n+]2ccc3ccccc3c2)cc1,tpsa,AChE/BChE,D_vs_A,3,7.76000000,0.43007231,0.05197897,-1.765366891226,0.330205348953,0,43,10
AChE/BChE,D_vs_A,AB_005,dual,4,O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,tpsa,AChE/BChE,D_vs_A,4,93.46000000,1.03086843,0.31627901,1.052473779471,0.802380744264,1,43,10
AChE/BChE,D_vs_A,AB_021,dual,4,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1,tpsa,AChE/BChE,D_vs_A,4,65.38000000,1.03086843,0.31627901,0.142087617034,0.613666978635,1,43,10
AChE/BChE,D_vs_A,AB_022,dual,4,O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc(=O)c2ccccc2o1,tpsa,AChE/BChE,D_vs_A,4,104.46000000,1.03086843,0.31627901,1.409106535411,0.854318639020,1,43,10
AChE/BChE,D_vs_A,AB_033,A_only,4,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccccc2o1,tpsa,AChE/BChE,D_vs_A,4,71.78000000,1.03086843,0.31627901,0.349583038672,0.662991302671,0,43,10
AChE/BChE,D_vs_A,AB_041,A_only,4,O=c1cc(-c2ccccc2)oc2ccccc12,tpsa,AChE/BChE,D_vs_A,4,151.59000000,1.03086843,0.31627901,2.937115788818,0.965909749357,0,43,10
AChE/BChE,D_vs_A,AB_042,A_only,4,O=C1c2ccccc2CC1CC1CCN(Cc2ccccn2)CC1,tpsa,AChE/BChE,D_vs_A,4,51.66000000,1.03086843,0.31627901,-0.302730693103,0.501050873360,0,43,10
AChE/BChE,D_vs_A,AB_047,A_only,4,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccccc2o1,tpsa,AChE/BChE,D_vs_A,4,88.57000000,1.03086843,0.31627901,0.893934308875,0.775182177761,0,43,10
AChE/BChE,D_vs_A,AB_049,A_only,4,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1COC(C1)O2,tpsa,AChE/BChE,D_vs_A,4,56.79000000,1.03086843,0.31627901,-0.136410144196,0.543801955089,0,43,10
AChE/BChE,D_vs_A,AB_051,A_only,4,c1ccc(CCn2c3ccccc3c3cc[nH+]cc32)cc1,tpsa,AChE/BChE,D_vs_A,4,8.81000000,1.03086843,0.31627901,-1.691977383289,0.193421878055,0,43,10
AChE/BChE,D_vs_A,AB_055,A_only,4,O=C(CCCCC1CCSS1)NCCCNC1=CC(=O)C(NCCCCCCNCc2ccccc2)=CC1=O,tpsa,AChE/BChE,D_vs_A,4,99.77000000,1.03086843,0.31627901,1.257051296742,0.833707386201,0,43,10
AChE/BChE,D_vs_B,AB_007,dual,0,O=C(CCCCCCCCNC(=O)c1ccccc1)NNc1c2c(cc3ccccc13)CCCC2,tpsa,AChE/BChE,D_vs_B,0,97.92000000,1.22856057,0.15811510,1.567490184667,0.889325685369,1,44,11
AChE/BChE,D_vs_B,AB_011,dual,0,O=C(NCCCNc1c2c(nc3ccccc13)CCCC2)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CC1,tpsa,AChE/BChE,D_vs_B,0,118.13000000,1.22856057,0.15811510,2.390296460641,0.956675214893,1,44,11
AChE/BChE,D_vs_B,AB_016,dual,0,O=C(CON=[NH+]N1CCCC1)NCCCNc1c2c(nc3ccccc13)CCCC2,tpsa,AChE/BChE,D_vs_B,0,104.92000000,1.22856057,0.15811510,1.852479988320,0.919383424009,1,44,11
AChE/BChE,D_vs_B,AB_028,dual,0,O=C1CC2C(CNCc3ccccc3)CCC2C2CCC3C4CSC=NC4CCC34CC124,tpsa,AChE/BChE,D_vs_B,0,62.13000000,1.22856057,0.15811510,0.110378031421,0.572906898152,1,44,11
AChE/BChE,D_vs_B,AB_059,B_only,0,c1ccc2c(CNCCC3CCCCCC3)c[nH]c2c1,tpsa,AChE/BChE,D_vs_B,0,51.81000000,1.22856057,0.15811510,-0.309778364821,0.444611652035,0,44,11
AChE/BChE,D_vs_B,AB_062,B_only,0,c1ccc(-c2ccc(NCCCCCN3CCc4ccccc4C3)nn2)cc1,tpsa,AChE/BChE,D_vs_B,0,41.05000000,1.22856057,0.15811510,-0.747848405864,0.318502563651,0,44,11
AChE/BChE,D_vs_B,AB_067,B_only,0,c1ccc2c(CNCCC3CCCCCC3)c[nH]c2c1,tpsa,AChE/BChE,D_vs_B,0,48.57000000,1.22856057,0.15811510,-0.441687931083,0.405035920371,0,44,11
AChE/BChE,D_vs_B,AB_071,B_only,0,O=C(NCCCCCCN1CCc2ccccc2C1)Oc1ccc(Cc2nc3ccccc3[nH]2)cc1,tpsa,AChE/BChE,D_vs_B,0,79.70000000,1.22856057,0.15811510,0.825702438589,0.763603926257,0,44,11
AChE/BChE,D_vs_B,AB_073,B_only,0,c1ccc(Cc2nc3ccccc3n2CCN2CCCCC2)cc1,tpsa,AChE/BChE,D_vs_B,0,79.70000000,1.22856057,0.15811510,0.825702438589,0.763603926257,0,44,11
AChE/BChE,D_vs_B,AB_075,B_only,0,c1ccc(CNCCCCCCCOc2ccc(-c3cc4ccccc4o3)cc2)cc1,tpsa,AChE/BChE,D_vs_B,0,25.61000000,1.22856057,0.15811510,-1.376454487063,0.177563554632,0,44,11
AChE/BChE,D_vs_B,AB_078,B_only,0,c1ccc2c(CNCCC3CCCCCC3)c[nH]c2c1,tpsa,AChE/BChE,D_vs_B,0,48.57000000,1.22856057,0.15811510,-0.441687931083,0.405035920371,0,44,11
AChE/BChE,D_vs_B,AB_002,dual,1,O=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc2[nH]c(Cc3ccccc3)nc2c1,tpsa,AChE/BChE,D_vs_B,1,81.07000000,1.27078876,-0.07123009,0.761268664733,0.710164182987,1,44,11
AChE/BChE,D_vs_B,AB_008,dual,1,c1ccc2c(c1)OCC1CCNC21,tpsa,AChE/BChE,D_vs_B,1,50.80000000,1.27078876,-0.07123009,-0.373833333817,0.366724820259,1,44,11
AChE/BChE,D_vs_B,AB_009,dual,1,c1ccc(NCCCCCCCCNc2ccnc3ccccc23)cc1,tpsa,AChE/BChE,D_vs_B,1,36.95000000,1.27078876,-0.07123009,-0.893197809533,0.230357116854,1,44,11
AChE/BChE,D_vs_B,AB_019,dual,1,O=C(NCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)Oc1ccc2[nH]ccc2c1,tpsa,AChE/BChE,D_vs_B,1,108.14000000,1.27078876,-0.07123009,1.776373094887,0.899000214141,1,44,11
AChE/BChE,D_vs_B,AB_023,dual,1,O=C(CNCc1ccccc1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,tpsa,AChE/BChE,D_vs_B,1,76.02000000,1.27078876,-0.07123009,0.571897502108,0.658255737316,1,44,11
AChE/BChE,D_vs_B,AB_025,dual,1,c1ccc(NCCCCCCCCNc2ccnc3ccccc23)cc1,tpsa,AChE/BChE,D_vs_B,1,80.09000000,1.27078876,-0.07123009,0.724519409412,0.700458265718,1,44,11
AChE/BChE,D_vs_B,AB_064,B_only,1,c1ccc(CNCCCCCCCCCCCCn2ccc3ccccc32)cc1,tpsa,AChE/BChE,D_vs_B,1,54.70000000,1.27078876,-0.07123009,-0.227586297334,0.410852041438,0,44,11
