canonical_smiles,in_true,in_random,role
CC(=O)[C@@H]1C[C@H](CC(=O)NCc2cccc3c2OCCCO3)C1(C)C,1,0,true_decoy
CC(=O)[C@@H]1[C@@H](C(=O)c2ccccc2F)[C@]2(C(=O)Nc3ccccc32)[C@H]2C=Cc3ccccc3N12,1,0,true_decoy
CC(=O)c1[nH]c(C)c(C(=O)N2C[C@H]3CC[C@@H]2CN(C(=O)C2CCC2)C3)c1C,0,1,random_decoy
CC(=O)c1[nH]c2c(c1C)C(=O)NC(=O)C2=Cc1ccc(-c2ccccc2F)o1,1,0,true_decoy
CC(=O)c1c(C)[nH]c(C(=O)N2CCOCC2C2CCCCC2=O)c1C,1,0,true_decoy
CC(=O)c1c(C)oc2ncn(CCCCC3CCOCC3)c(=O)c12,1,0,true_decoy
CC(=O)c1c(Nc2ccc3c(c2)OCO3)oc(C)cc1=O,1,0,true_decoy
CC(=O)c1c[nH]c(C(=O)NNC(=O)Cc2c[nH]c3ccccc23)c1,0,1,random_decoy
CC(=O)c1cc(-c2nc(C3CCCC3)nn2-c2ccccc2)c(=O)[nH]c1C,1,0,true_decoy
CC(=O)c1cc(C(=O)NC2CCC[NH+](C3CCN(C)CC3)C2)c(=O)[nH]c1C,0,1,random_decoy
CC(=O)c1cc(CC(=O)NCc2noc(-c3ccco3)n2)cs1,0,1,random_decoy
CC(=O)c1ccc(C)cc1OC(=O)CSc1nnnn1C1CCCC1,1,0,true_decoy
CC(=O)c1ccc(C)cc1OS(=O)(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,1,0,true_decoy
CC(=O)c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)OCc2ccccc2)nc1C,0,1,random_decoy
CC(=O)c1ccc(N2CCN(C(=O)C3CN(c4cc(-n5cncn5)ncn4)C3)CC2)cc1,0,1,random_decoy
CC(=O)c1ccc(N2CCN(C(=O)c3cc(-c4ccc5c(c4)OCO5)nc4ccccc34)CC2)cc1,1,0,true_decoy
CC(=O)c1ccc(N2CCN(CN3C(=O)NC(C)(c4ccc5c(c4)CCC5)C3=O)CC2)c(F)c1,1,0,true_decoy
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc4c5c(cccc35)C(=O)N4)CC2)c(F)c1,1,0,true_decoy
CC(=O)c1ccc(NC(=O)CC2C(=O)Nc3ncnn32)cc1,0,1,random_decoy
CC(=O)c1ccc(OCC(=O)N(c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)C2CCCC2)cc1,1,0,true_decoy
CC(=O)c1ccc(Oc2c(C#N)c(=O)n(C)c(=O)n2C)cc1,0,1,random_decoy
CC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)c3c[nH]c4ccc(Br)cc34)CC2)cc1,1,0,true_decoy
CC(=O)c1ccc(S(=O)(=O)Nc2ccc3c(c2)nc2n3CCCCC2)cc1,1,0,true_decoy
CC(=O)c1ccc2ccccc2c1OC(=O)c1ccc(N2C(=O)C3C4C=CC(C5CC45)C3C2=O)cc1,1,0,true_decoy
CC(=O)c1cccc(NC(=O)C(C)Oc2ccc(CN3CCOCC3)c3cccnc23)c1,1,0,true_decoy
CC(=O)c1cccc(NC(=O)N2C[C@H]3COCC[C@@]3(O)[C@@H]3COCC[C@@H]32)c1,0,1,random_decoy
CC(=O)c1ccccc1NC(=O)CCCSc1nnnn1-c1cccc(F)c1,1,0,true_decoy
CC(=O)c1ccccc1NC(=O)COC(=O)C1=NN(C)C(=O)CC1,0,1,random_decoy
CC(=O)c1ccccc1OCCOC(=O)C1CCCCN1c1ncccn1,0,1,random_decoy
CC(C(=O)C(C#N)C(=O)NC1CCCC1)N1CCc2ccccc2C1,0,1,random_decoy
CC(C(=O)C12CC3CC(CC(C3)C1)C2)n1cnc2c1c(=O)n(C)c(=O)n2C,0,1,random_decoy
CC(C(=O)N1CC2CC1(c1ccccc1)C2)n1nnc(-c2ccccc2)n1,1,0,true_decoy
CC(C(=O)N1CCCN(c2nccs2)CC1)n1cnc2c(N)ncnc21,0,1,random_decoy
CC(C(=O)NC(=O)NC1CC1)N1CCN(Cc2nccn2C(F)F)CC1,0,1,random_decoy
CC(C(=O)NC1CCCC1)N1CC(c2ccccn2)C1,0,1,random_decoy
CC(C(=O)NC1CCCS(=O)(=O)C1)C([NH3+])c1ccccc1,0,1,random_decoy
CC(C(=O)NCCc1c[nH]c2ccc(F)cc12)c1ccc(CC2CCCC2=O)cc1,1,0,true_decoy
CC(C(=O)NCCc1ccc(S(N)(=O)=O)cc1)[NH+]1CCC2C(CCC(=O)N2C2CC2)C1,0,1,random_decoy
CC(C(=O)NCc1cccc(N2CCCC2)c1)N1CCCC1=O,0,1,random_decoy
CC(C(=O)NCc1ccnc(-n2ccnc2)c1)N1C(=O)C2C3CCC(O3)C2C1=O,0,1,random_decoy
CC(C(=O)Nc1c[nH]nc1-c1ccccc1F)[NH+]1CCCCCC1,0,1,random_decoy
CC(C(=O)Nc1ccccc1[N+](=O)[O-])N1CCOC(C2CCC2)C1,1,0,true_decoy
CC(C(=O)Nc1nc2c(s1)CCCCC2)S(=O)(=O)Cc1cccc(Br)c1,1,0,true_decoy
CC(C(=O)Nc1sc2c(c1C(N)=O)CCC2)N1CCN(S(=O)(=O)c2cccs2)CC1,0,1,random_decoy
CC(C(=O)[O-])C1(NS(=O)(=O)c2cc3ccccc3s2)CC1,0,1,random_decoy
CC(C(=O)c1c[nH]c2ccccc12)N1CCc2ccccc2C1,1,0,true_decoy
CC(C(N)=O)[NH+]1CCC(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,0,1,random_decoy
CC(C)(C(=O)N1CCN(C(=O)c2cccs2)CC1)n1cc(N)cn1,0,1,random_decoy
CC(C)(C(=O)O)c1ccc2cncc(-c3ccc(C#N)c4ccccc34)c2c1,1,1,active
CC(C)(C)C(=O)N1CCC(C(=O)NC2CCC3(CCCCC3)CC2)CC1,1,0,true_decoy
CC(C)(C)C(Sc1ccc2cnsc2c1-c1ccc(C#N)cc1)C(=O)O,1,1,active
CC(C)(C)C([NH2+]CN1C(=O)NC2(CCCCCCC2)C1=O)c1ccc(F)cc1,1,0,true_decoy
CC(C)(C)C1(O)CC(=O)C(=O)NN1c1ccccc1,0,1,random_decoy
CC(C)(C)C1(O)C[C@@H]2OC(=O)C[C@@]23C(=O)O[C@@H]2OC(=O)[C@@H](O)[C@]213,0,1,random_decoy
CC(C)(C)C1=NN(CCCC#N)C(=O)c2cc3ccccc3n2C1,1,0,true_decoy
CC(C)(C)C1CC(c2nc(CS(=O)(=O)NC3CC3)no2)C1,1,0,true_decoy
CC(C)(C)C1CCc2nc(N)c3c(=O)oc4ccc(Br)cc4c3c2C1,1,0,true_decoy
CC(C)(C)CC(=O)N1CCC(Nc2ccc(C3CC3)c(F)c2)CC1,1,0,true_decoy
CC(C)(C)CC(=O)N1CCC(n2c(=O)[cH-]oc2=O)C1,0,1,random_decoy
CC(C)(C)CC(=O)N1CCCN(c2nc(CN3CCN(c4ccccc4)CC3)cc(=O)[nH]2)CC1,0,1,random_decoy
CC(C)(C)CC(=O)N1CCc2c(c(C(=O)NCc3ccccn3)nn2CCc2ccccc2)C1,1,0,true_decoy
CC(C)(C)CN1CC(NC(=O)c2ccc3cccc(Cl)c3n2)CC1=O,1,0,true_decoy
CC(C)(C)CN1CCCC2(CC[NH+](CCC(=O)Nc3cccnc3)C2)C1=O,0,1,random_decoy
CC(C)(C)NC(=O)Cn1cnc2c(cnn2C2CCS(=O)(=O)C2)c1=O,0,1,random_decoy
CC(C)(C)OC(=O)CN(Cc1ccc(Cl)cc1-n1cncn1)CC1CC1,1,0,true_decoy
CC(C)(C)OC(=O)CNC(=O)c1ccc(N2CC3CCC(C2)O3)cc1,0,1,random_decoy
CC(C)(C)OC(=O)N1C(=O)CC1Cc1ccc(F)cc1,1,0,true_decoy
CC(C)(C)OC(=O)N1CC(C#N)C(NC(=O)c2ccccc2OC2CCCC2)C1,1,0,true_decoy
CC(C)(C)OC(=O)N1CCC(CCN2C(=O)NC(C)(C3CC3)C2=O)CC1,1,0,true_decoy
CC(C)(C)OC(=O)N1CCC(O)(c2ccccc2COC(=O)CC2CCCC2)CC1,1,0,true_decoy
CC(C)(C)OC(=O)N1CCCC(C(=O)NC(c2cccs2)C2CCCC2)C1,1,0,true_decoy
CC(C)(C)OC(=O)N1CCCCC(=O)CC1,0,1,random_decoy
CC(C)(C)OC(=O)N1CCN(C(=O)CCC2CCN(c3cc(NC4CC4)ncn3)CC2)CC1,1,0,true_decoy
CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)CC2(CCCC(=O)N2)C1,0,1,random_decoy
CC(C)(C)OC(=O)N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1C(=O)[O-],0,1,random_decoy
CC(C)(C)OC(=O)N1CCSCC1CCOC(=O)CC1CCCC(=O)N1,0,1,random_decoy
CC(C)(C)OC(=O)NC(c1noc(Cc2c[nH]c3ccccc23)n1)C1CC1,1,0,true_decoy
CC(C)(C)OC(=O)NC1CCN(C(=O)C23C4C(=O)C5C6CC(C52)C3C64)CC1,0,1,random_decoy
CC(C)(C)OC(=O)NC1CCN(C(=O)Cn2c(=O)nc(-c3ccccc3)c3cc(Cl)ccc32)CC1,1,0,true_decoy
CC(C)(C)OC(=O)NC1CN(C(c2ccccc2)c2ccccc2)C1,1,0,true_decoy
CC(C)(C)OC(=O)NCC1CCCCC12NC(=O)N(Cc1cccnc1Cl)C2=O,1,0,true_decoy
CC(C)(C)OC1CC(Nc2ncnc(N)c2Cl)C1n1cccn1,1,0,true_decoy
CC(C)(C)P(=NC(=S)NN=C1CCCC(=O)C1)(N1CCOCC1)N1CCOCC1,1,0,true_decoy
CC(C)(C)S(=O)(=O)NC(=O)CSc1nc2sccc2c(=O)n1-c1ccc(C2CC2)c2ccccc12,1,0,true_decoy
CC(C)(C)[n+]1ncn(-c2ccc(Oc3ccc(-n4cn[n+](C(C)(C)C)n4)cc3)cc2)n1,1,0,true_decoy
CC(C)(C)c1cc(C(=O)N2CCC(c3nc(NC4CC4)ncc3-c3ccncc3)CC2)[nH]n1,1,0,true_decoy
CC(C)(C)c1cc(C(=O)N2CCc3ccccc32)cc(C#N)c1O,1,0,true_decoy
CC(C)(C)c1cc(C(=O)N[C@@H]2CC[C@@H](N3CCNC(=O)C3)[C@@H]2O)[nH]n1,0,1,random_decoy
CC(C)(C)c1cc(CN2C[C@H]3COC[C@@H]2CN(C(=O)c2ccncc2F)C3)n[nH]1,0,1,random_decoy
CC(C)(C)c1cc(COc2ccc3c(c2)CCC3=O)no1,1,0,true_decoy
CC(C)(C)c1cc(NC(=O)CN2C(=O)NC(C)(c3cc(F)ccc3F)C2=O)n(-c2ccccc2)n1,1,0,true_decoy
CC(C)(C)c1cc(NC(=O)N2CCCN(C(=O)C3CC3)CC2)no1,1,0,true_decoy
CC(C)(C)c1cc(O)c2c(c1)C1CC(C)(O2)N(c2cccc(C(=O)[O-])c2)C(=O)N1,1,0,true_decoy
CC(C)(C)c1ccc(/C=N/n2c(COc3ccccc3)n[n-]c2=S)cc1,1,0,true_decoy
CC(C)(C)c1ccc(C(=O)N(Cc2ccncc2)C[C@@H]2CCC(=O)N2)cc1,1,0,true_decoy
CC(C)(C)c1ccc(C2(C(=O)NCc3nc(Cc4ccccc4)no3)CC2)cc1,1,0,true_decoy
CC(C)(C)c1ccc(Nc2cncc(-c3ccc(C(=O)O)c(O)c3)c2)cc1,1,0,true_decoy
CC(C)(C)c1ccc(OCC(=O)NCC2(c3cccs3)CCOCC2)cc1,1,0,true_decoy
CC(C)(C)c1ccc(OCc2nc(C3CCOCC3)n(C3CCOC3)n2)cc1,1,0,true_decoy
CC(C)(C)c1ccc(S(=O)(=O)NC(=O)CSc2nc3sccc3c(=O)n2-c2ccc(C3CC3)c3ccccc23)cc1,1,0,true_decoy
CC(C)(C)c1ccc(S(=O)(=O)NCC(=O)N2CCOC(c3ccccc3)C2)cc1,0,1,random_decoy
CC(C)(C)c1ccccc1S(=O)(=O)N1CCNC(=O)C1Cc1nc2ccccc2o1,1,0,true_decoy
CC(C)(C)c1cn2c(n1)CCC(NC(=O)c1cn3ccccc3n1)C2,1,0,true_decoy
CC(C)(C)c1cn2nc(N3CCC(CN4CCOCC4)C3)sc2n1,0,1,random_decoy
CC(C)(C)c1cn2nc(Sc3ccc4c(c3)OCCCO4)sc2n1,1,0,true_decoy
CC(C)(C)c1cnc(S(=O)(=O)Cc2nc(C3CC3)n[nH]2)s1,1,0,true_decoy
CC(C)(C)c1cs/c(=N/C(=O)Cn2nc3c(cc2=O)CSCC3)[nH]1,0,1,random_decoy
CC(C)(C)c1nc(CN2CCC(c3nnc4n3CCC4)CC2)no1,0,1,random_decoy
CC(C)(C)c1ncsc1C(=O)N1CCC2(C1)OCc1ccccc12,1,0,true_decoy
CC(C)(C)c1nnc2ccc(NCC3(c4cccc(Br)c4)CCOCC3)nn12,1,0,true_decoy
CC(C)(C)c1noc(C2CC3CSCC(C2)C3=O)n1,1,0,true_decoy
CC(C)(C)c1noc(C2CSC3(c4ccccc4)CCC(=O)N23)n1,1,0,true_decoy
CC(C)(C)c1nsc(NC(=O)c2ccc(N3CCCC3)nc2)n1,1,0,true_decoy
CC(C)(C)n1ccnc1SCC(=O)N1CCCC1C=Cc1ccccc1,1,0,true_decoy
CC(C)(C)n1ncc(-c2ccccc2)c1NC(=O)NCCN1CCNC1=O,0,1,random_decoy
CC(C)(C)n1ncc2c1N=C([O-])CSC2c1ccc2ncccc2c1,1,0,true_decoy
CC(C)(C)n1nnc(CNc2cccc(S(=O)(=O)NC3=NCCC3)c2)n1,0,1,random_decoy
CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1ccco1,1,0,true_decoy
CC(C)(C)n1nnnc1CN1CCc2nc[nH]c2C12CCOCC2,0,1,random_decoy
CC(C)(CC(=O)N1CCC(O)C12CCCC2)c1ccccc1,1,0,true_decoy
CC(C)(CC1Cc2ccccc2C1)[NH2+]C[C@@H](O)COc1cc(CCC(=O)[O-])ccc1C#N,0,1,random_decoy
CC(C)(CCC(=O)NCc1ccc(F)cc1F)C(=O)NCc1ccc(F)cc1F,1,0,true_decoy
CC(C)(CN1CCN(c2ccccc2)CC1)[NH2+]CC1OCCO1,0,1,random_decoy
CC(C)(CNC(N)=[NH+]C1CC1)[NH+]1CCCCC1,0,1,random_decoy
CC(C)(Cc1cc2c(-c3ccc(C#N)c4ccccc34)cccc2s1)C(=O)O,1,1,active
CC(C)(Cc1cc2c(-c3ccc(C#N)c4ccccc34)cncc2s1)C(=O)O,1,1,active
CC(C)(Cc1cc2c(-c3ccc(C#N)cc3)cncc2s1)C(=O)O,1,1,active
CC(C)(Cc1cc2cncc(-c3ccc(C#N)c4ccccc34)c2s1)C(=O)O,1,1,active
CC(C)(Cc1cc2cncc(-c3ccc(C#N)cc3)c2s1)C(=O)O,1,1,active
CC(C)(Cc1ccc2cncc(-c3ccc(C#N)c4ccccc34)c2c1)C(=O)O,1,1,active
CC(C)(Cc1ccc2cncc(-c3ccc(C#N)cc3)c2c1)C(=O)O,1,1,active
CC(C)(NC(=O)NCC(c1ccco1)[NH+]1CCCC1)c1ccc2c(c1)OCCO2,0,1,random_decoy
CC(C)(NC(=O)Nc1ccc2c(c1)C(=O)NCC2)c1cccc(F)c1,1,0,true_decoy
CC(C)(O)CCc1cccc(C(=O)N2CCCC2c2n[nH]c(=O)[n-]2)c1,0,1,random_decoy
CC(C)(O)CNC(=O)Nc1ccccc1N1CC2CCC1C2,1,0,true_decoy
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1,0,true_decoy
CC(C)(Oc1ccc(F)cc1)C(=O)N1C[C@H]2CC[C@H](Oc3cccnc3)[C@H]2C1,1,0,true_decoy
CC(C)(Oc1ccc2cncc(-c3ccc(C#N)cc3)c2c1)C(=O)O,1,1,active
CC(C)(Sc1cc(F)c2cncc(-c3ccc(C#N)c4ccccc34)c2c1)C(=O)O,1,1,active
CC(C)(Sc1ccc2ccccc2c1-c1ccc(C#N)c2ccccc12)C(=O)O,1,1,active
CC(C)(Sc1ccc2cncc(-c3ccc(C#N)c(Cl)c3)c2c1)C(=O)O,1,1,active
CC(C)(Sc1ccc2cncc(-c3ccc(C#N)c4c3OCCO4)c2c1)C(=O)O,1,1,active
CC(C)(Sc1ccc2cncc(-c3ccc(C#N)c4ccc(F)cc34)c2c1)C(=O)O,1,1,active
CC(C)(Sc1ccc2cncc(-c3ccc(C#N)c4ccccc34)c2c1)C(=O)O,1,1,active
CC(C)(Sc1ccc2cncc(-c3ccc(C#N)cc3)c2c1)C(=O)O,1,1,active
CC(C)(Sc1ccc2cncc(-c3ccc(C#N)cc3Cl)c2c1)C(=O)O,1,1,active
CC(C)(Sc1ccc2cncc(-c3ccc(C#N)cc3F)c2c1)C(=O)O,1,1,active
CC(C)(Sc1ccc2cncc(-c3cccc4c(C#N)cccc34)c2c1)C(=O)O,1,1,active
CC(C)(Sc1ccc2cnnc(-c3ccc(C#N)c4ccccc34)c2c1)C(=O)O,1,1,active
CC(C)(Sc1ccc2cnsc2c1-c1ccc(C#N)c(F)c1)C(=O)O,1,1,active
CC(C)(Sc1ccc2cnsc2c1-c1ccc(C(F)(F)F)cc1)C(=O)O,1,1,active
CC(C)(Sc1ccc2cnsc2c1-c1ccc(Cl)cc1)C(=O)O,1,1,active
CC(C)(Sc1ccc2cnsc2c1-c1ccc([N+](=O)[O-])cc1)C(=O)O,1,1,active
CC(C)(Sc1ccc2cnsc2c1-c1cccc(C#N)c1)C(=O)O,1,1,active
CC(C)(Sc1ccc2ncsc2c1-c1ccc(C#N)cc1)C(=O)O,1,1,active
CC(C)(Sc1ccncc1-c1ccc(C#N)c2c(Cl)ccn12)C(=O)O,1,1,active
CC(C)(Sc1ccncc1-c1ccc(C#N)c2cc(Cl)cn12)C(=O)O,1,1,active
CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccc(Cl)n12)C(=O)O,1,1,active
CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O,1,1,active
CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)[O-].[Na+],1,1,active
CC(C)(Sc1ccncc1-c1ccc(C#N)c2cccn12)C(=O)O,1,1,active
CC(C)(Sc1ccncc1-c1ccc(C2(O)CC2)cc1)C(=O)O,1,1,active
CC(C)(Sc1ccncc1-c1ccc(C2(O)COC2)cc1)C(=O)O,1,1,active
CC(C)(Sc1ccncc1C(=O)N1CCOc2ccccc21)C(=O)O,1,0,true_decoy
CC(C)(Sc1ccncc1C(=O)N1CCc2ccccc2C1)C(=O)O,1,0,true_decoy
CC(C)(Sc1nc2ccccc2n1-c1ccc(Br)cc1F)C(=O)O,1,0,true_decoy
CC(C)(Sc1nc2ccccc2n1-c1ccc(C2CC2)c2ccccc12)C(=O)O,1,0,true_decoy
CC(C)(Sc1nc2ccccc2n1-c1ccc(Cl)cc1F)C(=O)O,1,0,true_decoy
CC(C)(Sc1nc2ccccc2n1-c1ccc([N+](=O)[O-])cc1F)C(=O)O,1,0,true_decoy
CC(C)(Sc1nc2ccccc2n1-c1ccccc1)C(=O)O,1,0,true_decoy
CC(C)(Sc1nc2ccccc2n1-c1ccccc1F)C(=O)O,1,0,true_decoy
CC(C)(Sc1nnc(Cl)n1Cc1ccc(C2CC2)c2ccccc12)C(=O)O,1,1,active
CC(C)=CC1C(C(=O)NCc2cc(C)[nH]c(=O)c2)C1(C)C,1,0,true_decoy
CC(C)=CC1C(C(=O)NN2C(=O)NC3(CCC(C)CC3)C2=O)C1(C)C,1,0,true_decoy
CC(C)=CC1C(C(=O)NNC(=O)c2ccc(F)cc2Br)C1(C)C,1,0,true_decoy
CC(C)=CCc1c(O)ccc2c1OC(c1ccc(O)cc1)CC2=O,1,1,active
CC(C)=CCc1c(O)ccc2c1O[C@H](c1ccc(O)cc1)CC2=O,1,1,active
CC(C)C(=O)N(CC(=O)N1CCCN(c2ccc(-c3ccccc3)nn2)CC1)C(C)c1ccccc1,1,0,true_decoy
CC(C)C(=O)N1CCC([NH+]2C[C@@H]3CC[C@H]2C[NH2+]C3)CC1,0,1,random_decoy
CC(C)C(=O)NC1CC12CCN(C(=O)CCc1nc3ccccc3[nH]1)CC2,0,1,random_decoy
CC(C)C(=O)NCC1CCCN(C(=O)c2c(-n3cccc3)sc3c2CCC3)C1,1,0,true_decoy
CC(C)C(=O)OCCN1c2ccccc2C(C)(C)C12C=Cc1cc([N+](=O)[O-])ccc1O2,1,0,true_decoy
CC(C)C(C(=O)Nc1ccc(Oc2ccc(F)cc2)nc1)N1CCCS1(=O)=O,1,0,true_decoy
CC(C)C(C(=O)OCc1nc(-c2ccsc2)no1)N1C(=O)c2ccccc2C1=O,1,0,true_decoy
CC(C)C(NC(=O)Nc1cccc(C(=O)NC2CC2)c1)c1cccs1,1,0,true_decoy
CC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)c1cccc(C(=O)[O-])c1,1,0,true_decoy
CC(C)C(NC(=O)c1ccc(F)cc1)C(=O)N1CCC(NC(=O)c2ccccn2)CC1,0,1,random_decoy
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCCCN1CC[NH+](Cc2ccccc2)CC1,0,1,random_decoy
CC(C)C(OC(=O)C=Cc1cscn1)C(=O)NC1CCCCCC1,1,0,true_decoy
CC(C)C1C(F)(F)C12CC1CCC(C2)[NH2+]1,0,1,random_decoy
CC(C)C1CN(C(=O)c2ccc3n[nH]c(=O)n3c2)c2ccccc21,1,0,true_decoy
CC(C)C1CN(C(=O)c2cn3cc(Cl)cnc3n2)CCC[NH+]1CC1CC1,0,1,random_decoy
CC(C)C1CN(C(=O)c2n[nH]c(=O)c3ccccc23)c2ccccc2N1,1,0,true_decoy
CC(C)C1N(C(=O)NCCc2cnccn2)CC12CCCC2,1,0,true_decoy
CC(C)C1N(C(=O)Nc2ccc(-n3cccn3)nc2)CC12CCC2,1,0,true_decoy
CC(C)CC(=O)Nc1ccc(NC(=O)C2CC(=O)N(C3CCS(=O)(=O)C3)C2)cc1,0,1,random_decoy
CC(C)CC(CNC(=O)NCc1nnc2n1CCC2)[NH2+]C(C)c1ccccc1,0,1,random_decoy
CC(C)CC(CNC(=O)Nc1ccc(C(=O)c2nccn2C)cc1)N1CCOCC1,0,1,random_decoy
CC(C)CC(NC(=O)Cc1ccsc1)C(=O)N/N=C/c1c(F)cccc1Cl,1,0,true_decoy
CC(C)CC(Nc1nc(C2CCCC2)nc2c1cnn2C)c1ncnn1C,1,0,true_decoy
CC(C)CC1(CNC(=O)CC2CC2(F)F)CCC1,1,0,true_decoy
CC(C)CCC1(CN2CCCC2=O)C(=O)NC(=O)NC1=O,0,1,random_decoy
CC(C)CCN1C(=O)c2ccc(C(=O)OCC(=O)C=C3N(C)c4ccccc4C3(C)C)cc2C1=O,1,0,true_decoy
CC(C)CCNC(=O)C(c1cccnc1)N(C(=O)Cn1nnc2ccccc21)c1ccc(Cl)cc1,0,1,random_decoy
CC(C)CCNC(=O)C1CCCN(S(=O)(=O)c2ccc3[nH]c(-c4ccccc4)nc3c2)C1,1,0,true_decoy
CC(C)CCOc1cccc(C2CC(=O)NCc3nc4sccn4c32)c1,1,0,true_decoy
CC(C)CCSc1nc2c(c(=O)[nH]1)C(c1ccc3c(c1)OCO3)C1=C(CCCC1=O)N2,1,0,true_decoy
CC(C)CC[NH+]1CCC(CNC(=O)CCN2C(=O)NC3(CCCC3)C2=O)CC1,0,1,random_decoy
CC(C)CN1C(=O)CC(=O)NC1SCC(=O)NCCC(c1ccccc1)c1ccccc1,0,1,random_decoy
CC(C)CN1C(=O)N(C2Cc3ccccc3C2)C(=O)C12CC[NH+](Cc1cnn(C)c1)CC2,0,1,random_decoy
CC(C)CN1C(=O)[C@@H]2C[C@H](NC(=O)c3ccsc3)CN2CCS1(=O)=O,0,1,random_decoy
CC(C)CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CC(C)C)C4=O)cc2C1=O,1,0,true_decoy
CC(C)CN1CC(C(=O)N2CCC[C@H]2c2nc3ccccc3n2CC(C)C)CC1=O,1,0,true_decoy
CC(C)CN1CC(OCc2cccc(F)c2)CN(C(=O)CCc2ccccn2)CC1=O,0,1,random_decoy
CC(C)COC(=O)N1CCCN(c2ccccn2)CC1,0,1,random_decoy
CC(C)COC1CC(CCC(=O)Nc2ccc(S(N)(=O)=O)cc2)C(=O)O1,0,1,random_decoy
CC(C)COc1ccccc1C1SCC([O-])=Nc2n[nH]cc21,1,0,true_decoy
CC(C)CS(=O)(=O)C1CN(S(=O)(=O)Cc2cccc(F)c2)C1,0,1,random_decoy
CC(C)CS(=O)(=O)Nc1ccncc1-c1ccc(C#N)c2ccccc12,1,1,active
CC(C)CSc1nc(O)c(C(=O)Nc2ccc(-c3c[nH]nn3)cc2)c(=O)[nH]1,1,0,true_decoy
CC(C)C[C@H](C(=O)/C=C1\NCCc2cc3c(cc21)OCO3)N1C(=O)c2ccccc2C1=O,1,0,true_decoy
CC(C)C[C@H](NC(=O)C1CC(=O)N(c2ccc3c(c2)OCO3)C1)C(=O)NCc1ccco1,0,1,random_decoy
CC(C)C[NH+]1CCC(OC2C[C@H]3CC[C@@H](C2)N3S(=O)(=O)c2ccccc2)CC1,0,1,random_decoy
CC(C)C[NH+]1CCCn2nc(CNC(=O)c3ccn(C(C)(C)C)c3)cc2C1,0,1,random_decoy
CC(C)C[NH+]1CCOC(CNC(=O)CN(Cc2ccccc2)C2CC2)C1,0,1,random_decoy
CC(C)C[NH+]1CCOC(CNc2nc(-c3cccnc3)nc3sc4c(c23)CCC4)C1,0,1,random_decoy
CC(C)C[NH+]1CCOc2ccc(C(C)(O)COc3ccccc3)cc2C1,0,1,random_decoy
CC(C)Cc1cc(-c2nc(Cc3ccccc3)n[n-]2)nc(=O)[nH]1,0,1,random_decoy
CC(C)Cc1cc(C(=O)NC2CC(=O)Nc3ccccc32)n(C)n1,1,0,true_decoy
CC(C)Cc1cc(C(=O)NCCCc2nc3ccccc3s2)nc(=O)[nH]1,1,0,true_decoy
CC(C)Cc1cc(CNC(=O)N2CCNC(=O)C2c2cccc(F)c2)on1,0,1,random_decoy
CC(C)Cc1ccc(C(C)NC(=O)Cc2ccc(S(=O)(=O)N3CCOCC3)s2)cc1,1,0,true_decoy
CC(C)Cc1ccc(S(=O)(=O)N(CCC(=O)N2CC[NH2+]CC2)Cc2cccc(Cl)c2)cc1,0,1,random_decoy
CC(C)Cc1ccc(S(=O)(=O)NCCn2c(CCc3ccccc3)nc3cccnc32)cc1,1,0,true_decoy
CC(C)Cc1nc(CCCn2cncn2)n(-c2cccc3cccnc23)n1,1,0,true_decoy
CC(C)Cc1nc2cc(NC(=O)CCC3N=C([O-])N(CCc4ccccc4)C3=O)ccc2[nH]1,0,1,random_decoy
CC(C)Cc1nnc2n1CCS(=O)(=O)CC2,0,1,random_decoy
CC(C)Cc1noc(C2CCCN(C(=O)c3ccc4c(c3)CCO4)C2)n1,1,0,true_decoy
CC(C)Cc1noc(C2CCCN(C(=O)c3nnc4n3CCCCC4)C2)n1,0,1,random_decoy
CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC(NC(=O)c4cccnc4)CC3)cc(C3CC3)nc21,0,1,random_decoy
CC(C)Cn1c(=O)c(=O)[nH]c2cc(-c3noc(C4CC(=O)N(c5cccc(Cl)c5)C4)n3)ccc21,1,0,true_decoy
CC(C)Cn1c(N)c(C(=O)COC(=O)c2cccc(S(=O)(=O)N(C)C)c2)c(=O)n(C)c1=O,0,1,random_decoy
