pair,target,ligand,job_status,csv_mode1_energy,pose_path,pose_mode1_energy,sha256_mode01,replay,pose_location
F2/F10,4UDW,F2F10_017,success,-7.921,poses/4UDW/F2F10_017/mode_01.pdbqt,-7.921,6be20a92d3bd838624ef00a61e4e1f795579755fa9e651ae719a164f776b0817,match,local_disk_gitignored
F2/F10,4UDW,F2F10_018,success,-8.68,poses/4UDW/F2F10_018/mode_01.pdbqt,-8.68,70bfd3f155b59f3ff5eb61524cf51c5fff783b25ba65b86c9dd5ce40f0e8aa8f,match,local_disk_gitignored
F2/F10,4UDW,F2F10_019,success,-8.309,poses/4UDW/F2F10_019/mode_01.pdbqt,-8.309,f97e75787f693b0f33c8a6cec1dbd1b235b2c8d537fc591db8df6b48228e8e28,match,local_disk_gitignored
F2/F10,4UDW,F2F10_020,success,-8.757,poses/4UDW/F2F10_020/mode_01.pdbqt,-8.757,dfbfd2594859caf3572c15c09c4607acc71a990db02f59cdd86b4b1dd44383d4,match,local_disk_gitignored
F2/F10,4UDW,F2F10_021,success,-10.111,poses/4UDW/F2F10_021/mode_01.pdbqt,-10.111,55b42d025b5a88b5e779d42e8131519508c5e4138e428d5784dd785b59ea6f24,match,local_disk_gitignored
F2/F10,4UDW,F2F10_022,success,-10.266,poses/4UDW/F2F10_022/mode_01.pdbqt,-10.266,30a70dc153bcaf4ac80b7ff2642da303bd1972e71d83b66ba009ad429c02330d,match,local_disk_gitignored
F2/F10,4UDW,F2F10_023,success,-9.083,poses/4UDW/F2F10_023/mode_01.pdbqt,-9.083,56957a7b7e8eedee1a389486ed3c89a529e4b9f18df9ab3e93bb965ba44e76c6,match,local_disk_gitignored
F2/F10,4UDW,F2F10_024,success,-8.697,poses/4UDW/F2F10_024/mode_01.pdbqt,-8.697,13e93af04010974e0756e1f2f1105a0bc5f6e0e69d4f941384baed680df4a139,match,local_disk_gitignored
F2/F10,4UDW,F2F10_025,success,-9.342,poses/4UDW/F2F10_025/mode_01.pdbqt,-9.342,017010f6bff26670a3bd6d3898de9894b0558dfd0535c4b9c156504e3dc67e0b,match,local_disk_gitignored
F2/F10,4UDW,F2F10_026,success,-9.523,poses/4UDW/F2F10_026/mode_01.pdbqt,-9.523,197acd3fdfe4e9925bd4ae16def906d27aba648caf003f3398f80a6c2861229e,match,local_disk_gitignored
F2/F10,4UDW,F2F10_027,success,-9.092,poses/4UDW/F2F10_027/mode_01.pdbqt,-9.092,04d4f80199b5d03c5a8e1c898f4611a2d43ddbdecfe2e20159054eb316d75ab3,match,local_disk_gitignored
F2/F10,4UDW,F2F10_028,success,-8.933,poses/4UDW/F2F10_028/mode_01.pdbqt,-8.933,e2b4ea24a5a4bea2e0cf200d69627614d55ee4026b2ecdcd0b01676166df7f91,match,local_disk_gitignored
F2/F10,4UDW,F2F10_029,success,-9.214,poses/4UDW/F2F10_029/mode_01.pdbqt,-9.214,1f8f10e4dd554d1edabde36ea75616986e0260a86f7c11e2adf677754491762a,match,local_disk_gitignored
F2/F10,4UDW,F2F10_030,success,-9.267,poses/4UDW/F2F10_030/mode_01.pdbqt,-9.267,fd29e338c07b3f957ce1314847174e7e9154198824d39dc9e6d28eb53ac32303,match,local_disk_gitignored
F2/F10,4UDW,F2F10_031,success,-8.156,poses/4UDW/F2F10_031/mode_01.pdbqt,-8.156,9da67bddbef57850e879c728c2e7c22ce4feb19c8d463a25f6e900b3cbb00eb1,match,local_disk_gitignored
F2/F10,4UDW,F2F10_032,success,-9.247,poses/4UDW/F2F10_032/mode_01.pdbqt,-9.247,b2880a7fe93f04efdfd6e5495827a185283ae636b52206543555c4da846d5595,match,local_disk_gitignored
F2/F10,4UDW,F2F10_033,success,-8.159,poses/4UDW/F2F10_033/mode_01.pdbqt,-8.159,07482729619fb8cf3112399c81d559cb1f297e85771fc09fce0e2bdaea2dfc2f,match,local_disk_gitignored
F2/F10,4UDW,F2F10_034,success,-9.939,poses/4UDW/F2F10_034/mode_01.pdbqt,-9.939,4938ceb9c892c01477e56db2055f736702757df74bf5d0f33825d7f4ea8e55de,match,local_disk_gitignored
F2/F10,4UDW,F2F10_035,success,-9.623,poses/4UDW/F2F10_035/mode_01.pdbqt,-9.623,64ec87b536e60083f0da2f98c5152059c3cef94561b466a1f17f56bcda78170b,match,local_disk_gitignored
F2/F10,4UDW,F2F10_036,success,-9.755,poses/4UDW/F2F10_036/mode_01.pdbqt,-9.755,23cd67d66be5e134174a0a63fae118c35a6e9615063b2309b4588329b6ad3ea1,match,local_disk_gitignored
F2/F10,4UDW,F2F10_037,success,-9.108,poses/4UDW/F2F10_037/mode_01.pdbqt,-9.108,95ebc7f1d153c876de1a1591b7966b96680b0c0c1b46f7b3f6bb7070da0a314f,match,local_disk_gitignored
F2/F10,4UDW,F2F10_038,success,-9.781,poses/4UDW/F2F10_038/mode_01.pdbqt,-9.781,4d68a39fbe51e027e29ecfce840d6471c59b2436c906ea3f44bea80e268d17b8,match,local_disk_gitignored
F2/F10,4UDW,F2F10_039,success,-8.886,poses/4UDW/F2F10_039/mode_01.pdbqt,-8.886,b59a98f04b79a4e58abf64314dae5fe32135b0b6a7d784e083c019b83440c01e,match,local_disk_gitignored
F2/F10,4UDW,F2F10_040,success,-9.11,poses/4UDW/F2F10_040/mode_01.pdbqt,-9.11,193dce5bb415e7f17db9e66b00053be3fd76f1f78f268ec0983164b35b94332d,match,local_disk_gitignored
F2/F10,4UDW,F2F10_041,success,-10.124,poses/4UDW/F2F10_041/mode_01.pdbqt,-10.124,5810a3f77420a46307895a52e7ea4f4b37114ddb64b08371740a05d4047e8c7a,match,local_disk_gitignored
F2/F10,4UDW,F2F10_042,success,-9.737,poses/4UDW/F2F10_042/mode_01.pdbqt,-9.737,af12457c9b8577fbfa664375e69297a1ec84458941ee3cadc069ce783b6c51f9,match,local_disk_gitignored
F2/F10,4UDW,F2F10_043,success,-10.643,poses/4UDW/F2F10_043/mode_01.pdbqt,-10.643,cf94de074853d59c40e3a03076f99de41d95475a7f267099675f4d2342750ca9,match,local_disk_gitignored
F2/F10,4UDW,F2F10_044,success,-8.865,poses/4UDW/F2F10_044/mode_01.pdbqt,-8.865,8d14455196c7da0aa15f81e4df48d2f85036fc6f4b62e13b09153561794339e2,match,local_disk_gitignored
F2/F10,4UDW,F2F10_045,success,-9.159,poses/4UDW/F2F10_045/mode_01.pdbqt,-9.159,85304e902b85f5020053a263bb2542cb908baaead4107b50e30e8517443cf15e,match,local_disk_gitignored
F2/F10,4UDW,F2F10_046,success,-11.127,poses/4UDW/F2F10_046/mode_01.pdbqt,-11.127,b0dd046fae5cb8c70ab59cbc084c993bbba8a6a4d72a43461c24def2aa20b3ae,match,local_disk_gitignored
F2/F10,4UDW,F2F10_047,success,-9.534,poses/4UDW/F2F10_047/mode_01.pdbqt,-9.534,966caed202dd9027b517915da7e6e06d4ac17dceda85f01093e501d513f75a7a,match,local_disk_gitignored
F2/F10,4UDW,F2F10_048,success,-9.476,poses/4UDW/F2F10_048/mode_01.pdbqt,-9.476,b7a1356712f63a52b95d52cb6c80af42c4d82dfec49a71f9dd6169a4b155f78e,match,local_disk_gitignored
F2/F10,4UDW,F2F10_049,success,-9.719,poses/4UDW/F2F10_049/mode_01.pdbqt,-9.719,fafed1b992a863c01584f36ac0e84867cef973512d5125144f5acbb57f0596df,match,local_disk_gitignored
F2/F10,4UDW,F2F10_050,success,-8.655,poses/4UDW/F2F10_050/mode_01.pdbqt,-8.655,44e78964795f80f3ff548c597f300498ce9a3142d63f794edafa26767cd54e8d,match,local_disk_gitignored
F2/F10,4UDW,F2F10_051,success,-8.684,poses/4UDW/F2F10_051/mode_01.pdbqt,-8.684,725cbb010c83659541af66d6fc94e2971a59f23bbd68e58fbd87666dde0dfc29,match,local_disk_gitignored
F2/F10,4UDW,F2F10_052,success,-8.673,poses/4UDW/F2F10_052/mode_01.pdbqt,-8.673,559e1eaa3d4e609924425c4dc43a27856046a909258028a27818e260e7ef1d13,match,local_disk_gitignored
F2/F10,4UDW,F2F10_053,success,-10.522,poses/4UDW/F2F10_053/mode_01.pdbqt,-10.522,c72d9962d43610c7d59e39d59a4796b725414ab3233c1fcedc9d2f5d4edb84a3,match,local_disk_gitignored
F2/F10,4UDW,F2F10_054,success,-10.254,poses/4UDW/F2F10_054/mode_01.pdbqt,-10.254,7d5fea86baf292fc0a89e279c4ed75dbed3c10273fdb3ecf6ef4f008d7224872,match,local_disk_gitignored
F2/F10,4UDW,F2F10_055,success,-9.943,poses/4UDW/F2F10_055/mode_01.pdbqt,-9.943,87283667d5a4ca80d6c0c2f6fb9286e3fb59409bcc2c1f5987109f5257bfd209,match,local_disk_gitignored
F2/F10,4UDW,F2F10_056,success,-8.25,poses/4UDW/F2F10_056/mode_01.pdbqt,-8.25,ce58380f00febd428dc051fd939b81680ab6619a9d29eeeb1188c5168802ba74,match,local_disk_gitignored
F2/F10,4UDW,F2F10_057,success,-9.471,poses/4UDW/F2F10_057/mode_01.pdbqt,-9.471,62165f5386ca1adbb0a961e50c55d790cbdde0307beae2d873950eda7b32326f,match,local_disk_gitignored
F2/F10,4UDW,F2F10_058,success,-10.741,poses/4UDW/F2F10_058/mode_01.pdbqt,-10.741,92451a57d0fd2ebdd5e76f92ce6325c0014588a09d4415892abf8834762bdc9d,match,local_disk_gitignored
F2/F10,4UDW,F2F10_059,success,-7.927,poses/4UDW/F2F10_059/mode_01.pdbqt,-7.927,030b747ce1427818f8efbe94bed83b65c7427c275015bfb3811c6a2f05fe532e,match,local_disk_gitignored
F2/F10,4UDW,F2F10_060,success,-9.043,poses/4UDW/F2F10_060/mode_01.pdbqt,-9.043,0cc9aefcb222fb6e63cc303950c7e35c5ce8ef4f426cdb82dfdacb6dd9879597,match,local_disk_gitignored
F2/F10,4UDW,F2F10_061,success,-11.085,poses/4UDW/F2F10_061/mode_01.pdbqt,-11.085,63db55e6fca844d09af3d2d3ee6d9e832134f85dfa090b9fc9e6c262826a4013,match,local_disk_gitignored
F2/F10,4UDW,F2F10_062,success,-9.371,poses/4UDW/F2F10_062/mode_01.pdbqt,-9.371,2cbdd2287051f929c6b2d38f33edc8638837ed41889456ec0df82ab8809703cf,match,local_disk_gitignored
F2/F10,4UDW,F2F10_063,success,-9.432,poses/4UDW/F2F10_063/mode_01.pdbqt,-9.432,53b1d40dd301c32034fa5cf9b4340ac60de9f53ffec62625caf913b24ab698b0,match,local_disk_gitignored
F2/F10,4UDW,F2F10_064,success,-7.997,poses/4UDW/F2F10_064/mode_01.pdbqt,-7.997,c714339400d21f954e00138cbafb997712de438bef68422f6a05e8d986cfbd1c,match,local_disk_gitignored
F2/F10,4UDW,F2F10_065,success,-6.948,poses/4UDW/F2F10_065/mode_01.pdbqt,-6.948,048b40ee79425f7e5e65e6f7b6f6528a7011de196622132257362ae3d4369863,match,local_disk_gitignored
F2/F10,4UDW,F2F10_066,success,-6.918,poses/4UDW/F2F10_066/mode_01.pdbqt,-6.918,7db995e1ee8fb0d0d0f04d24eac67b8e793f70b5e6f24043e1c7cb61ddee5f3a,match,local_disk_gitignored
F2/F10,4UDW,F2F10_067,success,-9.118,poses/4UDW/F2F10_067/mode_01.pdbqt,-9.118,c1ec2ff94167e3a06bfac6b6a83456566aa00346d870409f614bfbaf48274397,match,local_disk_gitignored
F2/F10,4UDW,F2F10_068,success,-10.627,poses/4UDW/F2F10_068/mode_01.pdbqt,-10.627,092eb7442e1a2243b623b88020d423f937b3c83d28a7ea354248f8eaea6c8461,match,local_disk_gitignored
F2/F10,4UDW,F2F10_069,success,-9.152,poses/4UDW/F2F10_069/mode_01.pdbqt,-9.152,be438f7062422889f76fdb438c22b779c5fedca98c46fdcc525a3ccb69ab8ee2,match,local_disk_gitignored
F2/F10,4UDW,F2F10_070,success,-10.171,poses/4UDW/F2F10_070/mode_01.pdbqt,-10.171,a3e4cca08b6991f769d4b687b2ddbeb1df301c03620255d9f4d0db33d04db825,match,local_disk_gitignored
F2/F10,4UDW,F2F10_071,success,-7.425,poses/4UDW/F2F10_071/mode_01.pdbqt,-7.425,ecf9582ab9f5250f34ca75d89d90fc719773f4e0acb301b35a00a445c21ef184,match,local_disk_gitignored
F2/F10,4UDW,F2F10_072,success,-9.407,poses/4UDW/F2F10_072/mode_01.pdbqt,-9.407,28daf524d19edd12bb9f7bb2d9251d8f2f9eab2d73978d3c7e314853b2e85b65,match,local_disk_gitignored
F2/F10,4UDW,F2F10_073,success,-9.318,poses/4UDW/F2F10_073/mode_01.pdbqt,-9.318,23ae39997013b3e8a9cf0d373d86901d35234e4aaef1b2bb9b0a68ba260aaed2,match,local_disk_gitignored
F2/F10,4UDW,F2F10_074,success,-8.749,poses/4UDW/F2F10_074/mode_01.pdbqt,-8.749,b2639c1a9408fbc39ae16bfce9583b65ca467b6ef4da51a0a6f04883af3d3fb9,match,local_disk_gitignored
F2/F10,4UDW,F2F10_075,success,-9.319,poses/4UDW/F2F10_075/mode_01.pdbqt,-9.319,12ccaad654bbb26a263ef1367854f182a995e2da65c923b7fc283023551966c6,match,local_disk_gitignored
F2/F10,4UDW,F2F10_076,success,-10.499,poses/4UDW/F2F10_076/mode_01.pdbqt,-10.499,cb4494cd1c81b4d3af82290ddaa52796e639af6ced4985aee670b36d6ad25b96,match,local_disk_gitignored
F2/F10,4UDW,F2F10_077,success,-6.445,poses/4UDW/F2F10_077/mode_01.pdbqt,-6.445,1548fe03d1365fe85d28049607a37da009a79e79b3d665152779294592384b5f,match,local_disk_gitignored
F2/F10,4UDW,F2F10_078,success,-7.389,poses/4UDW/F2F10_078/mode_01.pdbqt,-7.389,2c7061ddea04536e32b5a0a2a79692251c2fb2255dc11c4df7ad79874e45ecb8,match,local_disk_gitignored
F2/F10,4UDW,F2F10_079,success,-8.853,poses/4UDW/F2F10_079/mode_01.pdbqt,-8.853,f0b23f5b9eca404bc8ee145109e7c25c95ce02f4cb75f74fb0dc34c65e3896fa,match,local_disk_gitignored
F2/F10,4UDW,F2F10_080,skip,,,,,not_applicable_skipped,not_applicable_skipped
F2/F10,4UDW,F2F10_081,success,-10.072,poses/4UDW/F2F10_081/mode_01.pdbqt,-10.072,9e05f88ee0075d1fd2a34106972abd1c92eb8501c197601ca7d17ab12fa2b91e,match,local_disk_gitignored
F2/F10,4UDW,F2F10_082,success,-9.383,poses/4UDW/F2F10_082/mode_01.pdbqt,-9.383,12deae08f5b5c4e03674a5baf287b046b04caf352217808246ec607748c894b0,match,local_disk_gitignored
F2/F10,4UDW,F2F10_083,success,-9.149,poses/4UDW/F2F10_083/mode_01.pdbqt,-9.149,195a2021b09e2b82c01ab412b338fc03ec3a5867347b8d2802096c2b2002c4c3,match,local_disk_gitignored
F2/F10,4UDW,F2F10_084,success,-7.689,poses/4UDW/F2F10_084/mode_01.pdbqt,-7.689,0c37774b44f29fbe63c2be09d329f4c864e1bcee531d3c7e7a488d823795e073,match,local_disk_gitignored
F2/F10,4UDW,F2F10_085,success,-9.674,poses/4UDW/F2F10_085/mode_01.pdbqt,-9.674,5619679a524e730f229cca38af2ffb0ab238cc7ecc49f6cd9e0b1be50d765aeb,match,local_disk_gitignored
F2/F10,4UDW,F2F10_086,success,-10.672,poses/4UDW/F2F10_086/mode_01.pdbqt,-10.672,bf1683826d728d5ea71fde86702daddfdfe307899edfbf3b8e4be5f4efc9d7b8,match,local_disk_gitignored
F2/F10,4UDW,F2F10_087,success,-8.243,poses/4UDW/F2F10_087/mode_01.pdbqt,-8.243,1c591e36c72b2af9a8d1a54271ef1b5f2be54ed3346addc17666c2de92babbad,match,local_disk_gitignored
F2/F10,4UDW,F2F10_088,success,-8.938,poses/4UDW/F2F10_088/mode_01.pdbqt,-8.938,54dca612fe999df2b209fc82084c2c2415cd30e4a598f652fd7f7605a4553898,match,local_disk_gitignored
F2/F10,4UDW,F2F10_089,success,-8.937,poses/4UDW/F2F10_089/mode_01.pdbqt,-8.937,8d12e60c61f422733d9809b045be75d5e6471d810cfc04167ece1b99d62f0a7c,match,local_disk_gitignored
F2/F10,4UDW,F2F10_090,success,-8.578,poses/4UDW/F2F10_090/mode_01.pdbqt,-8.578,c2c66b02d7c81040757b9b25eb6b62b144446373c8be8ab4f7c1692c4dbd970f,match,local_disk_gitignored
F2/F10,4UDW,F2F10_091,success,-8.404,poses/4UDW/F2F10_091/mode_01.pdbqt,-8.404,bfeb855c226cae13f688e41ff5f85f5b4ee55d110680a0ea0d7b3022ddf48221,match,local_disk_gitignored
F2/F10,4UDW,F2F10_092,success,-8.585,poses/4UDW/F2F10_092/mode_01.pdbqt,-8.585,60873d4e4032b665b58c64bfe2bcbeb6e25a87f6350f547da28af3eb2e5fcc33,match,local_disk_gitignored
F2/F10,4UDW,F2F10_093,success,-8.848,poses/4UDW/F2F10_093/mode_01.pdbqt,-8.848,f8d05faeaa2da5e9c22b8cfc3877540bbebd8597841ee5b67c8254a0acf103a1,match,local_disk_gitignored
F2/F10,4UDW,F2F10_094,success,-8.517,poses/4UDW/F2F10_094/mode_01.pdbqt,-8.517,9c0486cf3a1456a5ca5f045c0128e8eff6ae35270f0e7a8f98a7756502815cde,match,local_disk_gitignored
F2/F10,4UDW,F2F10_095,success,-9.076,poses/4UDW/F2F10_095/mode_01.pdbqt,-9.076,a74c9953a5c877667d43b0abc7ca33283119e635c1e976b35ec71a186063f236,match,local_disk_gitignored
F2/F10,4UDW,F2F10_096,success,-10.86,poses/4UDW/F2F10_096/mode_01.pdbqt,-10.86,fb1e7a23edf15fb9f3e43484cd11b6e6f298b154696526bba46937d546d18548,match,local_disk_gitignored
F2/F10,4UDW,F2F10_097,success,-8.688,poses/4UDW/F2F10_097/mode_01.pdbqt,-8.688,90aabdd11e423864f4c6ba6ca3c789586b09c2b8f9cc4ec20005c4b0cf417b1b,match,local_disk_gitignored
F2/F10,4UDW,F2F10_098,success,-8.518,poses/4UDW/F2F10_098/mode_01.pdbqt,-8.518,c3cffbb6fe54530cf49961c5cd6f9d75b8b0d0d19bcec4f25506088fd15168a8,match,local_disk_gitignored
F2/F10,4UDW,F2F10_099,success,-9.438,poses/4UDW/F2F10_099/mode_01.pdbqt,-9.438,3e4fb97d3a2dea48bfc8131a0a89b7cb2e9784af92f1a2ddc96e1722b3d13718,match,local_disk_gitignored
F2/F10,4UDW,F2F10_100,success,-9.743,poses/4UDW/F2F10_100/mode_01.pdbqt,-9.743,6373884b3fd42abab8407e846d5dd71b6d532841e8afa037938237f498961894,match,local_disk_gitignored
F2/F10,4UDW,F2F10_101,success,-8.253,poses/4UDW/F2F10_101/mode_01.pdbqt,-8.253,c5d45ea616105860a4ad5886b608d9c3ad572459546065e34a8d37a39efb7270,match,local_disk_gitignored
F2/F10,4UDW,F2F10_102,success,-9.392,poses/4UDW/F2F10_102/mode_01.pdbqt,-9.392,edf60557f8b726561d09a346f1729674cede91e8d681eb92528cefbc02e306f4,match,local_disk_gitignored
F2/F10,4UDW,F2F10_103,success,-8.737,poses/4UDW/F2F10_103/mode_01.pdbqt,-8.737,1d6aa483be8a46fc638268b6873d342a1d75789271c4eef6b075006ba968f373,match,local_disk_gitignored
F2/F10,4UDW,F2F10_104,success,-8.811,poses/4UDW/F2F10_104/mode_01.pdbqt,-8.811,d55a31d91dcacd3d9dab1325a4daaddc3bf79ad44409d8abb18cb9fd44b47fb1,match,local_disk_gitignored
F2/F10,4UDW,F2F10_105,skip,,,,,not_applicable_skipped,not_applicable_skipped
F2/F10,4UDW,F2F10_106,skip,,,,,not_applicable_skipped,not_applicable_skipped
F2/F10,4UDW,F2F10_107,success,-9.472,poses/4UDW/F2F10_107/mode_01.pdbqt,-9.472,889129e0a4c38068f5031b817870a3356d2a81d9b1e82c1551d6593fd43d52eb,match,local_disk_gitignored
F2/F10,4UDW,F2F10_108,success,-8.342,poses/4UDW/F2F10_108/mode_01.pdbqt,-8.342,6ae41750ff61a18e07c07318456c4534d84f7607414bb1af0bfaefc06d12daa3,match,local_disk_gitignored
F2/F10,4UDW,F2F10_109,success,-8.236,poses/4UDW/F2F10_109/mode_01.pdbqt,-8.236,b4ab4ba8f82f133d133edcc91d352d4a2a9b787974d7af8dc6c34866bc487660,match,local_disk_gitignored
F2/F10,4UDW,F2F10_110,success,-9.524,poses/4UDW/F2F10_110/mode_01.pdbqt,-9.524,0f3a747e43349dd33e91e25b4f8bc1477235657ebbeea184fbdc683523645a63,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_001,success,-8.851,poses/6N7A/J1J2_001/mode_01.pdbqt,-8.851,5493fb33cb34df50d8c9e9f0ab1bafe8abcbb8eeeef7e8c7fc93ce496c36ee40,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_002,success,-8.97,poses/6N7A/J1J2_002/mode_01.pdbqt,-8.97,35601b448bd3532d76ec06fca87bf48f772effb8b1d449d8adf3ac8e60ed5373,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_003,success,-8.579,poses/6N7A/J1J2_003/mode_01.pdbqt,-8.579,eb9c656cfa262337d9806fa0de5aa9d7d041c57215a49f9d8573cc73bbb2cc75,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_004,success,-7.713,poses/6N7A/J1J2_004/mode_01.pdbqt,-7.713,562aa8fbadc71acaf301d76d102f20ec343b3af80004482fd49b88aa47b48cff,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_005,success,-7.533,poses/6N7A/J1J2_005/mode_01.pdbqt,-7.533,07355a92244f4256dbba2a09c56901f95badaa7a114369de0e4c70a1145c8828,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_006,success,-7.367,poses/6N7A/J1J2_006/mode_01.pdbqt,-7.367,8e5d67708641791d7811804a72b9d469a51b1325d3a6444f85b8e6519627b276,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_007,success,-8.314,poses/6N7A/J1J2_007/mode_01.pdbqt,-8.314,4d55750c22a0df2c6010584f7a8b8659f2ec11e649cb12fadf1e2c785d3e1631,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_008,success,-7.118,poses/6N7A/J1J2_008/mode_01.pdbqt,-7.118,56fc622cc710f45c2557337b543e7ceb86f79210c72214fdf6aa350446c0bdb2,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_009,success,-8.977,poses/6N7A/J1J2_009/mode_01.pdbqt,-8.977,fdf76e40f84f2758c705ca1b82f938455bdad2afd76c43be59eb7169814bade4,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_010,success,-8.85,poses/6N7A/J1J2_010/mode_01.pdbqt,-8.85,2d3158e47e8ed9652bb5d3a9125d0431df1e1e623bc490f1124aa7ec0f869bc2,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_011,success,-8.892,poses/6N7A/J1J2_011/mode_01.pdbqt,-8.892,da6a7f5aa4e5e254cdf33c675cdc2fec8efa0b8daadb391ccc6bb9476ffabcd5,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_012,success,-9.322,poses/6N7A/J1J2_012/mode_01.pdbqt,-9.322,4f37d156eb62978661e683cd6bf1bcf7d659797c16594cf9ab21f63a81801f1a,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_013,success,-11.127,poses/6N7A/J1J2_013/mode_01.pdbqt,-11.127,717708e0dbe918c0aaa0de663856abd9cd094be6a1dc61c5e99ef2399711d0bf,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_014,success,-9.87,poses/6N7A/J1J2_014/mode_01.pdbqt,-9.87,e29ac6459288846dd15eebffc1760f5cc3c126ec1d29bdf7236535c69995246e,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_015,success,-9.562,poses/6N7A/J1J2_015/mode_01.pdbqt,-9.562,a5837ecdee30f01d02f9b7784ad80551c4a99d21ff757e087ecb22c45c8efe20,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_016,success,-9.597,poses/6N7A/J1J2_016/mode_01.pdbqt,-9.597,f0c8e435b905c07659481c882a0e4bdd3312859419c5cac809b77ce45c9f8a7f,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_017,success,-9.386,poses/6N7A/J1J2_017/mode_01.pdbqt,-9.386,3bae3cad7900a5b924843f8fef9909746d6d2e967c66f8e5fbf1b9787def014e,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_018,success,-10.219,poses/6N7A/J1J2_018/mode_01.pdbqt,-10.219,405b40dfbba37bdc658a93d51b867791ba24f88d45cd48227ea5e236cd70421b,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_019,success,-8.271,poses/6N7A/J1J2_019/mode_01.pdbqt,-8.271,e13fb109e676e53a94367e2b77b34c427c5504706075f19d2967c6db0da0a94e,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_020,success,-9.128,poses/6N7A/J1J2_020/mode_01.pdbqt,-9.128,c396a8d7dae3fcd184a9e8b978e9fba783786a509030241654a94950e56dae1c,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_021,success,-10.157,poses/6N7A/J1J2_021/mode_01.pdbqt,-10.157,a4ecb946c36f6d779c566bcbf9afee9878702432750770f83e9113cb50ad4e91,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_022,success,-7.584,poses/6N7A/J1J2_022/mode_01.pdbqt,-7.584,b41de71430e4b9e00e7cd6d6290e2f634c34482e5b1349f93c368d56979e7f55,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_023,success,-9.025,poses/6N7A/J1J2_023/mode_01.pdbqt,-9.025,16ea5990228c4427ca598336f58ada0758c955944f9bbe2156ccc276773a045e,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_024,success,-9.512,poses/6N7A/J1J2_024/mode_01.pdbqt,-9.512,c449484507f27fae9e2334f225b9a2c95c452f48f60ff209a1a661d1be9b5853,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_025,success,-10.512,poses/6N7A/J1J2_025/mode_01.pdbqt,-10.512,b2754708fcf31d90eb2ffe417c86a78e3d030e49f34c56394d97ebabef1ff1e7,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_026,success,-11.639,poses/6N7A/J1J2_026/mode_01.pdbqt,-11.639,eba5caf8f8e05af9c0476c1af4e5763179fbe3863dbe70f76f2b0f7046bd5091,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_027,success,-11.458,poses/6N7A/J1J2_027/mode_01.pdbqt,-11.458,4317d896fbf53c8ea3df76b86b9ae344860ea5fada599ba07658f0d45a16b1d4,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_028,success,-10.451,poses/6N7A/J1J2_028/mode_01.pdbqt,-10.451,96f72f6918824c2958eb0514f89dc933528480310bf5c67735e531f35f943835,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_029,success,-10.413,poses/6N7A/J1J2_029/mode_01.pdbqt,-10.413,38439c687c959257f58ff42b8a1e4f39acda4ae4514ca712626cef6876cb47bc,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_030,success,-8.443,poses/6N7A/J1J2_030/mode_01.pdbqt,-8.443,5c6e229a39be118676e9c5c6c2bca531729720ceca90087c75e4a59a1e6b818d,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_031,success,-11.453,poses/6N7A/J1J2_031/mode_01.pdbqt,-11.453,1a083a61ba0a1f17b2b741ab351397d37c3671832a53a56200ef4fd43abec217,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_032,success,-8.267,poses/6N7A/J1J2_032/mode_01.pdbqt,-8.267,ee5a56831249a0d6b83958ac5bd14b537bb9b1836681acb6ffe85c59a460451c,match,local_disk_gitignored
