relative_path,nbytes,sha256
poses/6N7A/J1TYK2_006/mode_01.pdbqt,3939,801f3ce95b35be4f19ab0fe40b3d03a5bcf1f3f6e4e0056a81d6c0f1a08ca685
poses/6N7A/J1TYK2_007/mode_01.pdbqt,2375,19b54c887f3fdf3a90e278c1decb75702578367b2656554fc5e75bc11d5599fb
poses/6N7A/J1TYK2_008/mode_01.pdbqt,2585,964679a12197e128a72fd87a7eb66ecca4c764275891643ed63bc4ecffcdd978
poses/6N7A/J1TYK2_009/mode_01.pdbqt,3364,f2b71d2222b37a28794cb93705ec9c53954ff789b98c169781b41426646aa3a0
poses/6N7A/J1TYK2_010/mode_01.pdbqt,3435,880edd511e00a1502ed926ced93221dba9fd49f68cacbde9474d974e88599f87
poses/6N7A/J1TYK2_011/mode_01.pdbqt,3459,dd9fbd8e2c17ca223f7916711e4a1e24cddadcd7135d9f8ca1a9e346cfb4e589
poses/6N7A/J1TYK2_012/mode_01.pdbqt,3523,df8109ef7b058b97507837c7e245e0d748b108558b765f8fa21b834ae2d5450b
poses/6N7A/J1TYK2_013/mode_01.pdbqt,2984,78836b18027047f65d08e9af944248dd22127fefb1f25fc1dfb478074249921b
poses/6N7A/J1TYK2_014/mode_01.pdbqt,2925,41d18856c1b156aeb239384f7e5b00841335614c6aa164b94edd33c3e10738bf
poses/6N7A/J1TYK2_015/mode_01.pdbqt,4515,0aa37dcd15eaab72aff10a51ec20ba683b8e08edc92635f2b516fc69caedd29d
poses/6N7A/J1TYK2_016/mode_01.pdbqt,2855,2906657de6f371d1c8b0bbe43cb2b516c41925e8d689b456f47bf1178ca8cebd
poses/6N7A/J1TYK2_017/mode_01.pdbqt,3166,737b71192aa79d29397f4cb07bf59418789f69689bf10f635ed38299f30bab73
poses/6N7A/J1TYK2_018/mode_01.pdbqt,3288,a8f7de56e39fdef4826902eff9e76a904d1ad7bc44006d43e86ed6d3afc25710
poses/6N7A/J1TYK2_019/mode_01.pdbqt,3012,fb47bcd6e1de1ef49d565e1daee413f446e7f06d0551fffcccfa8544497bb010
poses/6N7A/J1TYK2_020/mode_01.pdbqt,2854,ec3cd46d0c5d5b81f62489c1856650a40c691be83377f2fca0f6d350a15ba492
poses/6N7A/J1TYK2_021/mode_01.pdbqt,2855,5bfe60067232409ab87116fe5e3245ca7be22047b679114c2c093697eb6fde25
poses/6N7A/J1TYK2_022/mode_01.pdbqt,2942,ee5dee8050dd319c5992dc4317e54d25f5492c21d84ef3d85d97b872aea44d94
poses/6N7A/J1TYK2_023/mode_01.pdbqt,2925,e8e65155b3ca121541bc7b37091136d14d0317c68c21425f358f844e5985936d
poses/6N7A/J1TYK2_024/mode_01.pdbqt,5004,e5d420ea613aa4aae591411feac8f8ba2909c5ed7a77c0b2f0decbcfeeabe64b
poses/6N7A/J1TYK2_025/mode_01.pdbqt,3193,f45a6a90bc66d654ffeeaef8e45e503a6fe857a24ead52d6738b4114cd4d53a7
poses/6N7A/J1TYK2_026/mode_01.pdbqt,3094,e662ae836122f9ddc7352e24b8abd14698118aac8a3e85a586e9b9c06625b025
poses/6N7A/J1TYK2_027/mode_01.pdbqt,2978,f056f5835007e9c97b2f87b877704720fcb55de7331c400d509ebf58f0014413
poses/6N7A/J1TYK2_028/mode_01.pdbqt,3745,74cbba825ca1c03637bd337ddfb841b0472c737c3b94e7876a3d4b962cd1757e
poses/6N7A/J1TYK2_029/mode_01.pdbqt,2917,52b4eca4a86b480b8e943ebd40039bdaf865844d359d3fc74577d87cfc291d86
poses/6N7A/J1TYK2_030/mode_01.pdbqt,4515,389cbfa2960cc690b7c6644a6952576733b03be31e360108e0ff17d31d511a33
poses/6N7A/J1TYK2_031/mode_01.pdbqt,3094,9d81a5ec4b2e4c839b93c77388e285f3bcb3c0a67c03087ce778607d927567aa
poses/6N7A/J1TYK2_032/mode_01.pdbqt,4079,897d496dac216e683554066d127d34acfdae0c5a2f49c91afd994ee08e8798d6
poses/6N7A/J1TYK2_033/mode_01.pdbqt,3312,e0b12d191038538d0d493e64df66c60d4bba6a57cd6a08f3e7dd8f7004558af8
poses/6N7A/J1TYK2_034/mode_01.pdbqt,3949,73ab3b69ab0e9c2bd002393be7c741708cd969174dd120b4316db7ad9fc0a83f
poses/6N7A/J1TYK2_035/mode_01.pdbqt,3007,5a1ca2c8de0caddb4b4f3c5f538fe1ecc018a3d1582a0c2f3e3b427ae73d8e8e
poses/6N7A/J1TYK2_036/mode_01.pdbqt,2812,8538997ed61f917b23ad7d1a36dae74ddd80c4df80c79e28b700a022a9c1b7a4
poses/6N7A/J1TYK2_037/mode_01.pdbqt,3072,49d1c76f53d51be11b510754e0e4fc263fadcc694c50c102086e10988a1ab957
poses/6N7A/J1TYK2_038/mode_01.pdbqt,2724,cc73e78e9217410c11a665488d685bd29a4e55c3150662973deb1203db10ab77
poses/6N7A/J1TYK2_039/mode_01.pdbqt,4050,8f2e7da0bcde603a4608cb2d87bc0f4156f1a0a0f039c8340337b795f540e008
poses/6N7A/J1TYK2_040/mode_01.pdbqt,3712,f59f240773210783f3f0d71bbe70c6cc9c3cb24439d4de5a491119a062535943
poses/6N7A/J1TYK2_041/mode_01.pdbqt,3405,345a021d70bc257de3fe7f50a31978784e92ce5b0473d9521c44badae595bce7
poses/6N7A/J1TYK2_042/mode_01.pdbqt,3566,5068566d20e5b6bf62ebf45175273e3a30df840902b0c8f3a1f995bbbf542bf9
poses/6N7A/J1TYK2_043/mode_01.pdbqt,3265,8bdd5a126cfc733f087557d466ebb07e90ce61d76d5214a0f6f3bd52d44aa53c
poses/6N7A/J1TYK2_044/mode_01.pdbqt,3418,bcfce92eb249838cfa6e6f9a07a77ccd20c67890b66374d37ff3d4c6c05d383c
poses/6N7A/J1TYK2_045/mode_01.pdbqt,3494,ba0695168b2149b499100cdc5963a5cfd59a8064bfd12f1f05cefe901ff89335
poses/6N7A/J1TYK2_046/mode_01.pdbqt,3410,0a415ed4e036e50457265c02af939493227e7c58d14362bc8c6aa4dc5949ee2e
poses/6N7A/J1TYK2_047/mode_01.pdbqt,3439,2dd849f4195543ea4b8fb6f4df42c0c68d52eec3f0498a920345d9e1672c766c
poses/6N7A/J1TYK2_048/mode_01.pdbqt,3198,615533e014ac49cf4d156792e4be7d26da9c5f5f9efe5bc2de8d17f30faa629d
poses/6N7A/J1TYK2_049/mode_01.pdbqt,3445,b915e643e34948c434a69f3400be859e3e2fa9cfcfd635a2fcf99b06053bdadc
poses/6N7A/J1TYK2_050/mode_01.pdbqt,3287,ecc49ad18375e1754c36ac3a33159c42bff211e75b074a36b3b22e65648762bc
poses/6N7A/J1TYK2_051/mode_01.pdbqt,3437,17761df01572375cd663fd78f379117500c502973becedcad019735b9cf3a18b
poses/6N7A/J1TYK2_052/mode_01.pdbqt,3405,48966d7e4d4bd307b6ab8ef355d12d72137d179f5ceb298c579b3aec08d69a0f
poses/6N7A/J1TYK2_053/mode_01.pdbqt,2996,6859dcf977e0047dbd69958f6475cc74cf91155a0afb84669e6eb81cf18a36bd
poses/6N7A/J1TYK2_054/mode_01.pdbqt,3503,321112ef25fd67aa40741fedb5ce1d16abd69f2056546a1061e7d3cb0eafdf0f
poses/6N7A/J1TYK2_055/mode_01.pdbqt,3266,d0d05e74f2eaf388244956935c10957499e4492337d68c323477c7a7933e0165
poses/6N7A/J1TYK2_056/mode_01.pdbqt,3375,b6d903cddd8e3f6f43fc30bfc3ab663bdb1d7475b50240d58746a54cfe1a53ae
poses/6N7A/J1TYK2_057/mode_01.pdbqt,3405,9a053fe93e07e3c6f3ef75bc3f383d5843cb8db394ce1dd373af82a258ed9c2b
poses/6N7A/J1TYK2_058/mode_01.pdbqt,3631,de0d346f5f3565aca1e0802c6c892eb937fb17e147426884a776224b5b692b23
poses/6N7A/J1TYK2_059/mode_01.pdbqt,3376,c8e444b42dd764478d2653634e0f250d6b43e9e9f27704678f3b817acad410e3
poses/6N7A/J1TYK2_060/mode_01.pdbqt,3595,b9d2ea0bf6fdef3e8184bbac7a31283740951d6d0f964106dd6fd2a7811ee55a
poses/6N7A/J1TYK2_061/mode_01.pdbqt,3897,5e0099b1c7cdeaa833aa1c2c7b54af1d23ca654f5e8800a93f6609218e52950c
poses/6N7A/J1TYK2_062/mode_01.pdbqt,3763,c1173433e05c64d7cdd1b0d8f6ff97611582190c2e0e91ee7a787619f3869954
poses/6N7A/J1TYK2_063/mode_01.pdbqt,3287,8c3a87805084b16308eaaf88a507a5d0f546090f6a6eb88462eaf244365bc6cd
poses/6N7A/J1TYK2_064/mode_01.pdbqt,3655,0e764238253fbbe5296984e8e49b358dced3ee8e55587b3bec37e875bd1f5c08
poses/6N7A/J1TYK2_065/mode_01.pdbqt,4139,169836912c8829b2dcaeb584af70bc9d0c7493626d1b196ab00b67661dcf0ac7
poses/6N7A/J1TYK2_066/mode_01.pdbqt,2686,89b9d64e1773eb71d2bb7be150a383c7662eec90715c71b61c1d6b2d0d1f0b30
poses/6N7A/J1TYK2_067/mode_01.pdbqt,2617,66fd5b6c3b9ef10cada0ef430b67da9cccab3993c798e5d504cee487816382df
poses/6N7A/J1TYK2_068/mode_01.pdbqt,2979,bbaf30df680d4b55a704f2c8fbf4424db154a5884e96049d768101aae4decc62
poses/6N7A/J1TYK2_069/mode_01.pdbqt,3162,3cec7954424b6a4e4590e43b8cbc2251d9bd7973ff38ea84a3b620799779516e
poses/6N7A/J1TYK2_070/mode_01.pdbqt,2694,fdd4dc26ca7a05459f3276768fdebf7b5c63ec9aeb8505cce43dbd2750e05027
poses/6N7A/J1TYK2_071/mode_01.pdbqt,2623,e7bcfcce316de5a881eed0560f81c57c02b3605c53b7c02b204703e72827a329
poses/6N7A/J1TYK2_072/mode_01.pdbqt,3149,880404971c053e1c0edf95e2fd439f4661d81ddf9d867c573d1d5c8d693c6d45
poses/6N7A/J1TYK2_073/mode_01.pdbqt,2464,cb52259f5a1d28564f80383a32272f8579711d4278a240fe8bfe9540f9ccde12
poses/6N7A/J1TYK2_074/mode_01.pdbqt,3498,d97409f5f5ca6bb3d4000e9ff998945689f295965a8424a227b6bb5f7eb1a94e
poses/6N7A/J1TYK2_075/mode_01.pdbqt,3577,de31619af93bb44fb1de61ca1fb57f505856b73411dee308ae526266fa8ee21d
poses/6N7A/J1TYK2_076/mode_01.pdbqt,3453,5afbc140bb1becee0f76d27b3435537d780e74e4b4f2ffe8d69af48b97339433
poses/6N7A/J1TYK2_077/mode_01.pdbqt,2610,cd27cc4734657252237964eab03da8ab93930cd24cd57f18509545cf9eb7a572
poses/6N7A/J1TYK2_078/mode_01.pdbqt,3459,96e50a4d2f0bde00bc95dc89179c062f09ce66008416ccda8b1e55bf9cc38d1e
poses/6N7A/J1TYK2_079/mode_01.pdbqt,3782,a3f262635a49264d841fbe6f9cbd12d039f57ecd610171ab77088bafb90bdeee
poses/6N7A/J1TYK2_080/mode_01.pdbqt,3022,606edcd26abe5a8e869b45de3c2ccb4d6b31cfffc36f315c419913bad67609c1
poses/6N7A/J1TYK2_081/mode_01.pdbqt,3726,b7f91af24412a137ffc1acc720eded9ac13ec523135970c56fad44dcabe8a4c1
poses/6N7A/J1TYK2_082/mode_01.pdbqt,3007,1de7d630dddd522d03d8785aea923651523f32832eb699267f8df5c8981214d0
poses/6N7A/J1TYK2_083/mode_01.pdbqt,3324,105cfec7a4f8ee6ac15c1f02b59a5253e8b40f480fdb49713974de921b6485aa
poses/6N7A/J1TYK2_084/mode_01.pdbqt,3684,4b361309d2a0e38baca256e20318a839c55553826c949ec845f714c6cd55a6b9
poses/6N7A/J1TYK2_085/mode_01.pdbqt,3688,dc16e1d2fbb28461e7553945b20d0315095203a3f3e05f5f7c5f5ef88df6d805
poses/6N7A/J1TYK2_086/mode_01.pdbqt,4838,bc465d71fc8f5b106a32e78dbea907a10ee789c29c33997675e9cea457553eb5
poses/6N7A/J1TYK2_087/mode_01.pdbqt,3407,f19f32acc57554a586663e132dc93b4b7a8805accee12b6d0cf4664d1b2be599
poses/6N7A/J1TYK2_088/mode_01.pdbqt,3821,52375b0996bb15729c4f9fa58e8a92bf1952dab08166ea57d37625181a065100
poses/6N7A/J1TYK2_089/mode_01.pdbqt,3240,e9fcffd35497b31126aa7cad4aa54efabe4e4ce47da60723e75c29aa4cd5e34c
poses/6N7A/J1TYK2_090/mode_01.pdbqt,3253,05f8e056ce3147d6c9e3fe97d7a7c469bf6419352d79a845ad408c93e051971b
poses/6N7A/J1TYK2_091/mode_01.pdbqt,3195,c16c895365e538009546725ee3217046b90fb54198d2b26068a70a156b2b4a64
poses/6N7A/J1TYK2_092/mode_01.pdbqt,6251,f84a0149abb019163b31f792d1d1d1d7bc008c1f4fe8959491354ff45c14bfb8
poses/6N7A/J1TYK2_093/mode_01.pdbqt,4282,ab8ee91ea040da0d371dfe237ceb871dc47141f3407a60bb729def83a48d004e
poses/6N7A/J1TYK2_094/mode_01.pdbqt,3878,9b9481c8dca303eac0c4dd3a5374aba4a5c0a878f4865902da099e0130f11300
poses/6N7A/J1TYK2_095/mode_01.pdbqt,3466,2bb1ec837b0b875417a6d99bb49a6894b4c03f1a0f4b4f1dfd24c24f56c01a29
poses/6N7A/J1TYK2_096/mode_01.pdbqt,3403,c62e13870d368ca8feffb7c27e2e5ae6e3435665ce78d0853e683d8e69010620
poses/6N7A/J1TYK2_097/mode_01.pdbqt,3710,a703bbc615fe6c360772f49c62f7e82484a286175091bba08b6113c34d4c600b
poses/6N7A/J1TYK2_098/mode_01.pdbqt,2731,73591d7519b088c02c9c717d178613441d3bbf330bc2c18ed0410d52b4c73c1f
poses/6N7A/J1TYK2_099/mode_01.pdbqt,2638,018dfd5cddd6d9d130b52a97f973388c34ecb7fd988fa81e90a05ce1e73847df
poses/6N7A/J1TYK2_100/mode_01.pdbqt,2758,8feaa9eae90e41feece65a82a5aa86d6216ef319648e9970fc396c581c2fb3c9
poses/6N7A/J1TYK2_101/mode_01.pdbqt,2728,f81f308479733fb372a73c21a82b5b7db91fa96cc7d6063765865caf747e6041
poses/6N7A/J1TYK2_102/mode_01.pdbqt,3044,7494a8faed209443bf926d81b1f3f68504094b85b110656cd5a2df5a7dc2ef66
poses/6N7A/J1TYK2_103/mode_01.pdbqt,2990,ce0e5e187371d89afa0bee664a160239f56ca87e41389717941b9b4217c50cb9
poses/6N7A/J1TYK2_104/mode_01.pdbqt,2888,702f522ec6bff3be0a20fa349162ea426a748e4f5708d2c2b15051724e156a6f
poses/6N7A/J1TYK2_105/mode_01.pdbqt,3161,dd8d71e1f442e9828257339956b6cd35f88990d98f1a0bafafcd157c4edaa3ab
poses/6N7A/J1TYK2_106/mode_01.pdbqt,2936,0e252fd00e23dd0903154670d489c640472c1bfa63e0cf59e66f76b5ef8e09f4
poses/6N7A/J1TYK2_107/mode_01.pdbqt,2577,e668a1ebe68ed23c2dbc783b80002ce749caed1f581b3db3abfcc7f3a044e56e
poses/6N7A/J1TYK2_108/mode_01.pdbqt,2572,edd6543ce989d92e5d6a5a6b6716bfb070e9b50b5bc2f61d41f8f2cced757f54
poses/6N7A/J1TYK2_109/mode_01.pdbqt,2669,4d0dac5ad19aa1fa6da224c920a9622579db651eb6651b5efdb843e8b361637a
poses/6N7A/J1TYK2_110/mode_01.pdbqt,2789,dda9a2143ee6f21f663e9ff90dbe9d439c8630d9d8899553afcc4a2c1b532dec
poses/8BXH/J1J2_001/mode_01.pdbqt,3045,110d5739d3027ef494eea92f9b23a2f7282e401ba59d84b733b0286affd22473
poses/8BXH/J1J2_002/mode_01.pdbqt,3356,ce4a4801764bd83c089311bd31665fff792917ea5e45bd7b7a62a059a2fac8f2
poses/8BXH/J1J2_003/mode_01.pdbqt,2981,103f31b3c5a5099e2dc36ac74f73156dcd77363c9804ac9164e7ebb27c65741c
poses/8BXH/J1J2_004/mode_01.pdbqt,2768,8eb6e5bcab65ba10bbd570157a00ad8e56466f00a6f31b16e8aed89ec98706cd
poses/8BXH/J1J2_005/mode_01.pdbqt,2449,a41aeebf8d65a32ed744f212f390a8679af3c0db3ef397fb507bd2dbff27dfe8
poses/8BXH/J1J2_006/mode_01.pdbqt,2239,bf839209ad361bb0249ba11c2537e99ea540a45893e0e4bfc7f19baea18673db
poses/8BXH/J1J2_007/mode_01.pdbqt,2727,9356def049d5abb1caf02f58d47d05d1340d96a992f26704d2827ea6ce7e894f
poses/8BXH/J1J2_008/mode_01.pdbqt,2599,395c2d28ed40421949fe7d491448715e2c2e64928f3a6513e13fa6d707ad0cb1
poses/8BXH/J1J2_009/mode_01.pdbqt,2812,fc85b919cb29feae0dafa8f4f4dd2668e7807fe62355aa5403776ec8a3e252da
poses/8BXH/J1J2_010/mode_01.pdbqt,3163,23fb936322e437c4bac5545591c382cf773391f1c4d6eaed85195d89e6c08db9
poses/8BXH/J1J2_011/mode_01.pdbqt,2812,289b77c016f2dfecb321dfe268e45e65b30a65af30937da52186292020413757
poses/8BXH/J1J2_012/mode_01.pdbqt,3203,62b26de3a0784a7c4fe87366a8fc4af238e4078206f5324fdff8ac51c1c391c0
poses/8BXH/J1J2_013/mode_01.pdbqt,4332,58ba67ca0110774cabaec6aae0fffeb1c80fa9fb090fa6c7103088d7d61e51bb
poses/8BXH/J1J2_014/mode_01.pdbqt,4543,4a75d86f0a3768ca47ab8d51ae1e879e5416e76982f3aedf76ffdd96b2dc1bda
poses/8BXH/J1J2_015/mode_01.pdbqt,3408,090ce8efbb75fab5734d20d20d5e00b1f8f6ea6e436da1bd88df5fdd0836b8b3
poses/8BXH/J1J2_016/mode_01.pdbqt,4162,34b36f40edad6c9812f6ec6453888c30ebb2e11702634fddb9aeaee13b654da0
poses/8BXH/J1J2_017/mode_01.pdbqt,4070,05000271f8038b3718259e96e7e6d37cd38b061de34a73424a9521b1332d2a8c
poses/8BXH/J1J2_018/mode_01.pdbqt,3176,801d00efae7fc08bebe234c9021ccb46957ac137beaf03e96040ff3ded8dfbee
poses/8BXH/J1J2_019/mode_01.pdbqt,4814,b18792a0b3b2f4c452002351e3e99418e0d8ad1a4806ba2d6c0c1f7d28c2a92c
poses/8BXH/J1J2_020/mode_01.pdbqt,4190,59b319d302627677d2187b58b828bde30e64064fd7473db340a02ea088a9e622
poses/8BXH/J1J2_021/mode_01.pdbqt,4682,2341d6ec111547435af5e725318e10d0c9dc61a74beec1acf3a855d38223ac3c
poses/8BXH/J1J2_022/mode_01.pdbqt,2957,4855b90aab899caf60d1ffc5ca49347add8dd8fa16a199c37bf4af59c08fb030
poses/8BXH/J1J2_023/mode_01.pdbqt,4283,92ae4ed348b03104f789a813a0d218523fbaf01557183a1f087a9a9e8f6805fd
poses/8BXH/J1J2_024/mode_01.pdbqt,4186,d512397a40234b0ee3065496bb42e9ff235f49c6e3c1d6e22b97829d6026dc43
poses/8BXH/J1J2_025/mode_01.pdbqt,3254,9441a30077f4cbc4f6890fd2928b048685364c5c80a1e06403a37734479e2dce
poses/8BXH/J1J2_026/mode_01.pdbqt,4516,ccc633df2c4e7c1b0c1bae02d570039d768e92b003e57ef7686cae829b9c9296
poses/8BXH/J1J2_027/mode_01.pdbqt,4333,b13a6038b3a50375343a7e7c8d150454f14893a5bb78b604c5f3df6b2c01cec4
poses/8BXH/J1J2_028/mode_01.pdbqt,4777,4d73d6c0d0f7f00292d1ff142b5b0b1ccb0192e27e2d35b5d834510fbce3c333
poses/8BXH/J1J2_029/mode_01.pdbqt,4516,c363ade31919101fb405614f62b38cbc94fcd7d2f7725851f0f49be02b90e42b
poses/8BXH/J1J2_030/mode_01.pdbqt,2889,6baa2558a446fe3052bdc31f64a5859a7256771f3e5bc1c17954b6cb4b3b96a1
poses/8BXH/J1J2_031/mode_01.pdbqt,4426,29a1efc3051e1f4cf102569c61e306890be17313b41c6a75f40dec7ab31eb576
poses/8BXH/J1J2_032/mode_01.pdbqt,4934,32aaae140d9f3b009005e49908e8fe2b21af7e2e087a61aa37600afeedb2c878
poses/8BXH/J1J2_033/mode_01.pdbqt,3312,2c0de71d7095320a9b48e92c474c5b9fe114608d2c1ddc651a415266ee61c665
poses/8BXH/J1J2_034/mode_01.pdbqt,3202,a70c30495184f6b3bea15ef3e47b1f1e95ceee8fd59cadd4298d10f1a7118bca
poses/8BXH/J1J2_035/mode_01.pdbqt,3372,2f1464ca04dada5c2a34f0865fc2b70856e7aea3dfaef458e6f80cc7c51d0793
poses/8BXH/J1J2_036/mode_01.pdbqt,3949,27d8484ded05d7761f950fc66e76f5a3f87fc352beb395164f5da7f1bac6540b
poses/8BXH/J1J2_037/mode_01.pdbqt,4048,b42088ba7ecc8944ed4786217206c8daf0a3100bcd4827e618ee8d05b83e6529
poses/8BXH/J1J2_038/mode_01.pdbqt,4199,afc6192217600f270df6e121c0729940f30ccc6902c5e9fb2ae06a084f35b316
poses/8BXH/J1J2_039/mode_01.pdbqt,3007,6845ae42024d3bf59187275697da3cf43024fc09949f2a4d6f87688c45281524
poses/8BXH/J1J2_040/mode_01.pdbqt,3016,a3d3fcb3921e7410db5d20f9ad57d768eb1afa3a60c82fd17d016bbcd2daf3b2
poses/8BXH/J1J2_041/mode_01.pdbqt,4050,5d98d8618d79708f3d575ce909253b79c9e4c3e561966831213a1f88ee20f322
poses/8BXH/J1J2_042/mode_01.pdbqt,3712,6980d4057e4a47a161ca77e43a416b2f0079c1d146529685f2b9ae0f493e86ca
poses/8BXH/J1J2_043/mode_01.pdbqt,3566,a6ec26f5d1d7d8f88782acda02708a02675ce4acfe4cc3e621a8093a43e282a2
poses/8BXH/J1J2_044/mode_01.pdbqt,3446,35e5b7ac4dc15d5c575eceb5c46a97e9d458b45c5a104d42d9b03df465da329c
poses/8BXH/J1J2_045/mode_01.pdbqt,3265,b4954a006e2c8bccc9c31185bf3c34a260d2cc8f1343c05151ec79d83b5de698
poses/8BXH/J1J2_046/mode_01.pdbqt,3438,0a816ebaff9bf10cf6690ad46154d59125a6706ca1690f72f29c824f23b8e869
poses/8BXH/J1J2_047/mode_01.pdbqt,3175,d68ca0d84158f1cea22b38b8f7dbe41efdd333e3ae17825ac326562859d576f3
poses/8BXH/J1J2_048/mode_01.pdbqt,3695,44249ebbfc86767d6ff91b005a0596e96cf92ff4fefd4d03f446b979b7657f81
poses/8BXH/J1J2_049/mode_01.pdbqt,3260,3c5236be55d7757eda51a23f3a89b26ea93abbf85688c1a05cb2d1e5a7e5a07a
poses/8BXH/J1J2_050/mode_01.pdbqt,3623,745491760ca1884ae24f3d1ad1e9a957fff54f0359fd9a0044070beb90e22c72
poses/8BXH/J1J2_051/mode_01.pdbqt,3327,98d25f12341e649bd7bf49f861cbdee9d4cd55d61857491808e7f2130e29cfc9
poses/8BXH/J1J2_052/mode_01.pdbqt,3494,61ce3ca13334a4da4fd4dc725ae106c06dfdbc58996820cd0f5fdd2ad05501fb
poses/8BXH/J1J2_053/mode_01.pdbqt,3724,4a39f45788ae67900480139431f8bf07058553d94edd1b69ff930247c4ade191
poses/8BXH/J1J2_054/mode_01.pdbqt,3503,12aca2981db209717513c4c7cc1f4d6dc75b19531c567615bf74cbc914eaab87
poses/8BXH/J1J2_055/mode_01.pdbqt,3266,d89472039e0f2578f4e2bc9c5cde9c0ab4ebdbe4a46e5c8e4f8380a7d6140fe2
poses/8BXH/J1J2_056/mode_01.pdbqt,3202,5d0e371b0f19785ff518d9f78868546f68df629f4348b449ddcdba8a5bc40bf3
poses/8BXH/J1J2_057/mode_01.pdbqt,3377,c6438049cdf0353ee41aa330247b5e569539bf61178d0401dc0f40c0b52b7a95
poses/8BXH/J1J2_058/mode_01.pdbqt,3260,c59fda02a2fdd5dcb3449ba60ac8191bc250442d4b2fc7b7e2a09fcb8045f6b0
poses/8BXH/J1J2_059/mode_01.pdbqt,3551,33ff02aab45dad7bf7926b49a012a0c157bd7ea60e12f8770bc0d84922bc2947
poses/8BXH/J1J2_060/mode_01.pdbqt,3599,c9a126d33e584a48601dc30b6047db036a20b4592f5edb56ca838385aca6c63b
poses/8BXH/J1J2_061/mode_01.pdbqt,3449,7a788951350e44f73c6c872f23369ccd882dcd2a91464622ff5ee571fe99a6a6
poses/8BXH/J1J2_062/mode_01.pdbqt,3763,249141bf4a7f6a063d817d7e82f9e0529a3d3993cdaed35875b22ad03008cdaa
poses/8BXH/J1J2_063/mode_01.pdbqt,3450,05e049f6b6a28687678b40f5caa271e802cf0053fba6aa63f90d531ffb3120e4
poses/8BXH/J1J2_064/mode_01.pdbqt,3082,4111b65e17f2ffccbc165a193634781bc488d1d1ef4157d56ae4dd1f3c60d1e5
poses/8BXH/J1J2_065/mode_01.pdbqt,3233,b1122eaffb2dfcb4a1e38154001887d449f8a9b397b9cc0ce080c407afd33a17
poses/8BXH/J1J2_066/mode_01.pdbqt,3530,f89dcf8848cf1fff199da74d6d9aa0ecfae2987c1cc52fcbf78f70264f7ba55a
poses/8BXH/J1J2_067/mode_01.pdbqt,3182,49e8bb30b96ae959106e26780fbb8d4d02695e32459dd6525af6cd767b372bd4
poses/8BXH/J1J2_068/mode_01.pdbqt,3152,b93f1032bd6f38f148058bb0fa82f433966736bc29c6edc0f147eeeb8ab2c8a1
poses/8BXH/J1J2_069/mode_01.pdbqt,3166,2e6593eaf04f52f2eae2173c3d655f304316160ed283e3262ecb5a465b4f2b8c
poses/8BXH/J1J2_070/mode_01.pdbqt,3935,0c1ef611eb07d4c05319c0aeacf53973c9f257908c5e4ccfddf9c2ead2f34e18
poses/8BXH/J1J2_071/mode_01.pdbqt,3197,c33231c36556f4238b05ab98b2a559fc64d641f9e0a03aab3620863bd9582ccc
poses/8BXH/J1J2_072/mode_01.pdbqt,4032,9104d530594d6c1f4249400aedebf7bb8cefbfc084bfe779a7a29b20986525fb
poses/8BXH/J1J2_073/mode_01.pdbqt,4696,21ff8954624aca23204d80482a2673fdd31b2212d6157deebdbac75f82a418f2
poses/8BXH/J1J2_074/mode_01.pdbqt,4298,9e4c43c3b7994d8edcf9270dabbd955eaad743477165121d8fde9fcbd120c908
poses/8BXH/J1J2_075/mode_01.pdbqt,4006,33462685a0783185f0f08b821132e6b00f9671a11f0bf21d7d51ac5f24be74f6
poses/8BXH/J1J2_076/mode_01.pdbqt,3204,477a47d2a3f208cd5711ffffc96567f5767a716fcbec3892f854edc87437ad31
poses/8BXH/J1J2_077/mode_01.pdbqt,4051,cff6914a37e26d7343acdeb234b1501849cdf7dd4111452e17b1fd3cd41b71bc
poses/8BXH/J1J2_078/mode_01.pdbqt,3368,9657cd89d41875f659e33159fa1ea743cc4cd4420d0cbc8fe4efd139ca61cb3e
poses/8BXH/J1J2_079/mode_01.pdbqt,4186,26201a29adee909048175d2c1b1ef6ab1cabede23afb4fd7f64d562079332015
poses/8BXH/J1J2_080/mode_01.pdbqt,3404,ac4e0f0c03ef24d560c65942026c37bb90f49defcb5c33a68914bbf7e1a1ee4a
poses/8BXH/J1J2_081/mode_01.pdbqt,3915,677e2292f2d96c249aaf59539f5fa1d2e6d2b67f6766c4c7e894408ae4641af5
poses/8BXH/J1J2_082/mode_01.pdbqt,3139,5fa48122d0f1b2bb4d493cc76bd6abcd45f1f905fe8b0bb56f260a37a2f15783
poses/8BXH/J1J2_083/mode_01.pdbqt,3739,f968970d8d9faacf1afcc55f2787d3479f694cbc2ca8196b5764379df7adc415
poses/8BXH/J1J2_084/mode_01.pdbqt,4515,cb2215c4cb343ceda9ef333ac27db738cf7b518e05c9b1bbc05fb2f9be665047
poses/8BXH/J1J2_085/mode_01.pdbqt,5211,c8d89b197850a978e537e9b1923858411cd174dd805680af6219287c39ec8097
poses/8BXH/J1J2_086/mode_01.pdbqt,3103,4e921ba4ce505b65d9f993a07a68c70bf7853dfdb579c866e3de035f4b98a2eb
